n_symbols,seed_dro_score,seed_dro_pure_min,mean_symbol_h1_return_pct,mean_symbol_h2_return_pct,mean_symbol_return_pct,median_symbol_return_pct,min_symbol_return_pct,max_symbol_return_pct,max_drawdown_abs,median_drawdown_abs,median_calmar_like,median_profit_factor,total_trades,min_symbol_trades,median_holding_bars,mean_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,mean_executed_long_ratio,mean_turnover,mean_win_rate,seed,config_id,config_type,algorithm,method_group,set_name,exploration_family
3,-4.508686393322096,-4.539681432623044,-4.415701275419251,-4.539681432623044,-8.748390786948713,-8.764573325063196,-11.25214505356652,-6.22845398221642,12.168242680937635,9.57235412595443,-0.9156131511367787,0.4189343239664593,288,83,4.0,10.572714044584133,0.7193120307316221,0.28068796926837786,0.1925,0.8075,1.0,0.995,0.10999999999999999,0.10999999999999999,0.4945,0.09616666666666666,0.39309702578429667,9009,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.169652822076211,-4.413731389780969,-3.4374171189619385,-4.413731389780969,-7.695481485541788,-7.532096165386837,-10.136338342954998,-5.418009948283531,10.437266504059062,8.203051414279805,-0.9182066264114969,0.4580753632254595,304,91,4.0,9.838666302641458,0.7775168930448434,0.22248310695515663,0.20316666666666663,0.7968333333333334,1.0,0.995,0.13599999999999998,0.13599999999999998,0.4915,0.10166666666666668,0.4243828635132983,9010,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.536386571113,-3.550935430293156,-3.550935430293156,-3.4927399935725316,-6.916355973725493,-7.512296763966209,-8.428639576874364,-4.808131580335906,10.943203090002907,9.178983129861573,-0.7702168649847615,0.531114617991071,288,81,4.0,10.609708193041527,0.7579498690609802,0.2420501309390198,0.1925,0.8075,1.0,0.995,0.11466666666666668,0.11466666666666668,0.5018333333333334,0.09616666666666668,0.43612046389824166,9011,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.055491939904329,-4.406416789556618,-3.002717390947462,-4.406416789556618,-7.268354144308905,-8.775888032742696,-8.966532851188902,-4.062641548995116,9.962944664156236,9.411099465380158,-0.8808528330298667,0.5371205529320098,250,70,4.0,12.653283531770676,0.7086330594838856,0.29136694051611456,0.16766666666666666,0.8323333333333333,1.0,0.995,0.08850000000000001,0.08850000000000001,0.5201666666666667,0.08366666666666667,0.4141283839333771,9012,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.161550864519048,-4.273887915115937,-4.273887915115937,-3.824539712728381,-7.928096856196187,-8.985039704073127,-9.266546054269131,-5.532704810246303,10.774829918218776,10.568936975324883,-0.8501365582034879,0.45928821877375,258,79,4.0,12.008772431498144,0.6913805009065799,0.30861949909342007,0.17250000000000001,0.8275,1.0,0.995,0.09333333333333332,0.09333333333333332,0.5141666666666667,0.08616666666666667,0.4103958026197618,9013,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.637039575664901,-3.6942935656754847,-3.465277605633151,-3.6942935656754847,-7.040010597458742,-7.526996453252632,-8.009204734118669,-5.583830605004925,9.680247315272371,9.525773599373554,-0.8273760445646721,0.5435012632826175,289,87,5.0,10.65376402707737,0.7691578453197643,0.23084215468023564,0.19316666666666663,0.8068333333333332,1.0,0.995,0.11633333333333333,0.11633333333333333,0.5068333333333334,0.09649999999999999,0.42828131388851026,9014,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.562726589342914,-3.906598817578015,-2.5311099046376113,-3.906598817578015,-6.339035327321718,-5.758139824932284,-8.47388385235648,-4.785082304676392,10.101858298366196,6.541887990423511,-0.8388440623569375,0.5257638029379682,283,85,4.0,10.60340320266108,0.7523735757444756,0.2476264242555244,0.18916666666666668,0.8108333333333334,1.0,0.995,0.11566666666666668,0.11566666666666668,0.4971666666666667,0.09449999999999999,0.4112491418941773,9015,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.092791596440666,-4.442137614471938,-3.044753542346849,-4.442137614471938,-7.353437851443886,-8.12001593042032,-8.323876994685675,-5.61642062922566,9.568960076289546,8.90914774593382,-0.8698831355049885,0.5069654226187327,280,76,4.0,10.470252855377678,0.7698650953426537,0.2301349046573462,0.18766666666666665,0.8123333333333335,1.0,0.995,0.12033333333333333,0.12033333333333333,0.4765,0.09366666666666668,0.4314460034854455,9016,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.321433059720368,-4.5204515082041,-3.724377714269174,-4.5204515082041,-8.070150495731612,-9.108257404650145,-10.146893079049757,-4.955301003494938,11.011508234498157,10.81922189913862,-0.841858822155636,0.47238510564795344,271,73,4.0,11.728888751877676,0.7486323789879604,0.2513676210120395,0.18116666666666667,0.8188333333333334,1.0,0.995,0.11266666666666665,0.11266666666666665,0.5185000000000001,0.09049999999999998,0.4044580334656114,9017,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.223810742935522,-4.50277097515166,-3.38693004628711,-4.50277097515166,-7.7333167957221525,-8.242567932716272,-9.218858614091152,-5.738523840359033,10.027140918776622,9.793687246691862,-0.8416204974790906,0.52789945868684,282,87,4.0,10.516661427607163,0.7739609807844294,0.22603901921557065,0.18849999999999997,0.8115,1.0,0.995,0.11883333333333335,0.11883333333333335,0.4871666666666667,0.09416666666666666,0.4243394520674791,9018,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.246245840324519,-4.283304563161553,-4.283304563161553,-4.135069671813418,-8.233313826262837,-8.065558100569914,-10.736158551194775,-5.898224827023824,12.69602339904241,8.700613058019712,-0.8828574794489904,0.4344671682552556,285,85,4.0,10.215163478084825,0.7739526704496962,0.22604732955030374,0.1905,0.8095,1.0,0.995,0.12083333333333335,0.12083333333333335,0.47383333333333333,0.09516666666666666,0.40729255362434474,9019,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.204546701325176,-4.318862065650778,-3.86160060834837,-4.318862065650778,-8.013751236769865,-8.438550024881607,-8.521133099701771,-7.081570585726215,10.92097443492448,9.417391753031401,-0.8430115300732294,0.5282598939697511,292,85,4.0,10.865264531304554,0.7186246944888546,0.2813753055111454,0.19516666666666668,0.8048333333333333,1.0,0.995,0.12116666666666666,0.12116666666666666,0.523,0.09749999999999999,0.42369296359593506,9020,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.6961359111234597,-3.9533311008797867,-2.9245503418544785,-3.9533311008797867,-6.766707054108619,-7.031932966706522,-7.3568399790189805,-5.911348216600354,10.116787480418044,8.492397517260553,-0.8280268266309359,0.5794613716208089,272,74,4.0,11.474140807474141,0.7428762095428763,0.2571237904571238,0.18183333333333332,0.8181666666666666,1.0,0.995,0.10983333333333334,0.10983333333333334,0.5055,0.09083333333333332,0.4252085418752085,9021,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.0789987767169684,-3.104102515405653,-3.0036875606509135,-3.104102515405653,-6.019211217874965,-5.994845193418142,-6.816786751305126,-5.246001708901627,8.911120201238433,7.256034428275893,-0.7649752890054149,0.5737253419782468,265,68,5.0,12.617971761354115,0.7093493380258087,0.29065066197419137,0.17716666666666667,0.8228333333333332,1.0,0.995,0.10716666666666667,0.10716666666666667,0.5266666666666667,0.08850000000000001,0.43013448969331325,9022,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.219456651253955,-4.454167643230552,-3.515323675324163,-4.454167643230552,-7.8038164177732945,-8.670674118067046,-9.551177044978987,-5.189598090273851,10.686948777375804,9.988068125626926,-0.8681032216649945,0.4972006252596369,266,72,4.0,11.707400229687051,0.7325581395348837,0.26744186046511625,0.17783333333333332,0.8221666666666666,1.0,0.995,0.11383333333333334,0.11383333333333334,0.49766666666666665,0.08883333333333332,0.42280361757105944,9023,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.727162768392828,-3.898232302443187,-3.2139541662417503,-3.898232302443187,-6.988479871228659,-7.124359690176818,-7.5201424660732545,-6.320937457435905,9.634264495584432,8.69466967852366,-0.8193939452091644,0.5587009484521128,265,80,4.0,12.093257359924024,0.7191832858499524,0.2808167141500475,0.17716666666666667,0.8228333333333332,1.0,0.995,0.09866666666666667,0.09866666666666667,0.5263333333333333,0.08850000000000001,0.4132003798670465,9024,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.534660310149113,-3.5677922169420118,-3.5677922169420118,-3.435264589770418,-6.874808441298515,-6.164020284531402,-9.15049959644576,-5.309905442918383,10.240582295681055,9.066960584408646,-0.7462388513889873,0.4944349593361742,272,76,4.0,11.512197247876562,0.7463224657839101,0.2536775342160899,0.18183333333333332,0.8181666666666666,1.0,0.995,0.11299999999999999,0.11299999999999999,0.5023333333333334,0.09083333333333332,0.4467304625199362,9025,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.7799198369031015,-3.929893722096659,-3.929893722096659,-3.3299981813224284,-7.133297885105235,-6.8531599130525755,-8.184073851762419,-6.36265989050071,10.44586383572591,9.35982404883864,-0.7834750653910761,0.49300103682080615,259,73,4.0,12.15367558369949,0.6926843714999569,0.30731562850004307,0.17316666666666666,0.8268333333333334,1.0,0.995,0.09999999999999999,0.09999999999999999,0.5121666666666665,0.08650000000000001,0.4431700697854743,9026,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.661445639002469,-4.043653853230341,-2.514820996318852,-4.043653853230341,-6.452418854764446,-5.827716998064925,-8.443572160258029,-5.085967405970382,10.282536167864054,7.044733045254059,-0.8211565728935485,0.5482666667552208,270,66,4.0,11.765405334384445,0.7286921242380445,0.27130787576195536,0.18099999999999997,0.819,1.0,0.995,0.11033333333333332,0.11033333333333332,0.49416666666666664,0.09033333333333333,0.4399453741195956,9027,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-2.9028057249278856,-2.9078208282285094,-2.8877604150260154,-2.9078208282285094,-5.710831787682558,-6.5327124164546895,-7.4596014958583705,-3.1401814507346137,10.40850454651463,7.62191295396023,-0.7166833105103039,0.5938253607294863,311,93,4.0,9.72596619954169,0.8029702097655561,0.19702979023444386,0.20783333333333331,0.7921666666666667,1.0,0.995,0.13066666666666665,0.13066666666666665,0.49300000000000005,0.10383333333333333,0.41922997825959224,9028,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.193907289031726,-4.677023863150002,-4.677023863150002,-2.7445575666768973,-7.28819445706123,-6.89769168729919,-9.5427406534365,-5.424151030447999,11.129972801771881,8.476966557730737,-0.813698112446591,0.4527523299017252,270,64,4.0,11.631383647798742,0.74187893081761,0.2581210691823899,0.18083333333333332,0.8191666666666667,1.0,0.995,0.11299999999999999,0.11299999999999999,0.49533333333333324,0.09033333333333333,0.4403891509433962,9029,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.3487625564014865,-5.539445741281426,-4.776713001761668,-5.539445741281426,-10.02891510122754,-10.190436615412313,-13.507482063031295,-6.388826625239008,14.309533971970922,10.971574296386455,-0.9439498232079672,0.49063280778288537,413,123,4.0,8.048761337498783,0.7750561052210981,0.22494389477890195,0.2768333333333333,0.7231666666666667,1.0,0.995,0.1505,0.1505,0.5581666666666667,0.13816666666666666,0.37526706913364016,9000,optimized__sw_linucb__corr,optimized,sw_linucb,corr,z72_a0p5_corr_pruned_top10,UCB
3,-3.3144918147275737,-3.567484587536303,-2.555513496301387,-3.567484587536303,-6.009741730895787,-8.153347020592749,-8.322215984543124,-1.5536621875514856,9.37852132591539,9.096974303421323,-0.8693638087767608,0.5465550420967716,285,93,4.0,11.44220430107527,0.7439516129032259,0.25604838709677424,0.19016666666666668,0.8098333333333333,1.0,0.995,0.11649999999999999,0.11649999999999999,0.5443333333333334,0.09516666666666666,0.43514784946236557,9000,optimized__sw_linucb__hybrid,optimized,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,UCB
3,-7.932269630704676,-9.37520555284985,-3.6034618642691494,-9.37520555284985,-12.655812334720975,-12.241214231440056,-14.130642775944091,-11.595579996778781,16.01253557533997,12.617701954373628,-0.9189930178021465,0.5606720601847224,620,195,4.0,5.564044077397784,0.9092113720867375,0.09078862791326252,0.4146666666666667,0.5853333333333334,1.0,0.995,0.22483333333333336,0.22483333333333336,0.5775,0.2071666666666667,0.3729640380583777,9000,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.229107484551907,-8.064562025822989,-4.722743860738661,-8.064562025822989,-12.380409669697178,-12.795603433269175,-16.022461154321764,-8.323164421500595,16.12425688096796,13.00678098329352,-0.983764041979597,0.5141338407035297,627,188,4.0,5.530343783831555,0.9188891834765766,0.0811108165234234,0.41933333333333334,0.5806666666666667,1.0,0.995,0.242,0.242,0.577,0.20950000000000002,0.37556380401081135,9001,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-8.163981895369544,-9.399210928793888,-4.458294795096511,-9.399210928793888,-13.410682835563366,-13.28613418056841,-17.41919600148186,-9.526718324639827,17.51839789443671,13.50533886943126,-0.9837690345290044,0.4781810913184783,610,192,4.0,5.67294547994138,0.9166285033888991,0.08337149661110094,0.408,0.592,1.0,0.995,0.21866666666666668,0.21866666666666668,0.5790000000000001,0.20383333333333334,0.373862098267896,9002,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.242763189923272,-8.397948986273732,-3.7772058008718887,-8.397948986273732,-11.862411247291496,-10.812065532923299,-14.246729364624922,-10.52843884432626,15.108043466405807,13.518204285286938,-0.8914094580907426,0.5445532424615116,596,187,4.0,5.9532123562186285,0.8932261338167363,0.10677386618326373,0.3983333333333334,0.6016666666666667,1.0,0.995,0.19783333333333333,0.19783333333333333,0.5953333333333334,0.1991666666666667,0.38967413683356394,9003,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.471750647280462,-7.369720964643015,-3.7778396951928044,-7.369720964643015,-10.868154518715164,-11.335156840994676,-12.427222608409194,-8.842084106741622,13.04108813568673,11.547253582640082,-0.9529283506950117,0.5546891212645386,593,188,4.0,5.83626965364554,0.89926451273969,0.10073548726030995,0.3968333333333333,0.6031666666666667,1.0,0.995,0.21133333333333335,0.21133333333333335,0.5803333333333334,0.19816666666666669,0.3995694022289767,9004,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.167085938225176,-6.874917556865127,-4.043591082305324,-6.874917556865127,-10.635159523167323,-10.563821009215847,-13.275494134029387,-8.066163426256734,14.199249468586428,11.087132748569218,-0.9349433689011777,0.6304327559517404,609,197,4.0,5.658918669241834,0.9024523917221309,0.09754760827786912,0.4068333333333333,0.5931666666666666,1.0,0.995,0.22066666666666665,0.22066666666666665,0.5788333333333333,0.20333333333333334,0.3896621569336049,9005,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.257150559468,-8.126148322154469,-4.650157271408595,-8.126148322154469,-12.393934249918862,-10.907435730968118,-17.46927186206588,-8.805095156722587,17.93176037362967,13.575225137132364,-0.9742084155750323,0.4847217097107255,607,184,4.0,5.758168372785505,0.9012950328654417,0.0987049671345583,0.4056666666666667,0.5943333333333334,1.0,0.995,0.21766666666666667,0.21766666666666667,0.5843333333333334,0.20283333333333334,0.3868407667888525,9006,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.025706478006494,-7.986411451030073,-4.14359155893576,-7.986411451030073,-11.772703680598973,-14.357801592678454,-14.442641999943074,-6.5176674491753905,15.029930209354259,14.637243517789212,-0.9609254200630531,0.5393096231448052,620,188,4.0,5.580070308739731,0.9157642971172716,0.08423570288272832,0.4146666666666667,0.5853333333333334,1.0,0.995,0.22183333333333333,0.22183333333333333,0.5795,0.2071666666666667,0.3885535563936078,9007,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-8.276788136776664,-9.831636938929572,-3.6122417303179404,-9.831636938929572,-13.09776746981494,-14.228897193749358,-15.586112011129927,-9.478293204565535,17.034692545721576,14.228897193750212,-0.9149629187198693,0.5212919718648145,605,196,4.0,5.659046479835954,0.9104680532500082,0.08953194674999188,0.4041666666666666,0.5958333333333333,1.0,0.995,0.22,0.22,0.5745,0.20200000000000004,0.36959476613611947,9008,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.089326226529639,-8.367133093632576,-3.25590562522083,-8.367133093632576,-11.3503919461242,-11.744860117173417,-12.999541190358599,-9.306774530840588,13.339175250698542,12.267900785642327,-0.9573651044617181,0.5722158732295153,628,201,4.0,5.582793979495531,0.9106877489108501,0.08931225108914982,0.41983333333333334,0.5801666666666666,1.0,0.995,0.23033333333333336,0.23033333333333336,0.5855,0.20983333333333334,0.37633119323668335,9009,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.359113218172663,-7.842845202819993,-5.907917264230673,-7.842845202819993,-13.270708674802043,-13.2896000273243,-16.76117905378385,-9.761346943297976,16.884152510240458,13.513621240266183,-0.9834225623939084,0.4947506271806194,609,182,4.0,5.648462064020838,0.9136116322505687,0.08638836774943133,0.4075,0.5924999999999999,1.0,0.995,0.21916666666666665,0.21916666666666665,0.5726666666666667,0.20350000000000001,0.39186151335684044,9010,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.354317349444995,-5.719595918172897,-4.258481643261288,-5.719595918172897,-9.681918270605113,-11.092292346711341,-14.326188702959186,-3.6272737621448115,15.30141753575287,11.436640667729215,-0.9362654583788771,0.5752543129824077,610,198,4.0,5.621857671804649,0.9098642844135951,0.09013571558640487,0.4075,0.5924999999999999,1.0,0.995,0.21833333333333335,0.21833333333333335,0.5748333333333333,0.20366666666666666,0.40079051383399217,9011,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-8.0271984790291,-9.465628493054194,-3.7119084369538147,-9.465628493054194,-12.821943231073234,-12.729974634756802,-15.88860095876974,-9.84725409969316,16.39265602636055,13.296993090848485,-0.9573573925910449,0.5112566843279849,606,197,4.0,5.687827859467009,0.9060191894842209,0.09398081051577907,0.4051666666666667,0.5948333333333333,1.0,0.995,0.20883333333333332,0.20883333333333332,0.5773333333333334,0.2025,0.3746979440531939,9012,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.803521573465121,-7.567497649544223,-4.511593345227812,-7.567497649544223,-11.747823612383828,-11.678081393143769,-12.358687460939366,-11.206701983068346,13.18825570293759,12.358687460940232,-0.9579360604040912,0.5713166951188852,627,202,4.0,5.373874614951746,0.9312397851802195,0.06876021481978045,0.41883333333333334,0.5811666666666666,1.0,0.995,0.2293333333333333,0.2293333333333333,0.5630000000000001,0.20950000000000002,0.3667228518314433,9013,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.612049469610676,-8.355554315319129,-5.381534932485319,-8.355554315319129,-13.260587408856942,-14.035548751132154,-16.666120801386096,-9.080092674052576,17.345217615777997,14.398547205139744,-0.9608481813583519,0.5272436679361805,623,195,4.0,5.5183904138804,0.9146402358449447,0.0853597641550554,0.4164999999999999,0.5835,1.0,0.995,0.23950000000000002,0.23950000000000002,0.5766666666666667,0.2081666666666667,0.38286700644138344,9014,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.261169782476619,-8.327098267466031,-4.063384327508383,-8.327098267466031,-12.031340263177453,-11.445788961818826,-15.955778224987927,-8.692453602725603,16.053326560475366,11.448934121198251,-0.9939234815213562,0.6176707102325929,634,208,4.0,5.342227988061321,0.9322378239044905,0.06776217609550943,0.42383333333333334,0.5761666666666666,1.0,0.995,0.2416666666666667,0.2416666666666667,0.5668333333333333,0.21183333333333332,0.3650522317188984,9015,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.611370654440863,-9.118311519986673,-3.0905480578034363,-9.118311519986673,-11.915450925635858,-11.964832780806123,-15.200038087216083,-8.581481908885369,16.47586356141042,12.436757274291466,-0.9225639694429442,0.5475894238170095,610,198,4.0,5.656903428059313,0.9016610073874124,0.09833899261258751,0.408,0.592,1.0,0.995,0.2195,0.2195,0.5798333333333333,0.20383333333333334,0.3971203730482627,9016,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.636184921239259,-7.685125276874882,-3.489363854332387,-7.685125276874882,-10.885823714883776,-11.982282855613946,-14.374821625156153,-6.3003666638812295,14.64432495102126,12.615095596113889,-0.949836865231855,0.5378216835212636,637,208,4.0,5.365663855316929,0.9276903736352914,0.07230962636470853,0.426,0.574,1.0,0.995,0.24,0.24,0.5745,0.21283333333333332,0.3920587173021744,9017,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.289265616709091,-5.548723745240669,-4.510891231114356,-5.548723745240669,-9.825335073946047,-9.244230614355974,-12.147997727343407,-8.08377688013876,12.708071262521125,10.384101612586383,-0.8902292137771762,0.6716347689927805,606,185,4.0,5.70270416797931,0.9101822071461539,0.089817792853846,0.4051666666666667,0.5948333333333333,1.0,0.995,0.2293333333333333,0.2293333333333333,0.5771666666666667,0.2025,0.3933760542868703,9018,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.92565993613413,-7.877908322949256,-4.068914775688751,-7.877908322949256,-11.618011408700191,-11.795352139858494,-14.061019040572697,-8.99766304566938,14.68834732770572,11.824338916497068,-0.9572907507469754,0.5533131762261286,609,200,4.0,5.658638609915511,0.9030017535469472,0.09699824645305277,0.4071666666666667,0.5928333333333334,1.0,0.995,0.21766666666666667,0.21766666666666667,0.5808333333333332,0.20350000000000001,0.39112466124661244,9019,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.339376869037957,-7.376062917414356,-3.2293187239087584,-7.376062917414356,-10.363505569730995,-11.10618040118575,-11.713142751939943,-8.271193556067292,13.896006836326935,11.320243388196271,-0.8429142911270457,0.6122822186257144,607,194,4.0,5.730221490875284,0.8996613967046748,0.10033860329532525,0.4053333333333333,0.5946666666666666,1.0,0.995,0.21116666666666664,0.21116666666666664,0.5825,0.20283333333333334,0.4113653704640499,9020,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-8.811200070015822,-10.602518979689835,-3.4372433409937826,-10.602518979689835,-13.668672381089742,-11.417678601213478,-19.26527501144939,-10.323063530606358,20.72608238095531,12.311176241712019,-0.9295184037843471,0.46717279392841937,640,202,4.0,5.463724820757938,0.9179229355811377,0.08207706441886238,0.4275,0.5725000000000001,1.0,0.995,0.2436666666666667,0.2436666666666667,0.5841666666666666,0.21366666666666667,0.38441814971587546,9021,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.702941290553682,-7.872207543220249,-3.195142532553978,-7.872207543220249,-10.813148840036249,-11.998274631462703,-12.349964552738047,-8.09120733590799,13.28430003894453,12.908976658405935,-0.9294520355065372,0.6154635228303625,631,195,4.0,5.552061392925412,0.9196314524300377,0.08036854756996234,0.4215,0.5785,1.0,0.995,0.22883333333333333,0.22883333333333333,0.5836666666666667,0.21083333333333334,0.38273561494681935,9022,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.24516238647689,-7.86382371408921,-1.3891784036399308,-7.86382371408921,-9.15830824234672,-10.238079765564079,-10.802150408135914,-6.4346945533401705,12.805080291710148,11.56119843505764,-0.7995326489433484,0.6397513380786487,627,191,4.0,5.489460729201795,0.9253959109870157,0.07460408901298421,0.41933333333333334,0.5806666666666667,1.0,0.995,0.23716666666666666,0.23716666666666666,0.5766666666666667,0.20950000000000002,0.437082086715502,9023,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-7.1033036868584265,-7.694210753267535,-5.3305824876311005,-7.694210753267535,-12.613970959469738,-11.947087995428053,-14.011126241873429,-11.883698641107731,14.621573416930989,13.190619060061293,-0.9582502404049311,0.5635789965796503,624,198,4.0,5.418891293891293,0.929052429052429,0.07094757094757094,0.417,0.5830000000000001,1.0,0.995,0.23416666666666666,0.23416666666666666,0.5666666666666668,0.20850000000000002,0.38078002244668907,9024,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-6.517139388582908,-7.513541217738973,-3.527933901114718,-7.513541217738973,-10.775967869821182,-10.111780761488642,-12.5268330781246,-9.689289769850307,14.322705132433011,11.252646857303361,-0.87461362656677,0.574426779855807,590,182,4.0,5.911888617646572,0.8943200732107779,0.10567992678922218,0.3945,0.6055,1.0,0.995,0.20366666666666666,0.20366666666666666,0.5828333333333333,0.19716666666666668,0.38796483403808213,9025,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-8.450120104114674,-9.404298084523939,-5.587586162886885,-9.404298084523939,-14.491064797506999,-14.846035258925482,-16.317105096684003,-12.310054036911511,16.320081385967345,16.030120436867634,-0.9909135941805176,0.48848846147780606,638,199,4.0,5.555035545530384,0.9082263546272745,0.09177364537272549,0.4266666666666667,0.5733333333333334,1.0,0.995,0.236,0.236,0.5911666666666667,0.2131666666666667,0.36785766462211295,9026,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
