config_id,algorithm,method_group,symbol,seed,feature_name,feature_origin,rank,in_top3,sum_abs_contribution
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9021,ADX_30_scaled,hie,5,0,23.10368057059929
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9021,vol_expansion_72_log1p_z,corr,6,0,21.785954536086734
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9021,MOM_pct_14_z,corr,7,0,21.58476645370596
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9021,dist_to_high_168_sqrt_z,hie,8,0,20.436728034067652
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9021,ema_spread_9_21_z,corr,9,0,17.756225845194813
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9021,MACD_hist_pct_z,corr,10,0,15.416081354059367
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9021,state_in_position,state,11,0,11.85420594484638
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9022,ema_spread_9_21_z,corr,1,1,49.537323570308374
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9022,ema_spread_50_100_z,hie,2,1,48.22266650960923
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9022,ADX_72_scaled,hie,3,1,46.105899014381826
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9022,ema_spread_100_200_z,hie,4,0,27.098467519264524
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9022,dist_to_high_168_sqrt_z,hie,5,0,23.879718937385963
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9022,vol_ratio_72_log1p_z,corr,6,0,22.074764330715315
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9022,MACD_hist_pct_z,corr,7,0,21.451999530211033
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9022,ADX_30_scaled,hie,8,0,20.999164318862878
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9022,vol_expansion_72_log1p_z,corr,9,0,13.60123806836688
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9022,MOM_pct_14_z,corr,10,0,11.971287501492426
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9022,state_in_position,state,11,0,9.96748385981163
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9023,ema_spread_100_200_z,hie,1,1,52.9667557196135
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9023,ADX_72_scaled,hie,2,1,38.54073769548522
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9023,ema_spread_50_100_z,hie,3,1,32.344949754170166
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9023,ADX_30_scaled,hie,4,0,29.392287561527215
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9023,MOM_pct_14_z,corr,5,0,22.526559776274578
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9023,vol_ratio_72_log1p_z,corr,6,0,21.62600003366902
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9023,vol_expansion_72_log1p_z,corr,7,0,18.15675213833589
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9023,dist_to_high_168_sqrt_z,hie,8,0,15.932572162917706
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9023,MACD_hist_pct_z,corr,9,0,15.37676890820117
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9023,state_in_position,state,10,0,13.662608577817478
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9023,ema_spread_9_21_z,corr,11,0,13.240936008713682
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9024,ema_spread_100_200_z,hie,1,1,61.833157213152674
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9024,ADX_72_scaled,hie,2,1,45.1957901946705
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9024,ema_spread_50_100_z,hie,3,1,37.50480392420569
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9024,ADX_30_scaled,hie,4,0,34.10267170926859
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9024,MOM_pct_14_z,corr,5,0,25.192938302277238
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9024,vol_ratio_72_log1p_z,corr,6,0,22.733715536458813
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9024,vol_expansion_72_log1p_z,corr,7,0,20.552235408880254
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9024,ema_spread_9_21_z,corr,8,0,16.653774706297913
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9024,dist_to_high_168_sqrt_z,hie,9,0,15.911965575834154
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9024,MACD_hist_pct_z,corr,10,0,13.741117518014656
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9024,state_in_position,state,11,0,13.56874851887097
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9025,ADX_72_scaled,hie,1,1,64.35270513674155
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9025,ema_spread_50_100_z,hie,2,1,61.948078827250136
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9025,ema_spread_9_21_z,corr,3,1,51.28068895106035
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9025,ema_spread_100_200_z,hie,4,0,44.203853617790465
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9025,ADX_30_scaled,hie,5,0,22.268452988255774
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9025,vol_ratio_72_log1p_z,corr,6,0,21.021464537206775
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9025,MACD_hist_pct_z,corr,7,0,19.847271950145334
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9025,dist_to_high_168_sqrt_z,hie,8,0,19.25520809125121
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9025,vol_expansion_72_log1p_z,corr,9,0,18.57760704227414
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9025,MOM_pct_14_z,corr,10,0,14.459499240391306
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9025,state_in_position,state,11,0,8.952071268044941
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9026,vol_ratio_72_log1p_z,corr,1,1,35.766604571113554
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9026,ema_spread_9_21_z,corr,2,1,24.8818312693238
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9026,vol_expansion_72_log1p_z,corr,3,1,24.193462897151537
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9026,ADX_72_scaled,hie,4,0,22.86500969615162
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9026,dist_to_high_168_sqrt_z,hie,5,0,21.934428084253824
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9026,MACD_hist_pct_z,corr,6,0,16.658259058262974
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9026,ema_spread_50_100_z,hie,7,0,14.725343416540479
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9026,ADX_30_scaled,hie,8,0,14.625760250570368
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9026,state_in_position,state,9,0,12.688001365386501
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9026,MOM_pct_14_z,corr,10,0,10.31080948304943
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9026,ema_spread_100_200_z,hie,11,0,9.922508743764498
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9027,ema_spread_50_100_z,hie,1,1,72.16193276121597
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9027,ADX_72_scaled,hie,2,1,70.90704580426616
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9027,ema_spread_9_21_z,corr,3,1,49.61346581909036
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9027,ema_spread_100_200_z,hie,4,0,44.938323026985415
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9027,dist_to_high_168_sqrt_z,hie,5,0,23.785638681463627
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9027,ADX_30_scaled,hie,6,0,21.866297114862725
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9027,MACD_hist_pct_z,corr,7,0,21.745696081074502
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9027,MOM_pct_14_z,corr,8,0,15.76544338279709
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9027,vol_ratio_72_log1p_z,corr,9,0,15.360420701189842
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9027,vol_expansion_72_log1p_z,corr,10,0,14.141358615149008
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9027,state_in_position,state,11,0,6.353052594155934
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9028,vol_ratio_72_log1p_z,corr,1,1,33.59055619188358
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9028,vol_expansion_72_log1p_z,corr,2,1,21.81380724239657
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9028,dist_to_high_168_sqrt_z,hie,3,1,21.64260699626381
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9028,ADX_72_scaled,hie,4,0,19.928602260622334
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9028,ema_spread_9_21_z,corr,5,0,19.913210392622386
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9028,MACD_hist_pct_z,corr,6,0,16.475395194213924
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9028,state_in_position,state,7,0,16.14580114893207
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9028,ADX_30_scaled,hie,8,0,15.42896732357155
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9028,ema_spread_50_100_z,hie,9,0,13.43701305256763
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9028,MOM_pct_14_z,corr,10,0,12.854813222263527
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9028,ema_spread_100_200_z,hie,11,0,11.539471356539059
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9029,ema_spread_9_21_z,corr,1,1,39.04435667007554
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9029,ADX_72_scaled,hie,2,1,35.77772049539778
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9029,ema_spread_50_100_z,hie,3,1,35.71205439928909
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9029,vol_ratio_72_log1p_z,corr,4,0,28.938292696675013
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9029,MACD_hist_pct_z,corr,5,0,27.11961475412019
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9029,ADX_30_scaled,hie,6,0,23.189912055399198
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9029,dist_to_high_168_sqrt_z,hie,7,0,22.495802899563266
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9029,ema_spread_100_200_z,hie,8,0,18.509085800352796
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9029,vol_expansion_72_log1p_z,corr,9,0,16.90090706031023
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9029,state_in_position,state,10,0,13.454526291070827
optimized__discounted_lints__hybrid,discounted_lints,hybrid,SOLUSDT,9029,MOM_pct_14_z,corr,11,0,13.202511879167835
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,BTCUSDT,9000,ema_spread_100_200_z,hie,1,1,13.604354671256207
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,BTCUSDT,9000,ema_spread_9_21_z,corr,2,1,11.524014379768268
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,BTCUSDT,9000,MACD_hist_pct_z,corr,3,1,10.840191658703382
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,BTCUSDT,9000,MOM_pct_14_z,corr,4,0,10.21566408399943
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,BTCUSDT,9000,ema_spread_50_100_z,hie,5,0,8.658775721473242
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,BTCUSDT,9000,dist_to_high_168_sqrt_z,hie,6,0,8.352251511693915
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,BTCUSDT,9000,ADX_30_scaled,hie,7,0,5.5878884607328665
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,BTCUSDT,9000,vol_ratio_72_log1p_z,corr,8,0,5.461984253314901
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,BTCUSDT,9000,ADX_72_scaled,hie,9,0,5.351214997767199
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,BTCUSDT,9000,state_in_position,state,10,0,4.824914013893016
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,BTCUSDT,9000,vol_expansion_72_log1p_z,corr,11,0,2.9581752960298138
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,ETHUSDT,9000,dist_to_high_168_sqrt_z,hie,1,1,38.91084500516424
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,ETHUSDT,9000,ema_spread_9_21_z,corr,2,1,20.655622042647796
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,ETHUSDT,9000,ADX_72_scaled,hie,3,1,20.44592148459066
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,ETHUSDT,9000,MOM_pct_14_z,corr,4,0,18.863747517003333
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,ETHUSDT,9000,ema_spread_100_200_z,hie,5,0,18.531910123472375
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,ETHUSDT,9000,ADX_30_scaled,hie,6,0,16.184188157421662
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,ETHUSDT,9000,vol_ratio_72_log1p_z,corr,7,0,14.924501383668636
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,ETHUSDT,9000,ema_spread_50_100_z,hie,8,0,13.411491316755326
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,ETHUSDT,9000,MACD_hist_pct_z,corr,9,0,12.717473990062151
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,ETHUSDT,9000,state_in_position,state,10,0,11.494099932944943
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,ETHUSDT,9000,vol_expansion_72_log1p_z,corr,11,0,7.201078243975666
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,SOLUSDT,9000,vol_ratio_72_log1p_z,corr,1,1,43.20096133788407
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,SOLUSDT,9000,vol_expansion_72_log1p_z,corr,2,1,30.630286773673223
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,SOLUSDT,9000,ADX_72_scaled,hie,3,1,29.093855571046205
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,SOLUSDT,9000,dist_to_high_168_sqrt_z,hie,4,0,22.064226675551353
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,SOLUSDT,9000,MOM_pct_14_z,corr,5,0,21.096565816300707
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,SOLUSDT,9000,ema_spread_50_100_z,hie,6,0,17.669015655267533
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,SOLUSDT,9000,ema_spread_9_21_z,corr,7,0,17.576407165834443
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,SOLUSDT,9000,MACD_hist_pct_z,corr,8,0,16.933447029612218
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,SOLUSDT,9000,ADX_30_scaled,hie,9,0,14.826190183700716
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,SOLUSDT,9000,state_in_position,state,10,0,14.721106528614774
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,SOLUSDT,9000,ema_spread_100_200_z,hie,11,0,11.08486055581074
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9000,ema_spread_50_100_z,hie,1,1,42.571896565011535
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9000,ema_spread_100_200_z,hie,2,1,35.43337443782864
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9000,ADX_72_scaled,hie,3,1,30.422853408781993
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9000,dist_to_high_168_sqrt_z,hie,4,0,24.108034329872222
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9000,MACD_hist_pct_z,corr,5,0,24.025720404550338
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9000,ADX_30_scaled,hie,6,0,20.469400926930568
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9000,ema_spread_9_21_z,corr,7,0,18.280332735759526
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9000,state_in_position,state,8,0,13.174144278379215
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9000,vol_ratio_72_log1p_z,corr,9,0,10.791825789911742
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9000,MOM_pct_14_z,corr,10,0,9.476401496544273
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9000,vol_expansion_72_log1p_z,corr,11,0,8.225263137121113
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9001,ema_spread_50_100_z,hie,1,1,38.16480327660918
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9001,ema_spread_100_200_z,hie,2,1,30.167047673858402
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9001,ADX_72_scaled,hie,3,1,29.182481071368887
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9001,dist_to_high_168_sqrt_z,hie,4,0,24.30879578334669
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9001,ADX_30_scaled,hie,5,0,22.021735370340483
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9001,ema_spread_9_21_z,corr,6,0,19.80456258309223
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9001,MACD_hist_pct_z,corr,7,0,19.214532056045766
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9001,state_in_position,state,8,0,13.579478560586471
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9001,MOM_pct_14_z,corr,9,0,12.729326315404009
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9001,vol_ratio_72_log1p_z,corr,10,0,9.430513730450096
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9001,vol_expansion_72_log1p_z,corr,11,0,6.689863588625843
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9002,ema_spread_50_100_z,hie,1,1,38.31373655864916
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9002,ema_spread_100_200_z,hie,2,1,29.87776243551168
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9002,ADX_72_scaled,hie,3,1,29.610495432689287
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9002,dist_to_high_168_sqrt_z,hie,4,0,24.77387130273764
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9002,ADX_30_scaled,hie,5,0,21.538424902612512
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9002,MACD_hist_pct_z,corr,6,0,21.072765777940358
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9002,ema_spread_9_21_z,corr,7,0,19.14458508894872
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9002,state_in_position,state,8,0,13.149262861319944
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9002,vol_ratio_72_log1p_z,corr,9,0,11.625517808076438
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9002,MOM_pct_14_z,corr,10,0,11.500293759939245
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9002,vol_expansion_72_log1p_z,corr,11,0,7.679577675634824
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9003,ema_spread_100_200_z,hie,1,1,37.640820466283486
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9003,ema_spread_50_100_z,hie,2,1,36.67739825072612
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9003,ADX_72_scaled,hie,3,1,30.59477981833784
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9003,dist_to_high_168_sqrt_z,hie,4,0,28.33749464041483
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9003,MACD_hist_pct_z,corr,5,0,24.44886400913182
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9003,ema_spread_9_21_z,corr,6,0,22.834074445785088
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9003,ADX_30_scaled,hie,7,0,18.432400024050718
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9003,state_in_position,state,8,0,14.413842313042743
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9003,MOM_pct_14_z,corr,9,0,10.767918277533171
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9003,vol_ratio_72_log1p_z,corr,10,0,9.587597375185409
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9003,vol_expansion_72_log1p_z,corr,11,0,8.524298383124389
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9004,ema_spread_50_100_z,hie,1,1,37.211530396185864
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9004,ema_spread_100_200_z,hie,2,1,32.63718275433827
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9004,dist_to_high_168_sqrt_z,hie,3,1,23.886511604204095
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9004,ADX_72_scaled,hie,4,0,22.85959297211593
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9004,MACD_hist_pct_z,corr,5,0,21.010631785554217
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9004,ADX_30_scaled,hie,6,0,20.62787461071071
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9004,ema_spread_9_21_z,corr,7,0,18.322601332198992
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9004,vol_ratio_72_log1p_z,corr,8,0,11.780105342651757
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9004,state_in_position,state,9,0,10.237357399363416
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9004,MOM_pct_14_z,corr,10,0,9.906195309725632
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9004,vol_expansion_72_log1p_z,corr,11,0,8.263044267406027
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9005,ema_spread_50_100_z,hie,1,1,35.734631002548795
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9005,ema_spread_100_200_z,hie,2,1,30.219428485712626
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9005,ADX_72_scaled,hie,3,1,29.41919853764338
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9005,dist_to_high_168_sqrt_z,hie,4,0,22.1743941650891
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9005,ADX_30_scaled,hie,5,0,22.13031170842881
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9005,MACD_hist_pct_z,corr,6,0,21.402400863959816
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9005,ema_spread_9_21_z,corr,7,0,18.363980613389067
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9005,state_in_position,state,8,0,12.710132318278317
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9005,vol_ratio_72_log1p_z,corr,9,0,10.383014051546443
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9005,MOM_pct_14_z,corr,10,0,9.728003940207733
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9005,vol_expansion_72_log1p_z,corr,11,0,8.80418638211885
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9006,ADX_72_scaled,hie,1,1,29.232179343504907
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9006,ema_spread_100_200_z,hie,2,1,27.315506420794424
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9006,ema_spread_50_100_z,hie,3,1,27.161730874878906
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9006,ema_spread_9_21_z,corr,4,0,21.38462042206484
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9006,MACD_hist_pct_z,corr,5,0,21.06026713200247
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9006,ADX_30_scaled,hie,6,0,20.198731070230895
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9006,dist_to_high_168_sqrt_z,hie,7,0,18.98429918690166
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9006,state_in_position,state,8,0,11.293818989725906
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9006,MOM_pct_14_z,corr,9,0,10.983065595428046
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9006,vol_expansion_72_log1p_z,corr,10,0,10.032021188350619
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9006,vol_ratio_72_log1p_z,corr,11,0,8.204153822562704
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9007,ema_spread_50_100_z,hie,1,1,39.76209268426345
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9007,ema_spread_100_200_z,hie,2,1,30.04518661285808
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9007,ADX_72_scaled,hie,3,1,27.719363489413446
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9007,MACD_hist_pct_z,corr,4,0,24.135779147204833
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9007,dist_to_high_168_sqrt_z,hie,5,0,22.890198939075617
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9007,ema_spread_9_21_z,corr,6,0,21.124914357714932
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9007,ADX_30_scaled,hie,7,0,21.12093161095794
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9007,state_in_position,state,8,0,12.458591782113288
