config_id,algorithm,method_group,set_name,symbol,seed,feature_name,feature_origin,sum_abs_contribution,mean_abs_contribution,mean_abs_x,n_decisions
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,ema_spread_100_200_z,hie,9.922508743764498,0.004961254371882249,1.5439459500255166,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,ADX_72_scaled,hie,22.86500969615162,0.01143250484807581,0.4654773730637086,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,ema_spread_50_100_z,hie,14.725343416540479,0.00736267170827024,1.4437811947629489,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,ADX_30_scaled,hie,14.625760250570368,0.007312880125285184,0.3314154758577813,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,dist_to_high_168_sqrt_z,hie,21.934428084253824,0.010967214042126913,1.2052288864660505,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,state_in_position,state,12.688001365386501,0.006344000682693251,0.375,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,MOM_pct_14_z,corr,6.989543137886968,0.003494771568943484,0.9243726862734135,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,vol_expansion_72_log1p_z,corr,3.2987913604957004,0.0016493956802478501,0.8444496098480371,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,MACD_hist_pct_z,corr,9.770789918417927,0.0048853949592089635,0.9038365805780185,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,vol_ratio_72_log1p_z,corr,6.629780514400057,0.0033148902572000287,0.8594084108331528,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,ema_spread_9_21_z,corr,11.887336505723681,0.005943668252861841,1.0518393606771117,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,ema_spread_100_200_z,hie,13.363986398724782,0.006681993199362391,1.5907001341202776,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,ADX_72_scaled,hie,6.006227163122517,0.0030031135815612587,0.47310629236593915,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,ema_spread_50_100_z,hie,10.39322602395966,0.0051966130119798296,1.4562529898792451,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,ADX_30_scaled,hie,4.931453880769496,0.002465726940384748,0.36761379378699094,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,dist_to_high_168_sqrt_z,hie,6.572654935825721,0.0032863274679128603,1.195780313185607,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,state_in_position,state,3.6430263445170183,0.0018215131722585092,0.447,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,MOM_pct_14_z,corr,18.5643214054283,0.00928216070271415,0.9194417517380975,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,vol_expansion_72_log1p_z,corr,7.136824177625906,0.003568412088812953,0.8415345891517089,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,MACD_hist_pct_z,corr,14.2866108919375,0.00714330544596875,0.8936581234650224,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,vol_ratio_72_log1p_z,corr,10.138013000885001,0.005069006500442501,0.8644457000061769,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,ema_spread_9_21_z,corr,23.129339293085593,0.011564669646542796,1.0262296000145814,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,ema_spread_100_200_z,hie,20.21053999181097,0.010105269995905485,1.5479886740824362,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,ADX_72_scaled,hie,18.156133281130007,0.009078066640565003,0.4595823824616174,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,ema_spread_50_100_z,hie,17.642763101020122,0.00882138155051006,1.429594899829857,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,ADX_30_scaled,hie,13.064582800668033,0.006532291400334017,0.3593724473961,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,dist_to_high_168_sqrt_z,hie,44.125163592771045,0.02206258179638552,1.169099148149323,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,state_in_position,state,8.072187857546503,0.004036093928773251,0.397,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,MOM_pct_14_z,corr,15.76544338279709,0.007882721691398545,0.9097569424440912,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,vol_expansion_72_log1p_z,corr,14.141358615149008,0.007070679307574504,0.8366617976090293,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,MACD_hist_pct_z,corr,21.745696081074502,0.010872848040537252,0.8981559057777121,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,vol_ratio_72_log1p_z,corr,15.360420701189842,0.007680210350594921,0.8655810473775408,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,ema_spread_9_21_z,corr,49.61346581909036,0.02480673290954518,1.0139273691160295,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,ema_spread_100_200_z,hie,44.938323026985415,0.022469161513492708,1.5439459500255166,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,ADX_72_scaled,hie,70.90704580426616,0.03545352290213308,0.4654773730637086,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,ema_spread_50_100_z,hie,72.16193276121597,0.03608096638060798,1.4437811947629489,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,ADX_30_scaled,hie,21.866297114862725,0.010933148557431362,0.3314154758577813,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,dist_to_high_168_sqrt_z,hie,23.785638681463627,0.011892819340731813,1.2052288864660505,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,state_in_position,state,6.353052594155934,0.003176526297077967,0.2165,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,MOM_pct_14_z,corr,6.908493794090219,0.00345424689704511,0.9243726862734135,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,vol_expansion_72_log1p_z,corr,3.1180975045892603,0.0015590487522946302,0.8444496098480371,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,MACD_hist_pct_z,corr,7.31772899794772,0.00365886449897386,0.9038365805780185,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,vol_ratio_72_log1p_z,corr,7.059616268935184,0.0035298081344675917,0.8594084108331528,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,ema_spread_9_21_z,corr,14.047066955170656,0.007023533477585328,1.0518393606771117,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,ema_spread_100_200_z,hie,12.895003627469238,0.006447501813734619,1.5907001341202776,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,ADX_72_scaled,hie,7.025930944550358,0.003512965472275179,0.47310629236593915,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,ema_spread_50_100_z,hie,21.47566433874876,0.01073783216937438,1.4562529898792451,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,ADX_30_scaled,hie,5.880001251519649,0.0029400006257598245,0.36761379378699094,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,dist_to_high_168_sqrt_z,hie,6.773529730478766,0.003386764865239383,1.195780313185607,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,state_in_position,state,6.187566952271129,0.0030937834761355647,0.41,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,MOM_pct_14_z,corr,16.737996602494544,0.008368998301247273,0.9194417517380975,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,vol_expansion_72_log1p_z,corr,7.138327882305469,0.0035691639411527345,0.8415345891517089,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,MACD_hist_pct_z,corr,14.686228179726486,0.007343114089863243,0.8936581234650224,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,vol_ratio_72_log1p_z,corr,9.6924429753143,0.00484622148765715,0.8644457000061769,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,ema_spread_9_21_z,corr,21.702628803936033,0.010851314401968017,1.0262296000145814,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,ema_spread_100_200_z,hie,17.120705724214535,0.008560352862107268,1.5479886740824362,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,ADX_72_scaled,hie,17.818061321788825,0.008909030660894412,0.4595823824616174,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,ema_spread_50_100_z,hie,16.258905475400063,0.008129452737700032,1.429594899829857,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,ADX_30_scaled,hie,13.669690064206506,0.006834845032103253,0.3593724473961,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,dist_to_high_168_sqrt_z,hie,41.79273175704236,0.02089636587852118,1.169099148149323,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,state_in_position,state,7.037796551981504,0.0035188982759907523,0.4085,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,MOM_pct_14_z,corr,12.854813222263527,0.006427406611131763,0.9097569424440912,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,vol_expansion_72_log1p_z,corr,21.81380724239657,0.010906903621198286,0.8366617976090293,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,MACD_hist_pct_z,corr,16.475395194213924,0.008237697597106962,0.8981559057777121,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,vol_ratio_72_log1p_z,corr,33.59055619188358,0.01679527809594179,0.8655810473775408,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,ema_spread_9_21_z,corr,19.913210392622386,0.009956605196311193,1.0139273691160295,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,ema_spread_100_200_z,hie,11.539471356539059,0.005769735678269529,1.5439459500255166,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,ADX_72_scaled,hie,19.928602260622334,0.009964301130311166,0.4654773730637086,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,ema_spread_50_100_z,hie,13.43701305256763,0.006718506526283815,1.4437811947629489,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,ADX_30_scaled,hie,15.42896732357155,0.007714483661785775,0.3314154758577813,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,dist_to_high_168_sqrt_z,hie,21.64260699626381,0.010821303498131906,1.2052288864660505,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,state_in_position,state,16.14580114893207,0.008072900574466035,0.4115,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,MOM_pct_14_z,corr,10.73026990169425,0.005365134950847125,0.9243726862734135,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,vol_expansion_72_log1p_z,corr,4.943088495151399,0.0024715442475756995,0.8444496098480371,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,MACD_hist_pct_z,corr,7.95387171957236,0.00397693585978618,0.9038365805780185,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,vol_ratio_72_log1p_z,corr,8.237059028279806,0.004118529514139903,0.8594084108331528,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,ema_spread_9_21_z,corr,18.10854391724154,0.00905427195862077,1.0518393606771117,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,ema_spread_100_200_z,hie,12.730626419945722,0.006365313209972861,1.5907001341202776,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,ADX_72_scaled,hie,9.111958161202176,0.004555979080601088,0.47310629236593915,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,ema_spread_50_100_z,hie,17.79413347368775,0.008897066736843876,1.4562529898792451,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,ADX_30_scaled,hie,7.717079642587695,0.0038585398212938474,0.36761379378699094,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,dist_to_high_168_sqrt_z,hie,11.54815747779242,0.00577407873889621,1.195780313185607,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,state_in_position,state,5.772581179006536,0.002886290589503268,0.394,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,MOM_pct_14_z,corr,17.753379900434638,0.008876689950217318,0.9194417517380975,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,vol_expansion_72_log1p_z,corr,4.136026162906596,0.002068013081453298,0.8415345891517089,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,MACD_hist_pct_z,corr,16.14191703061062,0.00807095851530531,0.8936581234650224,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,vol_ratio_72_log1p_z,corr,6.169644320110745,0.0030848221600553723,0.8644457000061769,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,ema_spread_9_21_z,corr,22.71639298163582,0.01135819649081791,1.0262296000145814,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,ema_spread_100_200_z,hie,19.672787176935824,0.009836393588467912,1.5479886740824362,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,ADX_72_scaled,hie,21.61541342271513,0.010807706711357565,0.4595823824616174,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,ema_spread_50_100_z,hie,19.714932506827985,0.009857466253413992,1.429594899829857,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,ADX_30_scaled,hie,14.704329578851938,0.0073521647894259695,0.3593724473961,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,dist_to_high_168_sqrt_z,hie,46.17373767988818,0.02308686883994409,1.169099148149323,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,state_in_position,state,8.369288289994257,0.004184644144997128,0.3895,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,MOM_pct_14_z,corr,13.202511879167835,0.006601255939583917,0.9097569424440912,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,vol_expansion_72_log1p_z,corr,16.90090706031023,0.008450453530155116,0.8366617976090293,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,MACD_hist_pct_z,corr,27.11961475412019,0.013559807377060095,0.8981559057777121,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,vol_ratio_72_log1p_z,corr,28.938292696675013,0.014469146348337507,0.8655810473775408,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,ema_spread_9_21_z,corr,39.04435667007554,0.01952217833503777,1.0139273691160295,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,ema_spread_100_200_z,hie,18.509085800352796,0.009254542900176398,1.5439459500255166,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,ADX_72_scaled,hie,35.77772049539778,0.01788886024769889,0.4654773730637086,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,ema_spread_50_100_z,hie,35.71205439928909,0.017856027199644544,1.4437811947629489,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,ADX_30_scaled,hie,23.189912055399198,0.0115949560276996,0.3314154758577813,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,dist_to_high_168_sqrt_z,hie,22.495802899563266,0.011247901449781633,1.2052288864660505,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,state_in_position,state,13.454526291070827,0.006727263145535413,0.342,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,MOM_pct_14_z,corr,10.21566408399943,0.005107832041999715,0.9243726862734135,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,vol_expansion_72_log1p_z,corr,2.9581752960298138,0.001479087648014907,0.8444496098480371,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,MACD_hist_pct_z,corr,10.840191658703382,0.005420095829351691,0.9038365805780185,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,vol_ratio_72_log1p_z,corr,5.461984253314901,0.0027309921266574504,0.8594084108331528,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ema_spread_9_21_z,corr,11.524014379768268,0.005762007189884134,1.0518393606771117,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ema_spread_100_200_z,hie,13.604354671256207,0.006802177335628104,1.5907001341202776,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ADX_72_scaled,hie,5.351214997767199,0.0026756074988835998,0.47310629236593915,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ema_spread_50_100_z,hie,8.658775721473242,0.004329387860736621,1.4562529898792451,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ADX_30_scaled,hie,5.5878884607328665,0.0027939442303664334,0.36761379378699094,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,dist_to_high_168_sqrt_z,hie,8.352251511693915,0.004176125755846957,1.195780313185607,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,state_in_position,state,4.824914013893016,0.0024124570069465083,0.4795,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,MOM_pct_14_z,corr,18.863747517003333,0.009431873758501666,0.9194417517380975,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,vol_expansion_72_log1p_z,corr,7.201078243975666,0.0036005391219878333,0.8415345891517089,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,MACD_hist_pct_z,corr,12.717473990062151,0.006358736995031076,0.8936581234650224,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,vol_ratio_72_log1p_z,corr,14.924501383668636,0.007462250691834318,0.8644457000061769,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ema_spread_9_21_z,corr,20.655622042647796,0.010327811021323898,1.0262296000145814,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ema_spread_100_200_z,hie,18.531910123472375,0.009265955061736188,1.5479886740824362,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ADX_72_scaled,hie,20.44592148459066,0.010222960742295329,0.4595823824616174,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ema_spread_50_100_z,hie,13.411491316755326,0.006705745658377663,1.429594899829857,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ADX_30_scaled,hie,16.184188157421662,0.00809209407871083,0.3593724473961,2000
