symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,executed_action_1_ratio,raw_action_1_ratio,executed_long_ratio,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_pct,median_trade_return_pct,avg_holding_bars,median_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,seed,config_id,config_type,algorithm,method_group,set_name
ETHUSDT,test_first,100.0,96.87375028860939,-3.1262497113906162,4.124243005807915,,,,,,,,,,,,,,,,,,,,,,,,9011,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,98.60363942269764,-1.396360577302358,4.3516502582569005,,,,,,,,,,,,,,,,,,,,,,,,9011,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,84.48725867521557,-15.512741324784429,16.692668108083698,16.692668108083698,-0.9293146682327675,2000.0,0.583,0.583,0.583,445.0,0.2225,222.0,0.42792792792792794,0.5468109471155166,-0.8123594387741351,-0.7021532503297123,5.2207207207207205,4.0,0.9459459459459459,0.05405405405405406,0.4455,0.5545,0.5545,0.5515,0.4455,0.0,9011,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,93.6822619340389,-6.317738065961098,6.341824267930852,,,,,,,,,,,,,,,,,,,,,,,,9011,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,90.18490473116728,-9.815095268832719,11.127148132944676,,,,,,,,,,,,,,,,,,,,,,,,9011,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,89.03129170369584,-10.968708296304152,11.962169276864543,11.962169276864543,-0.9169497640797716,2000.0,0.6335,0.6335,0.6335,437.0,0.2185,218.0,0.3577981651376147,0.4752348445714335,-0.5431800760690608,-0.5166899566014793,5.7889908256880735,5.0,0.9036697247706422,0.0963302752293578,0.4375,0.5625,0.5625,0.5605,0.4375,0.0,9012,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,96.31320961678398,-3.686790383216021,4.2615151955233355,,,,,,,,,,,,,,,,,,,,,,,,9012,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.43933626336221,-7.560663736637796,8.238205757859628,,,,,,,,,,,,,,,,,,,,,,,,9012,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,92.75226661550953,-7.247733384490473,9.78566079043861,9.78566079043861,-0.7406483363465204,2000.0,0.573,0.573,0.573,385.0,0.1925,192.0,0.40625,0.695515127385147,-0.4348051933449004,-0.45526304200241285,5.953125,5.0,0.890625,0.109375,0.385,0.615,0.615,0.6115,0.385,0.0,9012,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,98.24404293452568,-1.7559570654743228,4.1746015924640005,,,,,,,,,,,,,,,,,,,,,,,,9012,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,94.41006685496838,-5.5899331450316225,6.387781107770207,,,,,,,,,,,,,,,,,,,,,,,,9012,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,88.61253421825595,-11.387465781744055,11.972098615679327,11.972098615679327,-0.9511670549413488,2000.0,0.5675,0.5675,0.5675,457.0,0.2285,228.0,0.4342105263157895,0.6433832796030888,-0.5841391113288408,-0.5568169206059348,4.969298245614035,4.0,0.9429824561403509,0.05701754385964912,0.4565,0.5435,0.5435,0.541,0.4565,0.0,9012,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,95.74939104217046,-4.250608957829538,4.535158236969594,,,,,,,,,,,,,,,,,,,,,,,,9012,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,92.5463162258951,-7.453683774104903,8.178351704306742,,,,,,,,,,,,,,,,,,,,,,,,9012,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,87.14505999002624,-12.85494000997376,13.496704298617946,13.496704298617946,-0.9524502964245238,2000.0,0.5995,0.5995,0.5995,463.0,0.2315,231.0,0.3246753246753247,0.44070004368880955,-0.6003408896741447,-0.5724820580012557,5.142857142857143,4.0,0.961038961038961,0.03896103896103896,0.4635,0.5365,0.5365,0.533,0.4635,0.0,9013,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,91.85916889226812,-8.140831107731882,8.406696987029482,,,,,,,,,,,,,,,,,,,,,,,,9013,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,94.86811283066304,-5.131887169336968,5.87433787909638,,,,,,,,,,,,,,,,,,,,,,,,9013,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,90.50762850813585,-9.492371491864148,12.208150410249264,12.208150410249264,-0.7775437861491384,2000.0,0.5545,0.5545,0.5545,387.0,0.1935,193.0,0.3626943005181347,0.6387707076528936,-0.5610575041602672,-0.6023155743886344,5.715025906735751,4.0,0.917098445595855,0.08290155440414508,0.3875,0.6125,0.6125,0.61,0.3875,0.0,9013,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,99.543246070241,-0.45675392975900175,4.003172667490562,,,,,,,,,,,,,,,,,,,,,,,,9013,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,90.92292252984264,-9.077077470157358,9.077077470158269,,,,,,,,,,,,,,,,,,,,,,,,9013,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,86.95682117437308,-13.043178825626923,14.751327336881392,14.751327336881392,-0.8842037416534967,2000.0,0.5525,0.5525,0.5525,503.0,0.2515,251.0,0.41434262948207173,0.6116720463822907,-0.595949579754329,-0.6513517133917901,4.374501992031872,4.0,0.9840637450199203,0.01593625498007968,0.5035,0.4965,0.4965,0.4935,0.5035,0.0,9013,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,96.2842693258111,-3.7157306741888996,5.62792577167468,,,,,,,,,,,,,,,,,,,,,,,,9013,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,90.31259392967362,-9.687406070326377,9.882194236700547,,,,,,,,,,,,,,,,,,,,,,,,9013,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,88.69195629085597,-11.308043709144034,11.887854799413955,11.887854799413955,-0.9512266005890773,2000.0,0.625,0.625,0.625,461.0,0.2305,230.0,0.3347826086956522,0.48629378382140886,-0.5308681146601879,-0.5089101971411769,5.3304347826086955,4.0,0.9434782608695652,0.05652173913043478,0.4615,0.5385,0.5385,0.5335,0.4615,0.0,9014,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,94.53860239491382,-5.461397605086171,5.7567600640252685,,,,,,,,,,,,,,,,,,,,,,,,9014,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.81559917753513,-6.184400822464864,6.7664757275534555,,,,,,,,,,,,,,,,,,,,,,,,9014,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,91.5361297114456,-8.463870288554398,12.663405137451168,12.663405137451168,-0.6683723845746989,2000.0,0.579,0.579,0.579,444.0,0.222,222.0,0.45495495495495497,0.6858499377262396,-0.4488556345625394,-0.24964057310062904,5.216216216216216,4.0,0.9459459459459459,0.05405405405405406,0.444,0.556,0.556,0.553,0.444,0.0,9014,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,96.58636005302434,-3.413639946975666,6.596716868988716,,,,,,,,,,,,,,,,,,,,,,,,9014,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,94.7712799832127,-5.228720016787303,7.1838750931755175,,,,,,,,,,,,,,,,,,,,,,,,9014,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,92.9924494668339,-7.007550533166096,7.937849664252116,7.937849664252116,-0.8828021226861377,2000.0,0.5455,0.5455,0.5455,496.0,0.248,248.0,0.4153225806451613,0.7612328162317963,-0.34220834535541034,-0.5290852146197067,4.399193548387097,4.0,0.9879032258064516,0.012096774193548387,0.4955,0.5045,0.5045,0.502,0.4955,0.0,9014,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,99.50171037649207,-0.4982896235079304,2.7464532158332,,,,,,,,,,,,,,,,,,,,,,,,9014,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,93.4581416891945,-6.541858310805493,7.937849664252116,,,,,,,,,,,,,,,,,,,,,,,,9014,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,88.3111614166654,-11.688838583334604,11.822138968899187,11.822138968899187,-0.9887245120433579,2000.0,0.585,0.585,0.585,445.0,0.2225,222.0,0.32882882882882886,0.4210752169124432,-0.567975907307583,-0.5895588239027194,5.243243243243243,4.0,0.918918918918919,0.08108108108108109,0.4455,0.5545,0.5545,0.5525,0.4455,0.0,9015,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,95.02773245132549,-4.972267548674514,5.3295650870481825,,,,,,,,,,,,,,,,,,,,,,,,9015,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.93198852440217,-7.0680114755978245,7.068011475598757,,,,,,,,,,,,,,,,,,,,,,,,9015,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,88.75890888678279,-11.241091113217205,13.2372943982346,13.2372943982346,-0.8491985427713636,2000.0,0.577,0.577,0.577,393.0,0.1965,196.0,0.39285714285714285,0.6057582552813864,-0.6630944533047245,-0.8296788531360677,5.872448979591836,4.0,0.8979591836734694,0.10204081632653061,0.393,0.607,0.607,0.6035,0.393,0.0,9015,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,95.73895654194982,-4.261043458050184,5.30389253711212,,,,,,,,,,,,,,,,,,,,,,,,9015,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,92.7092921133848,-7.2907078866152,8.918444386240532,,,,,,,,,,,,,,,,,,,,,,,,9015,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,91.4058398742582,-8.59416012574179,10.456389042850024,10.456389042850024,-0.821905161573686,2000.0,0.5715,0.5715,0.5715,455.0,0.2275,227.0,0.40969162995594716,0.6985183485557301,-0.4419450401236147,-0.5292326519129809,5.026431718061674,4.0,0.933920704845815,0.06607929515418502,0.4545,0.5455,0.5455,0.5435,0.4545,0.0,9015,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,94.80671723822111,-5.1932827617788835,6.142879547666391,,,,,,,,,,,,,,,,,,,,,,,,9015,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,96.41283079613703,-3.587169203862972,5.7361124909806716,,,,,,,,,,,,,,,,,,,,,,,,9015,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,88.1051222245106,-11.894877775489409,12.230563010579532,12.230563010579532,-0.972553574614617,2000.0,0.603,0.603,0.603,499.0,0.2495,249.0,0.3815261044176707,0.46429061951422534,-0.5236958266183755,-0.5271945148326518,4.839357429718875,4.0,0.9839357429718876,0.01606425702811245,0.498,0.502,0.502,0.499,0.498,0.0,9016,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,94.84972529685355,-5.150274703146451,5.150274703147395,,,,,,,,,,,,,,,,,,,,,,,,9016,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.88916962992333,-7.110830370076671,7.540305836490779,,,,,,,,,,,,,,,,,,,,,,,,9016,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,93.04703725379441,-6.952962746205582,10.823085707550739,10.823085707550739,-0.6424196328182264,2000.0,0.584,0.584,0.584,363.0,0.1815,181.0,0.39779005524861877,0.6950941638777985,-0.4400409557750451,-0.5448511994149752,6.43646408839779,5.0,0.9116022099447514,0.08839779005524862,0.363,0.637,0.637,0.6345,0.363,0.0,9016,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,98.49827702681497,-1.5017229731850268,4.717030866361027,,,,,,,,,,,,,,,,,,,,,,,,9016,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,94.46564961584401,-5.534350384155983,6.866989690789371,,,,,,,,,,,,,,,,,,,,,,,,9016,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,90.97741932195653,-9.022580678043468,9.834052456751508,9.834052456751508,-0.917483480764652,2000.0,0.5585,0.5585,0.5585,508.0,0.254,254.0,0.44881889763779526,0.7190331215191765,-0.4308262701342658,-0.33597197928312283,4.397637795275591,4.0,0.9881889763779528,0.011811023622047244,0.508,0.492,0.492,0.49,0.508,0.0,9016,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,95.67872173585977,-4.321278264140238,4.688864270792237,,,,,,,,,,,,,,,,,,,,,,,,9016,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,95.08636577850389,-4.91363422149611,6.356149939024602,,,,,,,,,,,,,,,,,,,,,,,,9016,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,88.04907667280352,-11.950923327196472,12.495334476016573,12.495334476016573,-0.9564308462597784,2000.0,0.6105,0.6105,0.6105,443.0,0.2215,221.0,0.35294117647058826,0.4353910653918524,-0.5855653251407689,-0.6383412849831904,5.51131221719457,5.0,0.9276018099547512,0.07239819004524888,0.443,0.557,0.557,0.5535,0.443,0.0,9017,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,93.55138917439845,-6.448610825601553,6.481545858564863,,,,,,,,,,,,,,,,,,,,,,,,9017,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,94.11840641795546,-5.881593582044542,6.630353823138901,,,,,,,,,,,,,,,,,,,,,,,,9017,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,91.79879588052805,-8.20120411947195,11.092162689657957,11.092162689657957,-0.7393692599836998,2000.0,0.5795,0.5795,0.5795,419.0,0.2095,209.0,0.40669856459330145,0.6837260478152545,-0.4534750689158762,-0.3417025786069394,5.54066985645933,4.0,0.9138755980861244,0.0861244019138756,0.418,0.582,0.582,0.5795,0.418,0.0,9017,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,95.50666594171378,-4.493334058286225,6.170650909621333,,,,,,,,,,,,,,,,,,,,,,,,9017,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,96.11768453581179,-3.882315464188213,6.021509208314368,,,,,,,,,,,,,,,,,,,,,,,,9017,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,83.02291239957256,-16.977087600427442,17.615158803481602,17.615158803481602,-0.9637771529525463,2000.0,0.546,0.546,0.546,454.0,0.227,227.0,0.4052863436123348,0.5030177522298568,-0.867282102093736,-0.8230698048083629,4.81057268722467,4.0,0.9691629955947136,0.030837004405286344,0.4535,0.5465,0.5465,0.5445,0.4535,0.0,9017,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,91.64282198011536,-8.357178019884648,8.646188541298883,,,,,,,,,,,,,,,,,,,,,,,,9017,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,90.59401555485367,-9.40598444514633,10.269155913167062,,,,,,,,,,,,,,,,,,,,,,,,9017,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,88.15537943426672,-11.844620565733276,12.361366643762928,12.361366643762928,-0.9581966870717049,2000.0,0.625,0.625,0.625,449.0,0.2245,224.0,0.3482142857142857,0.45209888877802173,-0.5695652971446252,-0.4845026261502017,5.540178571428571,5.0,0.9285714285714286,0.07142857142857142,0.4495,0.5505,0.5505,0.5475,0.4495,0.0,9018,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,95.39420060134529,-4.6057993986547086,5.4066727449413765,,,,,,,,,,,,,,,,,,,,,,,,9018,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.41167584460425,-7.588324155395753,7.701827027038444,,,,,,,,,,,,,,,,,,,,,,,,9018,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,88.14635443358063,-11.853645566419369,13.216305416573926,13.216305416573926,-0.8968955538477033,2000.0,0.544,0.544,0.544,451.0,0.2255,225.0,0.35555555555555557,0.5770264212141772,-0.5960533604709939,-0.6250305514298615,4.822222222222222,4.0,0.9688888888888889,0.03111111111111111,0.451,0.549,0.549,0.546,0.451,0.0,9018,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,96.71459042609098,-3.285409573909026,4.535492120668461,,,,,,,,,,,,,,,,,,,,,,,,9018,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,91.14069970749846,-8.859300292501548,9.20858090002643,,,,,,,,,,,,,,,,,,,,,,,,9018,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,88.60952147329326,-11.39047852670675,13.177467617784766,13.177467617784766,-0.8643905534120153,2000.0,0.5385,0.5385,0.5385,499.0,0.2495,249.0,0.40562248995983935,0.6426563768889072,-0.52585324250356,-0.5707067262886278,4.305220883534137,4.0,0.9879518072289156,0.012048192771084338,0.4995,0.5005,0.5005,0.4985,0.4995,0.0,9018,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,97.14052442800366,-2.8594755719963394,3.85212906238378,,,,,,,,,,,,,,,,,,,,,,,,9018,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,91.21787430637849,-8.782125693621513,9.773371874414917,,,,,,,,,,,,,,,,,,,,,,,,9018,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,89.85371991552152,-10.146280084478477,10.773101935440144,10.773101935440144,-0.9418160289655702,2000.0,0.6135,0.6135,0.6135,431.0,0.2155,215.0,0.3627906976744186,0.5118369921292466,-0.5041008532344571,-0.4771367286905859,5.590697674418605,5.0,0.9395348837209302,0.06046511627906977,0.4315,0.5685,0.5685,0.5635,0.4315,0.0,9019,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,95.75748563205855,-4.242514367941452,4.672478552049508,,,,,,,,,,,,,,,,,,,,,,,,9019,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.83466924014502,-6.165330759854982,6.731410828370732,,,,,,,,,,,,,,,,,,,,,,,,9019,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,91.27931626415267,-8.720683735847334,11.22217955625252,11.22217955625252,-0.7770935843730787,2000.0,0.577,0.577,0.577,412.0,0.206,206.0,0.4223300970873786,0.6629171564645914,-0.4919090944460969,-0.36358832691448795,5.601941747572815,4.0,0.9029126213592233,0.0970873786407767,0.412,0.588,0.588,0.5855,0.412,0.0,9019,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,95.3561270617818,-4.6438729382181965,5.457771564353142,,,,,,,,,,,,,,,,,,,,,,,,9019,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,95.72464725314636,-4.2753527468536445,7.036027085118446,,,,,,,,,,,,,,,,,,,,,,,,9019,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,84.94810363274203,-15.051896367257967,16.00976887769907,16.00976887769907,-0.9401694979009774,2000.0,0.554,0.554,0.554,441.0,0.2205,220.0,0.41818181818181815,0.5227776955466148,-0.7909880096821476,-0.600099705818824,5.027272727272727,4.0,0.9409090909090909,0.05909090909090909,0.4405,0.5595,0.5595,0.5575,0.4405,0.0,9019,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,91.62181019609615,-8.378189803903846,8.700494389958191,,,,,,,,,,,,,,,,,,,,,,,,9019,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,92.71602847720371,-7.283971522796295,9.11811029496995,,,,,,,,,,,,,,,,,,,,,,,,9019,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,87.52842294799005,-12.471577052009952,12.566018816874214,12.566018816874214,-0.9924843527419811,2000.0,0.5725,0.5725,0.5725,445.0,0.2225,222.0,0.35135135135135137,0.4402878649788033,-0.601181674945428,-0.5353815200381362,5.112612612612613,4.0,0.963963963963964,0.036036036036036036,0.4455,0.5545,0.5545,0.551,0.4455,0.0,9020,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,93.13001816182451,-6.869981838175487,6.902768526273906,,,,,,,,,,,,,,,,,,,,,,,,9020,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.98518831586502,-6.01481168413498,6.283661795715057,,,,,,,,,,,,,,,,,,,,,,,,9020,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,95.12777553036035,-4.872224469639653,7.837110748680731,7.837110748680731,-0.6216863109225811,2000.0,0.5855,0.5855,0.5855,439.0,0.2195,219.0,0.4292237442922374,0.7898230818248153,-0.2678702240020536,-0.2869698553101041,5.319634703196347,4.0,0.9452054794520548,0.0547945205479452,0.4395,0.5605,0.5605,0.5585,0.4395,0.0,9020,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,95.71463411192552,-4.285365888074477,5.449705156284745,,,,,,,,,,,,,,,,,,,,,,,,9020,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,99.3868664003052,-0.613133599694804,4.053805303283831,,,,,,,,,,,,,,,,,,,,,,,,9020,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,90.02980018091422,-9.970199819085778,11.72230132322385,11.72230132322385,-0.8505326338380576,2000.0,0.604,0.604,0.604,371.0,0.1855,185.0,0.41621621621621624,0.6710541730272068,-0.6199604153140803,-0.8230698048083629,6.448648648648649,5.0,0.8594594594594595,0.14054054054054055,0.3715,0.6285,0.6285,0.6235,0.3715,0.0,9020,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,96.64650761225788,-3.3534923877421186,4.80054009013855,,,,,,,,,,,,,,,,,,,,,,,,9020,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,93.15370250326103,-6.846297496738973,8.114099058034663,,,,,,,,,,,,,,,,,,,,,,,,9020,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,86.97978888561948,-13.020211114380519,13.302026482016027,13.302026482016027,-0.9788141026468792,2000.0,0.6235,0.6235,0.6235,463.0,0.2315,231.0,0.36363636363636365,0.4230874811759314,-0.6121885020506257,-0.5194980709353425,5.376623376623376,4.0,0.9393939393939394,0.06060606060606061,0.4635,0.5365,0.5365,0.5345,0.4635,0.0,9021,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,94.06369315436933,-5.936306845630668,6.27326652766037,,,,,,,,,,,,,,,,,,,,,,,,9021,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.46903451140882,-7.530965488591179,7.62181510478368,,,,,,,,,,,,,,,,,,,,,,,,9021,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
