config_id,algorithm,method_group,symbol,seed,feature_name,feature_origin,rank,in_top3,sum_abs_contribution
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,SOLUSDT,9000,ADX_30_scaled,hie,6,0,10.386493690091593
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,SOLUSDT,9000,MOM_pct_14_z,corr,7,0,8.63818431304217
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,SOLUSDT,9000,MACD_hist_pct_z,corr,8,0,6.800879015308244
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,SOLUSDT,9000,ema_spread_100_200_z,hie,9,0,6.433729931883744
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,SOLUSDT,9000,ema_spread_50_100_z,hie,10,0,6.4046561499977575
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,SOLUSDT,9000,state_in_position,state,11,0,5.027710366335277
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9000,ema_spread_9_21_z,corr,1,1,27.378539541889175
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9000,ema_spread_50_100_z,hie,2,1,24.56947124100721
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9000,ema_spread_100_200_z,hie,3,1,18.720364780371387
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9000,dist_to_high_168_sqrt_z,hie,4,0,17.884043921708294
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9000,ADX_72_scaled,hie,5,0,17.47850806998659
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9000,ADX_30_scaled,hie,6,0,15.516336218334587
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9000,MACD_hist_pct_z,corr,7,0,13.445610438449933
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9000,MOM_pct_14_z,corr,8,0,11.558835911351236
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9000,state_in_position,state,9,0,9.915690636910364
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9000,vol_expansion_72_log1p_z,corr,10,0,7.441281551601003
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9000,vol_ratio_72_log1p_z,corr,11,0,7.393052889005716
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9001,ema_spread_50_100_z,hie,1,1,23.734732031130502
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9001,ADX_72_scaled,hie,2,1,23.03132298683958
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9001,ema_spread_9_21_z,corr,3,1,22.523339710025216
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9001,ema_spread_100_200_z,hie,4,0,20.794749771394212
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9001,dist_to_high_168_sqrt_z,hie,5,0,18.356220878581663
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9001,ADX_30_scaled,hie,6,0,14.48812532891985
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9001,MACD_hist_pct_z,corr,7,0,11.863805341414642
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9001,MOM_pct_14_z,corr,8,0,11.772356860832184
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9001,state_in_position,state,9,0,8.279320165064679
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9001,vol_ratio_72_log1p_z,corr,10,0,7.994870111328898
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9001,vol_expansion_72_log1p_z,corr,11,0,6.522491684147592
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9002,ema_spread_50_100_z,hie,1,1,34.882313427506666
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9002,ema_spread_100_200_z,hie,2,1,26.632184383947315
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9002,ema_spread_9_21_z,corr,3,1,25.30354881115901
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9002,ADX_30_scaled,hie,4,0,20.209367240268055
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9002,ADX_72_scaled,hie,5,0,19.443228669083073
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9002,dist_to_high_168_sqrt_z,hie,6,0,17.05118538773864
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9002,MACD_hist_pct_z,corr,7,0,15.563838331440198
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9002,MOM_pct_14_z,corr,8,0,9.62279996201044
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9002,vol_expansion_72_log1p_z,corr,9,0,6.000918417827588
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9002,vol_ratio_72_log1p_z,corr,10,0,5.182673555936064
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9002,state_in_position,state,11,0,5.144852708670198
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9003,ema_spread_50_100_z,hie,1,1,32.28380452099547
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9003,ema_spread_100_200_z,hie,2,1,28.02473032291489
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9003,ema_spread_9_21_z,corr,3,1,27.67224486955148
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9003,ADX_72_scaled,hie,4,0,21.076884206030805
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9003,dist_to_high_168_sqrt_z,hie,5,0,18.499053955817462
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9003,ADX_30_scaled,hie,6,0,16.01081618340717
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9003,MACD_hist_pct_z,corr,7,0,15.45830395844014
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9003,MOM_pct_14_z,corr,8,0,14.21608773032057
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9003,state_in_position,state,9,0,9.201759669805295
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9003,vol_ratio_72_log1p_z,corr,10,0,6.7776562211218945
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9003,vol_expansion_72_log1p_z,corr,11,0,5.369420714799965
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9004,ema_spread_50_100_z,hie,1,1,26.919426601518733
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9004,ema_spread_100_200_z,hie,2,1,25.732113520241143
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9004,ADX_72_scaled,hie,3,1,22.720125848595433
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9004,dist_to_high_168_sqrt_z,hie,4,0,22.630047716043634
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9004,ema_spread_9_21_z,corr,5,0,19.374486991169995
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9004,ADX_30_scaled,hie,6,0,17.48931786404426
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9004,MOM_pct_14_z,corr,7,0,13.178772043449602
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9004,MACD_hist_pct_z,corr,8,0,8.757951315483448
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9004,vol_ratio_72_log1p_z,corr,9,0,8.352522253964962
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9004,state_in_position,state,10,0,8.004546738848315
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9004,vol_expansion_72_log1p_z,corr,11,0,7.465049031431666
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9005,ema_spread_50_100_z,hie,1,1,31.867220470819884
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9005,ema_spread_9_21_z,corr,2,1,28.961423693815952
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9005,ema_spread_100_200_z,hie,3,1,23.78984188275343
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9005,dist_to_high_168_sqrt_z,hie,4,0,19.427537916820828
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9005,ADX_30_scaled,hie,5,0,19.244043898581044
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9005,ADX_72_scaled,hie,6,0,17.087262650738584
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9005,MACD_hist_pct_z,corr,7,0,15.705420103978577
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9005,state_in_position,state,8,0,10.017170639041808
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9005,MOM_pct_14_z,corr,9,0,9.627705640956409
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9005,vol_ratio_72_log1p_z,corr,10,0,7.479562570992761
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9005,vol_expansion_72_log1p_z,corr,11,0,5.487357602756944
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9006,ema_spread_9_21_z,corr,1,1,25.184799759280526
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9006,ema_spread_50_100_z,hie,2,1,21.183900817754107
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9006,ema_spread_100_200_z,hie,3,1,20.532469780090032
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9006,dist_to_high_168_sqrt_z,hie,4,0,20.526347973442604
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9006,ADX_72_scaled,hie,5,0,17.888256980296276
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9006,ADX_30_scaled,hie,6,0,16.110579952211737
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9006,MACD_hist_pct_z,corr,7,0,16.00095652799867
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9006,MOM_pct_14_z,corr,8,0,11.37093911310274
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9006,vol_expansion_72_log1p_z,corr,9,0,9.617486727974024
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9006,vol_ratio_72_log1p_z,corr,10,0,8.741851823097017
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9006,state_in_position,state,11,0,7.760848440471141
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9007,ema_spread_50_100_z,hie,1,1,36.92108401259489
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9007,ema_spread_100_200_z,hie,2,1,29.407228893311455
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9007,ema_spread_9_21_z,corr,3,1,29.01960601976622
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9007,dist_to_high_168_sqrt_z,hie,4,0,23.376990043095336
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9007,ADX_72_scaled,hie,5,0,22.892462456718572
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9007,ADX_30_scaled,hie,6,0,20.296409356219268
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9007,MACD_hist_pct_z,corr,7,0,16.765511059912168
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9007,MOM_pct_14_z,corr,8,0,11.183120964262377
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9007,state_in_position,state,9,0,9.752578097992785
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9007,vol_expansion_72_log1p_z,corr,10,0,5.626086750361455
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9007,vol_ratio_72_log1p_z,corr,11,0,4.937626908375244
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9008,ema_spread_50_100_z,hie,1,1,35.48099864184783
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9008,ema_spread_9_21_z,corr,2,1,33.22066407143749
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9008,ema_spread_100_200_z,hie,3,1,24.561486078387034
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9008,dist_to_high_168_sqrt_z,hie,4,0,21.483338607623615
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9008,ADX_72_scaled,hie,5,0,18.080117974544077
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9008,MACD_hist_pct_z,corr,6,0,17.530750306874136
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9008,ADX_30_scaled,hie,7,0,17.27062634843307
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9008,state_in_position,state,8,0,11.514058030909819
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9008,MOM_pct_14_z,corr,9,0,10.276988510780184
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9008,vol_expansion_72_log1p_z,corr,10,0,7.697388846172906
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9008,vol_ratio_72_log1p_z,corr,11,0,6.875607979652746
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9009,ema_spread_100_200_z,hie,1,1,26.284144814837234
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9009,dist_to_high_168_sqrt_z,hie,2,1,25.906942103135577
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9009,ema_spread_50_100_z,hie,3,1,25.49173091610588
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9009,ema_spread_9_21_z,corr,4,0,21.56720588856773
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9009,ADX_30_scaled,hie,5,0,20.603180106744105
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9009,ADX_72_scaled,hie,6,0,18.402155843437185
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9009,MACD_hist_pct_z,corr,7,0,16.87954314276246
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9009,MOM_pct_14_z,corr,8,0,10.476355255497024
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9009,state_in_position,state,9,0,9.364994099522809
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9009,vol_expansion_72_log1p_z,corr,10,0,8.174501076457688
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9009,vol_ratio_72_log1p_z,corr,11,0,7.232115253219797
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9010,ema_spread_50_100_z,hie,1,1,25.425090858486598
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9010,ema_spread_100_200_z,hie,2,1,24.273296188199378
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9010,ema_spread_9_21_z,corr,3,1,22.305609088808975
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9010,dist_to_high_168_sqrt_z,hie,4,0,19.854868832255196
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9010,ADX_72_scaled,hie,5,0,18.996700520367398
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9010,ADX_30_scaled,hie,6,0,17.016226127567467
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9010,MACD_hist_pct_z,corr,7,0,10.063891025510163
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9010,MOM_pct_14_z,corr,8,0,9.791684369358384
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9010,state_in_position,state,9,0,7.564009120404994
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9010,vol_ratio_72_log1p_z,corr,10,0,6.952257612674951
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9010,vol_expansion_72_log1p_z,corr,11,0,5.123819002823343
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9011,ema_spread_9_21_z,corr,1,1,20.82223868109101
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9011,ema_spread_100_200_z,hie,2,1,19.69746735290204
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9011,ema_spread_50_100_z,hie,3,1,19.60363517614625
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9011,ADX_72_scaled,hie,4,0,18.612044921905948
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9011,dist_to_high_168_sqrt_z,hie,5,0,17.588809214379452
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9011,ADX_30_scaled,hie,6,0,15.331130355545284
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9011,MACD_hist_pct_z,corr,7,0,11.545258162906402
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9011,MOM_pct_14_z,corr,8,0,11.478971143039331
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9011,vol_ratio_72_log1p_z,corr,9,0,8.559014697634574
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9011,vol_expansion_72_log1p_z,corr,10,0,6.068901643523916
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9011,state_in_position,state,11,0,5.943514061233322
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9012,ema_spread_100_200_z,hie,1,1,34.169960460088646
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9012,ema_spread_9_21_z,corr,2,1,27.275814320006297
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9012,ema_spread_50_100_z,hie,3,1,26.99143848460822
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9012,ADX_72_scaled,hie,4,0,22.079617120354083
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9012,dist_to_high_168_sqrt_z,hie,5,0,19.51463583238415
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9012,ADX_30_scaled,hie,6,0,17.75449389032791
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9012,MACD_hist_pct_z,corr,7,0,12.98767626735631
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9012,MOM_pct_14_z,corr,8,0,11.255021033733133
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9012,state_in_position,state,9,0,11.118198138658306
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9012,vol_ratio_72_log1p_z,corr,10,0,8.512581085289378
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9012,vol_expansion_72_log1p_z,corr,11,0,7.874429480817382
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9013,ema_spread_100_200_z,hie,1,1,36.358148405592196
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9013,ema_spread_50_100_z,hie,2,1,31.714656711458492
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9013,ema_spread_9_21_z,corr,3,1,25.614310585518368
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9013,dist_to_high_168_sqrt_z,hie,4,0,24.59930689541758
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9013,ADX_30_scaled,hie,5,0,23.684978291428113
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9013,ADX_72_scaled,hie,6,0,23.24964364473754
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9013,MACD_hist_pct_z,corr,7,0,13.865398236339576
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9013,state_in_position,state,8,0,12.6101888033535
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9013,MOM_pct_14_z,corr,9,0,11.90611811427735
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9013,vol_expansion_72_log1p_z,corr,10,0,7.867216647828306
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9013,vol_ratio_72_log1p_z,corr,11,0,6.566265798899638
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9014,ema_spread_100_200_z,hie,1,1,33.00127768976484
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9014,ema_spread_50_100_z,hie,2,1,25.89932109054622
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9014,dist_to_high_168_sqrt_z,hie,3,1,23.557634274464714
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9014,ADX_72_scaled,hie,4,0,21.19417849255089
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9014,ema_spread_9_21_z,corr,5,0,19.322240257021807
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9014,ADX_30_scaled,hie,6,0,17.575215159640173
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9014,MACD_hist_pct_z,corr,7,0,16.770163972528643
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9014,MOM_pct_14_z,corr,8,0,14.526007498335511
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9014,state_in_position,state,9,0,9.974553031636383
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9014,vol_expansion_72_log1p_z,corr,10,0,8.121114099671674
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9014,vol_ratio_72_log1p_z,corr,11,0,7.982298909810507
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9015,ema_spread_50_100_z,hie,1,1,24.873354209662406
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9015,ema_spread_100_200_z,hie,2,1,21.71344729414656
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9015,ADX_72_scaled,hie,3,1,18.72484605241316
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9015,ema_spread_9_21_z,corr,4,0,18.40609380118615
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9015,dist_to_high_168_sqrt_z,hie,5,0,16.29202874227983
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9015,ADX_30_scaled,hie,6,0,12.936964180991271
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9015,MOM_pct_14_z,corr,7,0,11.322062139633948
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9015,MACD_hist_pct_z,corr,8,0,9.991230181249351
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9015,state_in_position,state,9,0,8.469094757878992
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9015,vol_ratio_72_log1p_z,corr,10,0,6.171328468411844
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9015,vol_expansion_72_log1p_z,corr,11,0,5.445565549068513
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9016,ema_spread_50_100_z,hie,1,1,38.97548006812602
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9016,ema_spread_100_200_z,hie,2,1,33.994853489428735
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9016,ema_spread_9_21_z,corr,3,1,26.934725071178242
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9016,ADX_30_scaled,hie,4,0,23.18777629277027
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9016,dist_to_high_168_sqrt_z,hie,5,0,20.765153735252685
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9016,ADX_72_scaled,hie,6,0,17.102585061527737
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9016,MACD_hist_pct_z,corr,7,0,14.24276074578794
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9016,MOM_pct_14_z,corr,8,0,10.965949836527711
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9016,state_in_position,state,9,0,10.06988138920979
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9016,vol_expansion_72_log1p_z,corr,10,0,8.243883078329507
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9016,vol_ratio_72_log1p_z,corr,11,0,6.418324124403401
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9017,ema_spread_50_100_z,hie,1,1,26.367451999335078
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9017,ema_spread_100_200_z,hie,2,1,23.89939249398898
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9017,ema_spread_9_21_z,corr,3,1,23.383055118769335
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9017,dist_to_high_168_sqrt_z,hie,4,0,21.796807262182156
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9017,ADX_30_scaled,hie,5,0,19.786472706797078
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9017,ADX_72_scaled,hie,6,0,19.500054779072826
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9017,MACD_hist_pct_z,corr,7,0,10.949280705762153
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9017,MOM_pct_14_z,corr,8,0,8.978154223398029
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9017,vol_expansion_72_log1p_z,corr,9,0,6.711237979534532
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9017,state_in_position,state,10,0,6.375185275184523
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9017,vol_ratio_72_log1p_z,corr,11,0,4.822955641953022
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9018,ema_spread_50_100_z,hie,1,1,31.560908579385163
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9018,ema_spread_100_200_z,hie,2,1,29.0691679564219
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9018,dist_to_high_168_sqrt_z,hie,3,1,27.65208640338454
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9018,ema_spread_9_21_z,corr,4,0,21.99719337076373
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9018,ADX_30_scaled,hie,5,0,18.75997824379842
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9018,ADX_72_scaled,hie,6,0,18.3116129427965
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9018,MACD_hist_pct_z,corr,7,0,14.165728528103573
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9018,MOM_pct_14_z,corr,8,0,10.945444151853822
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9018,vol_expansion_72_log1p_z,corr,9,0,8.858783729488756
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9018,state_in_position,state,10,0,8.513738575050521
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9018,vol_ratio_72_log1p_z,corr,11,0,7.604669746098908
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9019,ema_spread_50_100_z,hie,1,1,34.692718401583214
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9019,ema_spread_100_200_z,hie,2,1,27.373832379402593
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9019,ema_spread_9_21_z,corr,3,1,27.279778806935056
