config_id,algorithm,method_group,set_name,symbol,seed,feature_name,feature_origin,sum_abs_contribution,mean_abs_contribution,mean_abs_x,n_decisions
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,MACD_hist_pct_z,corr,7.485633397016899,0.0058299325521938465,0.8593783047671784,1284
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,vol_ratio_72_log1p_z,corr,22.289626354939806,0.017359522083286453,0.8415313678588405,1284
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,ema_spread_9_21_z,corr,11.849342292296225,0.009228459729202667,0.9819423931753222,1284
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,ema_spread_100_200_z,hie,7.682549382812795,0.005983293911847971,1.5371626525846738,1284
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,ADX_72_scaled,hie,16.269327827683597,0.01267081606517414,0.48100950685123733,1284
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,ema_spread_50_100_z,hie,12.20860845591535,0.00950826203731725,1.4202068754175818,1284
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,ADX_30_scaled,hie,9.476336999717429,0.007380324766135069,0.3454194493708184,1284
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,dist_to_high_168_sqrt_z,hie,12.212244194283704,0.009511093609255221,1.201030225293283,1284
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,state_in_position,state,5.413381727629477,0.0042160293828890005,0.1939252336448598,1284
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,MOM_pct_14_z,corr,6.9708736924821615,0.004672167354210564,0.916348581580482,1492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,vol_expansion_72_log1p_z,corr,4.128912236597595,0.002767367450802678,0.8348344724798389,1492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,MACD_hist_pct_z,corr,9.531980187996485,0.0063887266675579655,0.8883694438583357,1492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,vol_ratio_72_log1p_z,corr,6.666755228653711,0.004468334603655303,0.851855124954002,1492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,ema_spread_9_21_z,corr,9.973868576842117,0.006684898509947799,1.053001995356736,1492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,ema_spread_100_200_z,hie,8.812182848944461,0.0059062887727509795,1.5624002715143925,1492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,ADX_72_scaled,hie,4.434214901102003,0.0029719939015428972,0.47300875830563716,1492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,ema_spread_50_100_z,hie,12.123228237523595,0.008125488094854956,1.4331018258756547,1492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,ADX_30_scaled,hie,4.273092813291157,0.0028640032260664593,0.3765623506038525,1492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,dist_to_high_168_sqrt_z,hie,3.984357303253016,0.0026704807662553728,1.1964679212339702,1492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,state_in_position,state,1.7461414398209716,0.0011703360856708926,0.26541554959785524,1492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,MOM_pct_14_z,corr,7.9485169174401955,0.005302546309166241,0.9124975917245507,1499
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,vol_expansion_72_log1p_z,corr,3.979627673493822,0.0026548550190085536,0.8423796601725887,1499
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,MACD_hist_pct_z,corr,8.913091776023778,0.005946025200816396,0.8768166304318206,1499
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,vol_ratio_72_log1p_z,corr,7.490127129991279,0.004996749252829406,0.8773502306507962,1499
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,ema_spread_9_21_z,corr,26.30166460330285,0.017546140495865812,1.0217269883100364,1499
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,ema_spread_100_200_z,hie,26.06095201472062,0.01738555838206846,1.5734854492231,1499
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,ADX_72_scaled,hie,16.100855944615223,0.010741064672858722,0.4699584694851828,1499
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,ema_spread_50_100_z,hie,29.46270840971502,0.01965490887906272,1.4417630136957191,1499
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,ADX_30_scaled,hie,15.096175253869683,0.01007083072306183,0.3779350833424123,1499
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,dist_to_high_168_sqrt_z,hie,31.06895944904952,0.020726457270880266,1.1928567011740185,1499
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,state_in_position,state,5.532244362730179,0.003690623324036143,0.1941294196130754,1499
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,MOM_pct_14_z,corr,10.636023798710807,0.007386127637993616,0.8606412775004358,1440
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,vol_expansion_72_log1p_z,corr,21.884188276732942,0.015197352969953433,0.8530656578799362,1440
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,MACD_hist_pct_z,corr,12.88660356031756,0.008949030250220529,0.8528645088549095,1440
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,vol_ratio_72_log1p_z,corr,31.923171690221398,0.022168869229320414,0.867774390822814,1440
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,ema_spread_9_21_z,corr,9.209630184606688,0.0063955765170879775,0.9599683849433147,1440
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,ema_spread_100_200_z,hie,15.687140126047591,0.010893847309755272,1.532483071153995,1440
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,ADX_72_scaled,hie,37.958258437995234,0.026359901693052246,0.49406605780317975,1440
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,ema_spread_50_100_z,hie,25.522621875481175,0.01772404296908415,1.4554800304799727,1440
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,ADX_30_scaled,hie,10.739965696918205,0.007458309511748753,0.342401800891233,1440
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,dist_to_high_168_sqrt_z,hie,22.298949861171952,0.015485381848036078,1.1731293025750054,1440
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,state_in_position,state,4.337637638672374,0.0030122483601891484,0.14444444444444443,1440
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,MOM_pct_14_z,corr,8.428704298419813,0.005593035367232789,0.928377811297657,1507
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,vol_expansion_72_log1p_z,corr,4.758538681683864,0.003157623544581197,0.8317272774001213,1507
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,MACD_hist_pct_z,corr,10.066298659909505,0.006679693868553088,0.9047736501435707,1507
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,vol_ratio_72_log1p_z,corr,5.35584156965874,0.003553975825918208,0.8519491901345982,1507
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,ema_spread_9_21_z,corr,7.0470176426550655,0.004676189543898517,1.0681728522038507,1507
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,ema_spread_100_200_z,hie,6.362581346245619,0.004222018146148387,1.5731129258669423,1507
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,ADX_72_scaled,hie,3.6287809228798262,0.002407950181074868,0.4730238680735079,1507
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,ema_spread_50_100_z,hie,9.726660757276447,0.006454320343249135,1.457015167840923,1507
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,ADX_30_scaled,hie,5.808912224989992,0.0038546199236828083,0.37687131277757585,1507
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,dist_to_high_168_sqrt_z,hie,4.030211498307438,0.0026743274706751414,1.2010529710486253,1507
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,state_in_position,state,2.0056572141910616,0.0013308939709297024,0.2959522229595222,1507
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,MOM_pct_14_z,corr,12.210492290932029,0.007718389564432383,0.9372758362236858,1582
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,vol_expansion_72_log1p_z,corr,5.4275760443201095,0.0034308318864223197,0.834426367523407,1582
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,MACD_hist_pct_z,corr,8.27634857283968,0.005231573054892339,0.9176549254731848,1582
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,vol_ratio_72_log1p_z,corr,5.084297986265024,0.003213841963505072,0.862834510767635,1582
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,ema_spread_9_21_z,corr,10.209561462919247,0.006453578674411661,1.0371755338150999,1582
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,ema_spread_100_200_z,hie,23.209721054021898,0.014671125824286915,1.5517397792208842,1582
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,ADX_72_scaled,hie,21.222595516135804,0.013415041413486602,0.47453655749202733,1582
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,ema_spread_50_100_z,hie,18.681531454210027,0.011808806228957034,1.44422365087439,1582
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,ADX_30_scaled,hie,11.54501356134682,0.007297732971774223,0.3507815360916874,1582
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,dist_to_high_168_sqrt_z,hie,41.28985710381764,0.026099783251465006,1.216712203672596,1582
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,state_in_position,state,3.706235312658239,0.0023427530421354227,0.26548672566371684,1582
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,MOM_pct_14_z,corr,12.032904304772828,0.007895606499194768,0.8859075545417462,1524
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,vol_expansion_72_log1p_z,corr,22.68029000568895,0.014882080056226345,0.840330919105401,1524
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,MACD_hist_pct_z,corr,11.55450073535131,0.007581693395899809,0.8754851700580584,1524
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,vol_ratio_72_log1p_z,corr,28.82593154196981,0.01891465324276234,0.8599802923070835,1524
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,ema_spread_9_21_z,corr,20.83585074954284,0.013671818077127848,0.9943490837517344,1524
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,ema_spread_100_200_z,hie,20.624053694678683,0.013532843631678925,1.5527055261011877,1524
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,ADX_72_scaled,hie,39.62076928556802,0.02599788010864043,0.4904005792171615,1524
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,ema_spread_50_100_z,hie,32.60771541717887,0.02139613872518299,1.4439885493457691,1524
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,ADX_30_scaled,hie,10.222211038157301,0.006707487557845998,0.337439636993866,1524
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,dist_to_high_168_sqrt_z,hie,13.738963254097785,0.009015067752032667,1.1711405894582119,1524
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,state_in_position,state,3.411744037619166,0.002238677190038823,0.11351706036745407,1524
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,MOM_pct_14_z,corr,5.769903972262201,0.003906502350888423,0.8988717668974379,1477
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,vol_expansion_72_log1p_z,corr,3.0571315711967073,0.0020698250312773917,0.8312586156045841,1477
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,MACD_hist_pct_z,corr,6.383204679689273,0.004321736411434849,0.8699056727230308,1477
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,vol_ratio_72_log1p_z,corr,5.270151319806556,0.00356814578185955,0.8395940622202864,1477
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,ema_spread_9_21_z,corr,8.7616913019821,0.005932086189561341,1.0486912683790175,1477
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,ema_spread_100_200_z,hie,8.918490187268475,0.00603824657228739,1.5622138293383414,1477
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,ADX_72_scaled,hie,5.508449790216179,0.0037294853014327553,0.46442652848212546,1477
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,ema_spread_50_100_z,hie,11.355030716231397,0.007687901635904805,1.4433452172571766,1477
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,ADX_30_scaled,hie,3.7725929677673307,0.0025542267892805217,0.38324807882480755,1477
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,dist_to_high_168_sqrt_z,hie,4.608230709707288,0.003119993710025246,1.1815126474523108,1477
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,state_in_position,state,1.3452233358885732,0.0009107808638378965,0.26066350710900477,1477
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,MOM_pct_14_z,corr,8.149195046496187,0.005647397814619672,0.9201701935018304,1443
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,vol_expansion_72_log1p_z,corr,9.595029129102986,0.006649361835830206,0.8404678477779606,1443
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,MACD_hist_pct_z,corr,5.521245994870819,0.003826227300672778,0.9044195318777597,1443
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,vol_ratio_72_log1p_z,corr,10.281049694113506,0.007124774562795222,0.8756043899521299,1443
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,ema_spread_9_21_z,corr,20.1425989998684,0.013958835065743868,1.0323411228009103,1443
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,ema_spread_100_200_z,hie,8.494196145874763,0.005886483815575026,1.5545952142701696,1443
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,ADX_72_scaled,hie,12.354028514605998,0.00856135032197228,0.4733834475660557,1443
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,ema_spread_50_100_z,hie,15.432048906628882,0.010694420586714402,1.4491473813101052,1443
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,ADX_30_scaled,hie,11.720782231640532,0.008122510209037098,0.3639195128829946,1443
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,dist_to_high_168_sqrt_z,hie,30.07393867778937,0.02084126034496838,1.211587310911012,1443
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,state_in_position,state,5.8993180452236755,0.004088231493571501,0.19750519750519752,1443
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,MOM_pct_14_z,corr,12.972488506958108,0.009857514063038076,0.8796305773933242,1316
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,vol_expansion_72_log1p_z,corr,12.687654120676969,0.009641074559784931,0.8433766468130932,1316
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,MACD_hist_pct_z,corr,8.591880669786796,0.006528784703485407,0.8653683684265465,1316
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,vol_ratio_72_log1p_z,corr,20.44642109075503,0.015536794141911118,0.8659241365078965,1316
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,ema_spread_9_21_z,corr,11.327399102125637,0.008607446126235287,0.9967329057815014,1316
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,ema_spread_100_200_z,hie,5.7897586799100935,0.004399512674703719,1.5332261009407642,1316
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,ADX_72_scaled,hie,16.5986912344457,0.012612987260217097,0.466970143123553,1316
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,ema_spread_50_100_z,hie,6.832073356465944,0.005191545103697526,1.4253464413906987,1316
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,ADX_30_scaled,hie,10.224820337169662,0.007769620316998223,0.33927181002881623,1316
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,dist_to_high_168_sqrt_z,hie,9.122047857760768,0.006931647308328851,1.197354382882466,1316
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,state_in_position,state,3.3519585872259947,0.002547080993332823,0.26443768996960487,1316
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,MOM_pct_14_z,corr,9.052083425034095,0.005847599111779131,0.917810824979736,1548
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,vol_expansion_72_log1p_z,corr,1.734150572654685,0.0011202523079164631,0.8170216071701853,1548
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,MACD_hist_pct_z,corr,8.981532261325468,0.005802023424628855,0.8931510770409985,1548
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,vol_ratio_72_log1p_z,corr,3.6639970788904765,0.0023669231775778274,0.8468173092200071,1548
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,ema_spread_9_21_z,corr,9.160450233218814,0.005917603509831275,1.0716694392709905,1548
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,ema_spread_100_200_z,hie,8.02172006547423,0.005181989706378702,1.5715320211638217,1548
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,ADX_72_scaled,hie,4.9980252394781415,0.0032286984751150787,0.47393374214701195,1548
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,ema_spread_50_100_z,hie,13.343152562992186,0.008619607598832162,1.4544222060995977,1548
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,ADX_30_scaled,hie,7.641750945955201,0.004936531618834109,0.3761267694874794,1548
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,dist_to_high_168_sqrt_z,hie,4.834522221650503,0.0031230763705752604,1.2048288250878902,1548
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,state_in_position,state,2.415744296214519,0.001560558330887932,0.30749354005167956,1548
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,MOM_pct_14_z,corr,8.771055817349666,0.005728971794480513,0.9090779049027904,1531
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,vol_expansion_72_log1p_z,corr,5.600960457506451,0.0036583673791681587,0.8314454553749921,1531
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,MACD_hist_pct_z,corr,5.685453379580365,0.0037135554406142164,0.8850904430405571,1531
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,vol_ratio_72_log1p_z,corr,11.249820301090553,0.007348021098034326,0.8678825876877643,1531
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,ema_spread_9_21_z,corr,17.640114168829488,0.011521955694859235,1.0186571811148102,1531
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,ema_spread_100_200_z,hie,23.504872429231874,0.015352627321510041,1.556266084178756,1531
