n_symbols,seed_dro_score,seed_dro_pure_min,mean_symbol_h1_return_pct,mean_symbol_h2_return_pct,mean_symbol_return_pct,median_symbol_return_pct,min_symbol_return_pct,max_symbol_return_pct,max_drawdown_abs,median_drawdown_abs,median_calmar_like,median_profit_factor,total_trades,min_symbol_trades,median_holding_bars,mean_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,mean_executed_long_ratio,mean_turnover,mean_win_rate,seed,config_id,config_type,algorithm,method_group,set_name,exploration_family
3,-2.7793085864734497,-2.859104074426318,-2.539922122614846,-2.859104074426318,-5.326497510076,-5.488421834708435,-5.847711438374814,-4.643359257144752,7.871320162377005,7.600635327255423,-0.6972682753956646,0.58407426115857,264,70,4.0,11.93115748171928,0.6877652933832709,0.3122347066167291,0.17699999999999996,0.823,0.823,0.8191666666666667,0.17699999999999996,0.0,0.5098333333333334,0.08833333333333333,0.462314963438559,9007,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-2.693566823175517,-2.8198860379460062,-2.31460917886405,-2.8198860379460062,-5.090863540747596,-4.882401046860851,-6.849941498332313,-3.5402480770496236,8.979047308822373,8.31752443793199,-0.7364449899577511,0.5639831563713957,255,79,4.0,12.071116265254956,0.7334805321871914,0.2665194678128085,0.1705,0.8294999999999999,0.8294999999999999,0.8264999999999999,0.1705,0.0,0.5133333333333333,0.08516666666666667,0.415747219819867,9008,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.608459288359246,-5.2090271568188875,-2.8067556829803184,-5.2090271568188875,-7.8748328233352725,-7.754158020017532,-9.104949915076755,-6.76539053491153,10.111020934555304,8.21320177710957,-0.9004975831826129,0.4545401791910434,268,81,4.0,11.566949570784063,0.7028813189861879,0.29711868101381206,0.17966666666666664,0.8203333333333332,0.8203333333333332,0.8176666666666667,0.17966666666666664,0.0,0.5139999999999999,0.08966666666666667,0.41713259030897704,9009,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.5996799304344904,-3.7148668742159976,-3.7148668742159976,-3.2541190990899693,-6.8401137654165325,-7.070552353126347,-8.941386022866936,-4.508402920256316,9.60723776793293,8.888239002191723,-0.7954953001806147,0.5907371750690946,298,90,4.0,10.108733594447882,0.7467876039304611,0.25321239606953894,0.19916666666666663,0.8008333333333333,0.8008333333333333,0.7976666666666666,0.19916666666666663,0.0,0.4985,0.09949999999999999,0.44702810417096134,9010,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.2569667019131945,-3.2975444740969624,-3.2975444740969624,-3.135233385361891,-6.336376341675257,-6.409364245922178,-6.8959234215957395,-5.703841357507855,8.74425974163745,8.219564145287773,-0.7886228938006844,0.5531087854799052,283,77,4.0,10.872936703819057,0.713670316611493,0.2863296833885069,0.18899999999999997,0.8109999999999999,0.8109999999999999,0.8075,0.18899999999999997,0.0,0.5053333333333333,0.09449999999999999,0.4428863620040091,9011,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.071960054971326,-3.759853192133555,-1.008280643484638,-3.759853192133555,-4.766401611952838,-5.427090849281813,-5.640734136014136,-3.2313798505625657,7.80219265427321,6.594933806852266,-0.6955853424496939,0.6024350372013692,254,67,6.0,13.42725870039303,0.6679605634829514,0.3320394365170485,0.17033333333333334,0.8296666666666667,0.8296666666666667,0.827,0.17033333333333334,0.0,0.5293333333333333,0.085,0.4662778901584872,9012,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.5518965532655633,-3.6515482605459453,-3.2529414314244165,-3.6515482605459453,-6.762782170351696,-6.873009547775155,-10.305301795525889,-3.110035167754044,10.917297836475015,8.042502227377879,-0.8545859675832664,0.4775493954275828,248,61,4.0,13.564530390648487,0.7044329748451984,0.29556702515480165,0.16566666666666666,0.8343333333333333,0.8343333333333333,0.8304999999999999,0.16566666666666666,0.0,0.5313333333333333,0.08283333333333333,0.4330689514916795,9013,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.4264520081871304,-3.914835929234991,-1.9613002450435477,-3.914835929234991,-5.815743145764476,-7.1135252584979884,-8.2489971905781,-2.084706988217344,9.226753079503347,8.536254275964339,-0.8333309937271687,0.5861639849334889,244,76,4.0,13.097326649958228,0.6994569757727652,0.3005430242272347,0.16316666666666668,0.8368333333333333,0.8368333333333333,0.8326666666666668,0.16316666666666668,0.0,0.5316666666666666,0.0815,0.4469507101086048,9014,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.8813380300341604,-3.9333129067119645,-3.725413400000747,-3.9333129067119645,-7.534670486229641,-7.9765564328685645,-8.515615037064439,-6.111839988755918,9.135270693776743,9.069381120848863,-0.8731603802722117,0.5190473815338479,326,83,4.0,8.98845613243089,0.7665890278463842,0.2334109721536158,0.21783333333333335,0.7821666666666668,0.7821666666666668,0.7789999999999999,0.21783333333333335,0.0,0.4726666666666666,0.10883333333333334,0.4335631965821472,9015,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-2.8053233445341346,-2.840423610827765,-2.840423610827765,-2.7000225456532427,-5.487039628715913,-5.486090853511483,-7.323173657035442,-3.651854375600816,10.027350259144029,8.251166725680948,-0.7303199217915665,0.5223171965060014,242,78,4.0,13.184371184371182,0.7145909645909646,0.2854090354090354,0.16166666666666665,0.8383333333333333,0.8383333333333333,0.8356666666666666,0.16166666666666665,0.0,0.531,0.08083333333333333,0.386996336996337,9016,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.58950413713388,-3.9104532945970676,-2.6266566647443166,-3.9104532945970676,-6.438081100550396,-7.416262317405242,-7.841541221169479,-4.056439763076469,9.354243795994954,8.095232355646665,-0.7928232873917337,0.5436616419329127,269,83,4.0,10.3848417789898,0.7439237469357951,0.2560762530642049,0.18033333333333335,0.8196666666666667,0.8196666666666667,0.8171666666666666,0.18033333333333335,0.0,0.4646666666666666,0.09000000000000001,0.4284186840124878,9017,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.8052047108905573,-4.280324002996038,-2.379846834574114,-4.280324002996038,-6.562858896809409,-6.582114717479925,-7.412871556682266,-5.693590416266037,9.63711319310433,8.92756046119202,-0.6829965141624528,0.5973807364240414,268,81,4.0,11.44847865492837,0.7396628982450354,0.2603371017549645,0.17916666666666667,0.8208333333333333,0.8208333333333333,0.8178333333333333,0.17916666666666667,0.0,0.5073333333333333,0.08950000000000001,0.4348116120828276,9018,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.8646334071030783,-4.307428136141008,-2.536249219989291,-4.307428136141008,-6.7267938118719455,-7.88567801545309,-8.316102514347435,-3.9786009058153105,9.068433702349276,8.487272107988753,-0.917038464116702,0.5409912010014227,253,74,4.0,12.203159926844137,0.7524949761791867,0.2475050238208133,0.1691666666666667,0.8308333333333332,0.8308333333333332,0.8281666666666666,0.1691666666666667,0.0,0.5108333333333334,0.0845,0.4057486057486057,9019,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.702991086843015,-4.193224721083322,-2.232290184122095,-4.193224721083322,-6.3411685987923265,-6.376033573996875,-7.0687400158446545,-5.578732206535452,8.398658421036597,7.778122207163019,-0.7875539721537607,0.5115012093122644,230,62,4.0,14.13584229390681,0.6727598566308245,0.3272401433691756,0.15366666666666667,0.8463333333333334,0.8463333333333334,0.8438333333333333,0.15366666666666667,0.0,0.5243333333333333,0.07683333333333334,0.42372759856630826,9020,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.5906887402156125,-3.6363285046974503,-3.6363285046974503,-3.4537694467700977,-6.980814512668103,-7.074252531970782,-8.283139508666071,-5.585051497367455,9.917271784292137,7.823288493404624,-0.8352236067367654,0.513649144643577,286,87,4.0,10.982454244880794,0.7461238553959325,0.2538761446040675,0.19099999999999998,0.809,0.809,0.8068333333333334,0.19099999999999998,0.0,0.518,0.09549999999999999,0.3969804060977395,9021,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.111171760306693,-4.148098182221912,-4.148098182221912,-4.000392494561037,-8.012881829502343,-7.084647715243408,-10.089383541453401,-6.864614231810218,10.794697746318171,8.161062524320217,-0.8868840740363,0.41947699929959475,283,87,4.0,10.356384307846078,0.7392906111047041,0.26070938889529593,0.18916666666666662,0.8108333333333332,0.8108333333333332,0.8071666666666667,0.18916666666666662,0.0,0.486,0.09449999999999999,0.36933616525070795,9022,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.769970118277055,-4.261567503667685,-2.295177962105166,-4.261567503667685,-6.466351751920932,-6.118389778949984,-8.314786699239907,-4.965878777572907,8.654406401857528,8.529939212177728,-0.7172841009481493,0.645638128011236,288,88,4.0,10.733665438001045,0.7476323856793549,0.25236761432064525,0.19299999999999998,0.807,0.807,0.8036666666666666,0.19299999999999998,0.0,0.5116666666666666,0.09633333333333333,0.4430875393842075,9023,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-2.880583096862376,-2.8851000758381873,-2.867032159934942,-2.8851000758381873,-5.672675200897145,-4.902137029278009,-7.835425881149305,-4.28046269226412,8.576981436192078,6.709689958897213,-0.7541433688426507,0.5529294837495676,271,73,4.0,11.50103038659582,0.7231305442832694,0.27686945571673055,0.18166666666666664,0.8183333333333334,0.8183333333333334,0.8151666666666667,0.18166666666666664,0.0,0.5075,0.09066666666666667,0.4090242435112735,9024,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.322919282159452,-3.693006397131852,-2.2126579372422537,-3.693006397131852,-5.829641238829787,-5.616754049798612,-7.109899589833358,-4.762270076857389,8.805815604763968,8.066834550355484,-0.6378459761023495,0.6183714643268204,257,71,4.0,12.090104814936128,0.688864504858609,0.311135495141391,0.17233333333333334,0.8276666666666667,0.8276666666666667,0.8241666666666667,0.17233333333333334,0.0,0.5123333333333333,0.08600000000000001,0.4629773992793973,9025,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.1204748091646852,-3.154681890298557,-3.0178535657630694,-3.154681890298557,-6.075587864643424,-6.037828497800291,-7.320892944944135,-4.868042151185847,9.295539061644998,8.174208505203284,-0.7875705643743264,0.5805034978676894,267,64,4.0,12.172842507942683,0.7172597338390716,0.28274026616092846,0.17850000000000002,0.8215,0.8215,0.8183333333333334,0.17850000000000002,0.0,0.5105000000000001,0.08916666666666666,0.4671179002139662,9026,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.8336455645911984,-3.846236435561431,-3.7958729516805008,-3.846236435561431,-7.494263258654111,-7.632288604579696,-9.22856235869418,-5.6219388126884535,11.476528892415805,8.237388596569794,-0.8041248747948533,0.4783164511370099,279,81,4.0,10.297119341563787,0.7271604938271604,0.2728395061728395,0.18699999999999997,0.8130000000000001,0.8130000000000001,0.809,0.18699999999999997,0.0,0.47533333333333333,0.09333333333333334,0.3958847736625514,9027,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.504903761668554,-3.7198205534083595,-3.7198205534083595,-2.860153386449138,-6.499352868700721,-6.516154027305642,-7.693200187023552,-5.288704391772969,8.591099607818563,8.514719014368355,-0.7652811579934753,0.5782360461017764,259,80,5.0,12.705659486016629,0.6826478122113042,0.3173521877886957,0.17366666666666666,0.8263333333333334,0.8263333333333334,0.8231666666666667,0.17366666666666666,0.0,0.5438333333333333,0.08666666666666667,0.4319780381288318,9028,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.1381688393314358,-3.349642737242338,-3.349642737242338,-2.50374714559873,-5.7860726534533855,-5.095661530140783,-8.339272685868304,-3.9232837443510693,9.101518114758967,7.54929426996549,-0.690887040606857,0.6448362249367927,284,91,4.0,11.267399267399268,0.7070315305609424,0.2929684694390577,0.1898333333333333,0.8101666666666666,0.8101666666666666,0.8069999999999999,0.1898333333333333,0.0,0.5321666666666666,0.09483333333333333,0.4627594627594627,9029,optimized__sw_lints__hybrid,optimized,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.143613119771576,-6.120124822699357,-2.214078010988233,-6.120124822699357,-8.186683878684287,-7.704953962474869,-11.584984203969672,-5.270113469608317,13.879629013645268,9.036579272906476,-0.8346753499376294,0.5443662224975486,526,152,4.0,6.063813732455137,0.8624301115405765,0.13756988845942356,0.35133333333333333,0.6486666666666666,0.6486666666666666,0.6465000000000001,0.35133333333333333,0.0,0.5283333333333333,0.17566666666666667,0.3999230374036212,9000,optimized__sw_linucb__corr,optimized,sw_linucb,corr,z48_a0p5_corr_pruned_top10,UCB
3,-4.623343145324662,-4.767916869951324,-4.189621971444676,-4.767916869951324,-8.762573429803332,-8.415537217381086,-9.716711606750039,-8.155471465278874,10.23292756466837,9.561473639293293,-0.9371249406918399,0.5765623418982783,392,121,4.0,8.145388615030994,0.8144399959455195,0.18556000405448045,0.2628333333333333,0.7371666666666666,0.7371666666666666,0.7336666666666666,0.2628333333333333,0.0,0.5371666666666667,0.13116666666666668,0.4001382674074215,9000,optimized__sw_linucb__hybrid,optimized,sw_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,UCB
3,-6.8661202154422725,-7.7910781948469205,-4.09124627722833,-7.7910781948469205,-11.530842684559508,-14.284276823730291,-15.196972407807285,-5.111278822140941,15.204123578902639,14.284276823731146,-0.9995296558161184,0.5468152569883957,674,208,4.0,5.257538196808109,0.9445664095000379,0.05543359049996218,0.45,0.5499999999999999,0.5499999999999999,0.5468333333333333,0.45,0.0,0.5893333333333334,0.22516666666666665,0.4015855457227138,9000,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-7.792126563062035,-9.134852919953891,-3.7639474923864658,-9.134852919953891,-12.531020416088916,-15.887930602250588,-16.56861700467809,-5.13651364133807,17.509059491956545,16.53349681352815,-0.9462882350870171,0.5515132484650779,673,200,4.0,5.389134034886773,0.9309132125897822,0.06908678741021786,0.4495,0.5505,0.5505,0.5478333333333333,0.4495,0.0,0.5998333333333333,0.22483333333333336,0.39031784666046243,9001,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-7.502924375630355,-8.07472608716124,-5.7875192410377005,-8.07472608716124,-13.325291673153648,-10.829748173133769,-20.49339963908472,-8.65272720724245,20.55647302828405,12.115724042508457,-0.8955067500485564,0.5057635669217057,642,185,4.0,5.531544479974973,0.9220440861696467,0.07795591383035329,0.42850000000000005,0.5715,0.5715,0.5681666666666666,0.42850000000000005,0.0,0.5848333333333334,0.21433333333333335,0.35624213382060915,9002,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-6.539800387391683,-6.591872291279517,-6.383584675728179,-6.591872291279517,-12.562922282969767,-12.618758659655294,-14.931553665215503,-10.13845452403851,15.448595788883168,13.413208032164492,-0.9665314485061034,0.598939399994278,639,206,4.0,5.586262477146931,0.9227901977085731,0.07720980229142681,0.42649999999999993,0.5735,0.5735,0.5703333333333332,0.42649999999999993,0.0,0.5963333333333334,0.21316666666666664,0.39067177591794255,9003,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-5.687848354186448,-6.41126267975222,-3.5176053774891343,-6.41126267975222,-9.725633778373082,-8.951373636923964,-12.17930339517107,-8.046224303024207,12.525330077300312,10.82193500117693,-0.8271509333543066,0.6717864751213609,642,184,5.0,5.516626749891451,0.9241019865660739,0.07589801343392609,0.4286666666666667,0.5713333333333334,0.5713333333333334,0.5685,0.4286666666666667,0.0,0.5858333333333333,0.21433333333333335,0.38501964952836437,9004,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-8.120297210170627,-9.349437444681294,-4.432876506638624,-9.349437444681294,-13.37040826504059,-14.590579871161058,-15.166580938903662,-10.35406398505705,16.43978246657086,15.386905894015769,-0.9559623757329642,0.590921348609619,697,220,4.0,4.957804349100287,0.9654445812086044,0.03455541879139558,0.4655,0.5345,0.5345,0.5321666666666666,0.4655,0.0,0.5771666666666667,0.2328333333333333,0.38804876619189965,9005,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-6.148973911118687,-6.383069449973284,-5.446687294554894,-6.383069449973284,-11.47843645636703,-10.616887908812544,-13.229637216518785,-10.588784243769766,13.355530543641436,11.581191520705847,-0.9543522299458161,0.5927475252524492,668,205,4.0,5.077082091216508,0.9539825868495669,0.046017413150433055,0.4463333333333333,0.5536666666666666,0.5536666666666666,0.5506666666666667,0.4463333333333333,0.0,0.5660000000000001,0.22316666666666665,0.3784470164164228,9006,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-7.847103924875607,-8.339591873164402,-6.369640080009224,-8.339591873164402,-14.186449873756509,-14.5368238687259,-14.610818126004988,-13.411707626538638,15.964092122307981,14.907588811667505,-0.9152301311007305,0.5422834447937666,701,215,4.0,4.904648272237551,0.9679424517146235,0.03205754828537643,0.46749999999999997,0.5324999999999999,0.5324999999999999,0.5301666666666667,0.46749999999999997,0.0,0.5721666666666666,0.23399999999999999,0.3720911838129024,9007,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-7.323769218501065,-7.669737777780891,-6.285863540661585,-7.669737777780891,-13.470620620741121,-13.074612976761523,-14.845666992728479,-12.491581892733361,15.752688470128529,13.378868472300343,-0.9772585031260507,0.518699155695354,720,236,4.0,4.772637846932789,0.9694861226884011,0.030513877311598898,0.48066666666666663,0.5193333333333333,0.5193333333333333,0.5169999999999999,0.48066666666666663,0.0,0.5741666666666666,0.24033333333333332,0.3817649964496311,9008,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-7.270985631242851,-7.476971311631605,-6.65302859007659,-7.476971311631605,-13.66268208747577,-14.11494321147856,-14.285704352999872,-12.587398697948881,15.834910187960316,15.478144671276583,-0.9229597381596715,0.492516034394103,688,216,4.0,5.030645920788953,0.9620797113663544,0.03792028863364556,0.45999999999999996,0.54,0.54,0.5376666666666666,0.45999999999999996,0.0,0.5741666666666667,0.22983333333333333,0.3892186450699779,9009,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-6.927620395665258,-7.227061805829197,-6.029296165173441,-7.227061805829197,-12.822233393343717,-12.957171741779883,-14.88867974934397,-10.620848688907303,14.891701981097894,13.28572033602402,-0.9752705471788188,0.5569613065343045,693,220,4.0,5.145415190869737,0.9514102059556606,0.048589794044339496,0.46316666666666667,0.5368333333333334,0.5368333333333334,0.5338333333333334,0.46316666666666667,0.0,0.5973333333333334,0.2315,0.3813918404827496,9010,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-5.562445852504842,-5.565036844573238,-5.565036844573238,-5.554672876299656,-10.766670471115058,-12.30831351838565,-15.512741324784429,-4.478956570175097,16.692668108083698,13.11213110233308,-0.9293146682327675,0.5468109471155166,665,209,4.0,5.3415434204907895,0.9267808478334794,0.07321915216652058,0.44449999999999995,0.5555,0.5555,0.5524999999999999,0.44449999999999995,0.0,0.5948333333333333,0.22216666666666665,0.39803734540576646,9011,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-5.958849864486904,-6.868093551924773,-3.231118802173294,-6.868093551924773,-9.86796915417956,-10.968708296304152,-11.387465781744055,-7.247733384490473,11.972098615679327,11.962169276864543,-0.9169497640797716,0.6433832796030888,638,192,5.0,5.570471357100703,0.912425726970331,0.08757427302966897,0.4263333333333333,0.5736666666666667,0.5736666666666667,0.5710000000000001,0.4263333333333333,0.0,0.5913333333333334,0.2131666666666667,0.39941956381780147,9012,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-7.000202320095157,-7.965456903273567,-4.104438570559927,-7.965456903273567,-11.796830109154945,-12.85494000997376,-13.043178825626923,-9.492371491864148,14.751327336881392,13.496704298617946,-0.8842037416534967,0.6116720463822907,675,193,4.0,5.077461680541589,0.9540670505515788,0.045932949448421245,0.45149999999999996,0.5485,0.5485,0.5455,0.45149999999999996,0.0,0.5688333333333333,0.22550000000000003,0.367237418225177,9013,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-5.269855385478563,-5.98499305001922,-3.1244423918565887,-5.98499305001922,-8.926488176954843,-8.463870288554398,-11.308043709144034,-7.007550533166096,12.663405137451168,11.887854799413955,-0.8828021226861377,0.6858499377262396,700,222,4.0,4.981948182404003,0.959109144207321,0.04089085579267908,0.467,0.533,0.533,0.5295,0.467,0.0,0.5831666666666666,0.2335,0.40168671476525614,9014,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-5.688688288894298,-5.981962855358666,-4.808864589501193,-5.981962855358666,-10.508029940764533,-11.241091113217205,-11.688838583334604,-8.59416012574179,13.2372943982346,11.822138968899187,-0.8491985427713636,0.6057582552813864,645,196,4.0,5.380707980298918,0.9169329358127345,0.08306706418726557,0.43100000000000005,0.569,0.569,0.5665,0.43100000000000005,0.0,0.5778333333333333,0.21550000000000002,0.37712586721397295,9015,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-5.304143405638167,-5.8529383252429215,-3.6577586468239054,-5.8529383252429215,-9.29014039991282,-9.022580678043468,-11.894877775489409,-6.952962746205582,12.230563010579532,10.823085707550739,-0.917483480764652,0.6950941638777985,684,181,4.0,5.2244864377974185,0.9612423097648639,0.03875769023513611,0.4563333333333333,0.5436666666666666,0.5436666666666666,0.5411666666666667,0.4563333333333333,0.0,0.5818333333333333,0.22833333333333336,0.40937835243469484,9016,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-6.422271850224697,-6.433040967924143,-6.433040967924143,-6.389964497126361,-12.376405015698623,-11.950923327196472,-16.977087600427442,-8.20120411947195,17.615158803481602,12.495334476016573,-0.9564308462597784,0.5030177522298568,657,209,4.0,5.28751825362619,0.9368801345451964,0.06311986545480361,0.43816666666666665,0.5618333333333333,0.5618333333333333,0.5591666666666667,0.43816666666666665,0.0,0.5786666666666667,0.21933333333333335,0.38830869489207487,9017,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-7.203327914093043,-8.409916713839605,-3.583561514853358,-8.409916713839605,-11.696248219619799,-11.844620565733276,-11.853645566419369,-11.39047852670675,13.216305416573926,13.177467617784766,-0.8968955538477033,0.5770264212141772,698,224,4.0,4.88920722572831,0.9618040415630777,0.03819595843692229,0.46666666666666673,0.5333333333333333,0.5333333333333333,0.5306666666666667,0.46666666666666673,0.0,0.5691666666666667,0.23316666666666666,0.3697974437432268,9018,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-5.869878516548188,-5.908218343168308,-5.75485903668783,-5.908218343168308,-11.306286729194591,-10.146280084478477,-15.051896367257967,-8.720683735847334,16.00976887769907,11.22217955625252,-0.9401694979009774,0.5227776955466148,641,206,4.0,5.406637383088049,0.9277855319964149,0.07221446800358518,0.42799999999999994,0.572,0.572,0.5688333333333334,0.42799999999999994,0.0,0.5815,0.214,0.40110087098120517,9019,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-4.750063593545417,-4.836280037997361,-4.836280037997361,-4.491414260189585,-9.10466711357846,-9.970199819085778,-12.471577052009952,-4.872224469639653,12.566018816874214,11.72230132322385,-0.8505326338380576,0.6710541730272068,626,185,4.0,5.626965321485869,0.9228763009584928,0.07712369904150726,0.41883333333333334,0.5811666666666667,0.5811666666666667,0.5776666666666667,0.41883333333333334,0.0,0.5873333333333334,0.20916666666666664,0.39893043728660166,9020,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-6.918985148038854,-7.432232332467059,-5.3792435947542385,-7.432232332467059,-12.396580152129923,-13.020211114380519,-16.119599917377634,-8.04992942463162,17.248738124670872,13.302026482016027,-0.9345379239262052,0.5200659358230716,651,182,4.0,5.431186460598226,0.9261457496751615,0.07385425032483857,0.4351666666666667,0.5648333333333333,0.5648333333333333,0.5625,0.4351666666666667,0.0,0.582,0.21750000000000003,0.38074670427611607,9021,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-5.538213362503752,-5.832532848769642,-4.655254903706082,-5.832532848769642,-10.207139184240132,-9.903685584521815,-12.716859704607364,-8.00087226359122,13.288741034287455,11.506457362855404,-0.8807116401421334,0.6236844914621129,676,213,4.0,5.005284955922901,0.9577597173454672,0.04224028265453286,0.4515,0.5484999999999999,0.5484999999999999,0.5459999999999999,0.4515,0.0,0.5646666666666667,0.22583333333333333,0.4130129798398232,9022,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-7.162661034887661,-8.263570482060208,-3.8599326933700198,-8.263570482060208,-11.808218068044644,-12.082034371272544,-14.789646774029464,-8.552973058831926,14.789646774030308,12.500506839016712,-0.9665235599536657,0.62033428635822,683,212,4.0,5.1257174390682865,0.9522490928031888,0.04775090719681119,0.45599999999999996,0.5439999999999999,0.5439999999999999,0.5415,0.45599999999999996,0.0,0.5836666666666667,0.22799999999999998,0.39535221962974526,9023,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-6.290328984597743,-6.686561296840033,-5.10163204787087,-6.686561296840033,-11.42425358380033,-12.594266889411454,-14.426002855586473,-7.252491006403061,14.830262189483934,12.93243815751235,-0.9727409179464749,0.5943765576455408,676,217,4.0,5.169801419327036,0.9443946313016522,0.05560536869834782,0.4513333333333333,0.5486666666666666,0.5486666666666666,0.5461666666666667,0.4513333333333333,0.0,0.5821666666666667,0.22566666666666668,0.38536258175726873,9024,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
