symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,executed_action_1_ratio,raw_action_1_ratio,executed_long_ratio,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_pct,median_trade_return_pct,avg_holding_bars,median_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,seed,config_id,config_type,algorithm,method_group,set_name
ETHUSDT,test_first,100.0,96.63499601069763,-3.365003989302362,4.749998127467858,,,,,,,,,,,,,,,,,,,,,,,,9013,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,91.88524000880811,-8.114759991191889,9.261794778562527,,,,,,,,,,,,,,,,,,,,,,,,9013,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,88.32191860685623,-11.678081393143769,12.190877737932304,12.190877737932304,-0.9579360604040912,2000.0,0.533,0.399,0.533,405.0,0.2025,202.0,0.43564356435643564,0.5993877622927548,-0.6624256644097937,-0.31468804836916053,5.262376237623762,4.0,0.9257425742574258,0.07425742574257425,0.405,0.595,1.0,0.995,0.245,0.245,9013,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,94.04497708031316,-5.9550229196868365,6.521085246494474,,,,,,,,,,,,,,,,,,,,,,,,9013,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,93.914551684595,-6.0854483154050065,6.142728524012931,,,,,,,,,,,,,,,,,,,,,,,,9013,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,85.96445124886785,-14.035548751132154,14.398547205139744,14.398547205139744,-0.9747892305496635,2000.0,0.6075,0.472,0.6075,435.0,0.2175,217.0,0.3271889400921659,0.3812065582770369,-0.7050384279316257,-0.6209723063649197,5.511520737327189,4.0,0.8986175115207373,0.10138248847926268,0.4355,0.5645,1.0,0.995,0.2385,0.2385,9014,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,94.155050580319,-5.844949419681001,5.844949419681933,,,,,,,,,,,,,,,,,,,,,,,,9014,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,91.30094532266843,-8.699054677331574,9.247469243460815,,,,,,,,,,,,,,,,,,,,,,,,9014,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,90.91990732594742,-9.080092674052576,12.558696858349183,12.558696858349183,-0.723012329739872,2000.0,0.571,0.463,0.571,391.0,0.1955,195.0,0.39487179487179486,0.640007866498782,-0.5285128815772588,-0.6964764877727792,5.825641025641025,4.0,0.8974358974358975,0.10256410256410256,0.3915,0.6085,1.0,0.995,0.21,0.21,9014,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,96.43608987568356,-3.5639101243164384,5.891206508563984,,,,,,,,,,,,,,,,,,,,,,,,9014,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,94.27996037909968,-5.7200396209003195,7.39687998354256,,,,,,,,,,,,,,,,,,,,,,,,9014,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,83.3338791986139,-16.666120801386096,17.345217615777997,17.345217615777997,-0.9608481813583519,2000.0,0.5515,0.3935,0.5515,423.0,0.2115,211.0,0.4265402843601896,0.5272436679361805,-0.9299044612090746,-0.6439863241824662,5.218009478672986,4.0,0.9478672985781991,0.052132701421800945,0.4225,0.5775,1.0,0.995,0.27,0.27,9014,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,93.26425474654148,-6.735745253458514,6.763865104043609,,,,,,,,,,,,,,,,,,,,,,,,9014,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,89.35243135227451,-10.647568647725492,11.422039644679405,,,,,,,,,,,,,,,,,,,,,,,,9014,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,84.04422177501208,-15.955778224987927,16.053326560475366,16.053326560475366,-0.9939234815213562,2000.0,0.599,0.4865,0.599,433.0,0.2165,216.0,0.30092592592592593,0.3298082220424058,-0.8172769673997715,-0.6992283926260279,5.532407407407407,4.0,0.9259259259259259,0.07407407407407407,0.433,0.567,1.0,0.995,0.2325,0.2325,9015,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,94.3320474833799,-5.667952516620101,5.70034169476884,,,,,,,,,,,,,,,,,,,,,,,,9015,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,89.09402903591126,-10.905970964088741,11.164179797828822,,,,,,,,,,,,,,,,,,,,,,,,9015,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,91.3075463972744,-8.692453602725603,9.666627404260431,9.666627404260431,-0.8992229905223849,2000.0,0.563,0.442,0.563,417.0,0.2085,208.0,0.3942307692307692,0.664021598000329,-0.4739196866218154,-0.49270625558977543,5.399038461538462,4.0,0.9326923076923077,0.0673076923076923,0.417,0.583,1.0,0.995,0.224,0.224,9015,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,98.21019222014073,-1.789807779859276,3.0606930134265298,,,,,,,,,,,,,,,,,,,,,,,,9015,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,92.97155858590128,-7.028441414098719,8.073014261681665,,,,,,,,,,,,,,,,,,,,,,,,9015,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,88.55421103818118,-11.445788961818826,11.448934121198251,11.448934121198251,-0.9997252880183316,2000.0,0.5385,0.378,0.5385,421.0,0.2105,210.0,0.4,0.6176707102325929,-0.6249090960972481,-0.7133075519704379,5.095238095238095,4.0,0.9380952380952381,0.06190476190476191,0.4215,0.5785,1.0,0.995,0.2685,0.2685,9015,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,95.26760731395423,-4.732392686045772,4.756197269097672,,,,,,,,,,,,,,,,,,,,,,,,9015,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,92.95311757578936,-7.046882424210632,7.700387752235116,,,,,,,,,,,,,,,,,,,,,,,,9015,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,88.03516721919388,-11.964832780806123,12.436757274291466,12.436757274291466,-0.9620540561274892,2000.0,0.5905,0.496,0.5905,415.0,0.2075,207.0,0.3526570048309179,0.4118495043834111,-0.6260252160921187,-0.48066581216139603,5.618357487922705,5.0,0.9033816425120773,0.0966183574879227,0.4155,0.5845,1.0,0.995,0.2105,0.2105,9016,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,95.52577975467676,-4.4742202453232345,4.744064515823798,,,,,,,,,,,,,,,,,,,,,,,,9016,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.15854342699971,-7.841456573000283,8.235026921756772,,,,,,,,,,,,,,,,,,,,,,,,9016,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,91.41851809111463,-8.581481908885369,11.672036211973158,11.672036211973158,-0.7352172108652097,2000.0,0.573,0.463,0.573,397.0,0.1985,198.0,0.41919191919191917,0.6592129431989086,-0.4858051164159827,-0.5166641247573045,5.747474747474747,4.0,0.9040404040404041,0.09595959595959595,0.3975,0.6025,1.0,0.995,0.209,0.209,9016,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,99.65023582847112,-0.34976417152887684,3.80616887475127,,,,,,,,,,,,,,,,,,,,,,,,9016,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,91.73938960713969,-8.260610392860313,9.14923870911062,,,,,,,,,,,,,,,,,,,,,,,,9016,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,84.79996191278391,-15.200038087216083,16.47586356141042,16.47586356141042,-0.9225639694429442,2000.0,0.576,0.433,0.576,411.0,0.2055,205.0,0.4195121951219512,0.5475894238170095,-0.8622824986978417,-0.6642988578680065,5.6048780487804875,4.0,0.8975609756097561,0.1024390243902439,0.411,0.589,1.0,0.995,0.239,0.239,9016,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,95.5523402434418,-4.447659756558197,5.357367688530513,,,,,,,,,,,,,,,,,,,,,,,,9016,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,88.74713240590057,-11.252867594099424,11.904479367096243,,,,,,,,,,,,,,,,,,,,,,,,9016,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,88.01771714438605,-11.982282855613946,12.615095596113889,12.615095596113889,-0.949836865231855,2000.0,0.5825,0.466,0.5825,417.0,0.2085,208.0,0.3557692307692308,0.3918231255434736,-0.6176076026227495,-0.5390584458042191,5.5,4.0,0.9278846153846154,0.07211538461538461,0.4175,0.5825,1.0,0.995,0.2195,0.2195,9017,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,96.19964046953261,-3.80035953046739,4.042922956325812,,,,,,,,,,,,,,,,,,,,,,,,9017,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,91.49485041190165,-8.505149588098348,8.96513041621948,,,,,,,,,,,,,,,,,,,,,,,,9017,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,93.69963333611877,-6.3003666638812295,10.773302703178055,10.773302703178055,-0.5848129248259288,2000.0,0.5855,0.4555,0.5855,425.0,0.2125,212.0,0.4056603773584906,0.7374015029428925,-0.34152703292487097,-0.3710925922096986,5.509433962264151,4.0,0.9150943396226415,0.08490566037735849,0.425,0.575,1.0,0.995,0.232,0.232,9017,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,100.15935388960494,0.15935388960495178,3.761323222082147,,,,,,,,,,,,,,,,,,,,,,,,9017,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,93.55055688497548,-6.449443115024522,7.692714980076043,,,,,,,,,,,,,,,,,,,,,,,,9017,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,85.62517837484384,-14.374821625156153,14.64432495102126,14.64432495102126,-0.9815967395719873,2000.0,0.5555,0.403,0.5555,435.0,0.2175,217.0,0.4147465437788018,0.5378216835212636,-0.767160475382711,-0.44504389632106234,5.087557603686636,4.0,0.9400921658986175,0.059907834101382486,0.4355,0.5645,1.0,0.995,0.2685,0.2685,9017,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,93.17291407786527,-6.8270859221347235,6.851041168093353,,,,,,,,,,,,,,,,,,,,,,,,9017,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,91.89921687249823,-8.100783127501776,8.390033848628597,,,,,,,,,,,,,,,,,,,,,,,,9017,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,87.85200227265659,-12.147997727343407,12.708071262521125,12.708071262521125,-0.9559277309979798,2000.0,0.5885,0.4715,0.5885,409.0,0.2045,204.0,0.3431372549019608,0.3760390664934521,-0.6343069190527184,-0.5411821501265512,5.647058823529412,4.0,0.9117647058823529,0.08823529411764706,0.4095,0.5905,1.0,0.995,0.218,0.218,9018,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,94.42041510143044,-5.579584898569568,5.628673504903825,,,,,,,,,,,,,,,,,,,,,,,,9018,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.0434400000066,-6.956559999993406,7.7006474179929345,,,,,,,,,,,,,,,,,,,,,,,,9018,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,91.91622311986124,-8.08377688013876,10.212176676229967,10.212176676229967,-0.7915821608290329,2000.0,0.6,0.5045,0.6,371.0,0.1855,185.0,0.3945945945945946,0.6716347689927805,-0.4991981645100174,-0.45304685395123334,6.47027027027027,4.0,0.8648648648648649,0.13513513513513514,0.371,0.629,1.0,0.995,0.1765,0.1765,9018,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,98.24044136829593,-1.7595586317040723,3.709426886687184,,,,,,,,,,,,,,,,,,,,,,,,9018,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,93.56251034670571,-6.437489653294293,6.995134303741257,,,,,,,,,,,,,,,,,,,,,,,,9018,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,90.75576938564403,-9.244230614355974,10.384101612586383,10.384101612586383,-0.8902292137771762,2000.0,0.543,0.3725,0.543,435.0,0.2175,217.0,0.4423963133640553,0.6830303373658696,-0.49220112957854,-0.3422814701238619,4.990783410138249,4.0,0.9539170506912442,0.04608294930875576,0.435,0.565,1.0,0.995,0.2935,0.2935,9018,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,93.80646983693057,-6.193530163069427,6.696746561270794,,,,,,,,,,,,,,,,,,,,,,,,9018,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,96.74787841756569,-3.2521215824343086,5.178045300174228,,,,,,,,,,,,,,,,,,,,,,,,9018,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,88.2046478601415,-11.795352139858494,11.824338916497068,11.824338916497068,-0.9975485499151983,2000.0,0.616,0.503,0.616,411.0,0.2055,205.0,0.33170731707317075,0.43943691301145354,-0.6212731586948128,-0.5504386333147093,5.873170731707317,4.0,0.8829268292682927,0.11707317073170732,0.4115,0.5885,1.0,0.995,0.21,0.21,9019,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,95.06383558520515,-4.936164414794842,5.097191460104755,,,,,,,,,,,,,,,,,,,,,,,,9019,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.7846507740414,-7.215349225958601,7.215349225959522,,,,,,,,,,,,,,,,,,,,,,,,9019,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,91.00233695433062,-8.99766304566938,11.604849324613175,11.604849324613175,-0.7753364816710815,2000.0,0.575,0.4555,0.575,401.0,0.2005,200.0,0.425,0.6490407947155595,-0.5145829416875469,-0.5125167740966774,5.74,4.0,0.88,0.12,0.4005,0.5995,1.0,0.995,0.2055,0.2055,9019,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,98.12796047992583,-1.8720395200741646,4.533814577774454,,,,,,,,,,,,,,,,,,,,,,,,9019,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,92.73843714804109,-7.261562851958914,7.668621213796967,,,,,,,,,,,,,,,,,,,,,,,,9019,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,85.9389809594273,-14.061019040572697,14.68834732770572,14.68834732770572,-0.9572907507469754,2000.0,0.5515,0.415,0.5515,409.0,0.2045,204.0,0.4166666666666667,0.5533131762261286,-0.7885838934353573,-0.5503487236910187,5.362745098039215,4.0,0.946078431372549,0.05392156862745098,0.4095,0.5905,1.0,0.995,0.2375,0.2375,9019,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,94.60145960780275,-5.398540392197249,6.224057606914268,,,,,,,,,,,,,,,,,,,,,,,,9019,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,90.84318710906975,-9.156812890930254,9.329804966844623,,,,,,,,,,,,,,,,,,,,,,,,9019,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,88.89381959881425,-11.10618040118575,11.320243388196271,11.320243388196271,-0.9810902487101374,2000.0,0.5905,0.485,0.5905,433.0,0.2165,216.0,0.37962962962962965,0.46323901748767604,-0.5504187637427105,-0.5171253121507069,5.37037037037037,4.0,0.9444444444444444,0.05555555555555555,0.4335,0.5665,1.0,0.995,0.2165,0.2165,9020,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,95.79684131649567,-4.203158683504327,4.398255020369257,,,,,,,,,,,,,,,,,,,,,,,,9020,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.79410299669999,-7.20589700330001,7.4066273000406575,,,,,,,,,,,,,,,,,,,,,,,,9020,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,91.72880644393271,-8.271193556067292,11.18442058831668,11.18442058831668,-0.7395281222441417,2000.0,0.587,0.48,0.587,395.0,0.1975,197.0,0.41116751269035534,0.6614076290872849,-0.48343787565653384,-0.29909872380600167,5.9543147208121825,4.0,0.8730964467005076,0.12690355329949238,0.394,0.606,1.0,0.995,0.2,0.2,9020,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,97.79508984206035,-2.2049101579396546,4.9465855812625525,,,,,,,,,,,,,,,,,,,,,,,,9020,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,93.79694480783779,-6.203055192162211,7.7405787422628825,,,,,,,,,,,,,,,,,,,,,,,,9020,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,88.28685724806006,-11.713142751939943,13.896006836326935,13.896006836326935,-0.8429142911270457,2000.0,0.57,0.451,0.57,389.0,0.1945,194.0,0.44329896907216493,0.6122822186257144,-0.7041368414763993,-0.6230270812246586,5.865979381443299,4.0,0.8814432989690721,0.11855670103092783,0.3885,0.6115,1.0,0.995,0.217,0.217,9020,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,96.72011266971771,-3.279887330282294,4.835162642288749,,,,,,,,,,,,,,,,,,,,,,,,9020,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,91.28076344321914,-8.719236556780851,9.68880801332348,,,,,,,,,,,,,,,,,,,,,,,,9020,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,88.58232139878652,-11.417678601213478,11.559062511457496,11.559062511457496,-0.9877685659970379,2000.0,0.6305,0.527,0.6305,413.0,0.2065,206.0,0.38349514563106796,0.4469769247440629,-0.5918877284431301,-0.5633119703253087,6.0,4.0,0.8786407766990292,0.12135922330097088,0.4135,0.5865,1.0,0.995,0.1985,0.1985,9021,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,95.31456156474412,-4.685438435255874,4.796099585104918,,,,,,,,,,,,,,,,,,,,,,,,9021,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.9368188286901,-7.063181171309907,7.3003706468706575,,,,,,,,,,,,,,,,,,,,,,,,9021,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,89.67693646939364,-10.323063530606358,12.311176241712019,12.311176241712019,-0.8385115546985275,2000.0,0.5715,0.452,0.5715,404.0,0.202,202.0,0.38613861386138615,0.6074727935214623,-0.5824565839484985,-0.7279879434408665,5.658415841584159,4.0,0.900990099009901,0.09900990099009901,0.404,0.596,1.0,0.995,0.2075,0.2075,9021,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,98.42406026260464,-1.5759397373953599,3.449707120872403,,,,,,,,,,,,,,,,,,,,,,,,9021,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,91.11281959932067,-8.887180400679329,9.43792468613448,,,,,,,,,,,,,,,,,,,,,,,,9021,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,80.73472498855061,-19.26527501144939,20.72608238095531,20.72608238095531,-0.9295184037843471,2000.0,0.5505,0.3485,0.5505,465.0,0.2325,232.0,0.38362068965517243,0.46717279392841937,-0.9701581828787997,-0.8119807224695574,4.732758620689655,4.0,0.9741379310344828,0.02586206896551724,0.465,0.535,1.0,0.995,0.325,0.325,9021,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,95.94964814966988,-4.050351850330114,5.776814716838197,,,,,,,,,,,,,,,,,,,,,,,,9021,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,84.14280463291973,-15.857195367080267,15.865805872718063,,,,,,,,,,,,,,,,,,,,,,,,9021,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,87.65003544726196,-12.349964552738047,13.28430003894453,13.28430003894453,-0.9296661861394055,2000.0,0.6155,0.5105,0.6155,427.0,0.2135,213.0,0.3568075117370892,0.4283911842806616,-0.6180701432977997,-0.5335750651453752,5.732394366197183,5.0,0.9248826291079812,0.07511737089201878,0.4275,0.5725,1.0,0.995,0.215,0.215,9022,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.04532329200615,-2.954676707993853,3.9242666486275835,,,,,,,,,,,,,,,,,,,,,,,,9022,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,90.31865985290803,-9.681340147091976,9.933418923495086,,,,,,,,,,,,,,,,,,,,,,,,9022,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,91.908792664092,-8.09120733590799,12.136559014623781,12.136559014623781,-0.6666805085492464,2000.0,0.5895,0.5005,0.5895,391.0,0.1955,195.0,0.37435897435897436,0.6892177101893953,-0.482390753716766,-0.7442248894646286,6.035897435897436,4.0,0.8923076923076924,0.1076923076923077,0.3905,0.6095,1.0,0.995,0.182,0.182,9022,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,98.32324168636697,-1.676758313633031,4.657421861479117,,,,,,,,,,,,,,,,,,,,,,,,9022,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,93.47616198137986,-6.523838018620143,7.9614170828287705,,,,,,,,,,,,,,,,,,,,,,,,9022,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,88.0017253685373,-11.998274631462703,12.908976658405935,12.908976658405935,-0.9294520355065372,2000.0,0.546,0.3725,0.546,447.0,0.2235,223.0,0.4170403587443946,0.6154635228303625,-0.6241617982813419,-0.5752634697101744,4.887892376681615,4.0,0.9417040358744395,0.05829596412556054,0.4465,0.5535,1.0,0.995,0.2895,0.2895,9022,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,95.04600742396495,-4.9539925760350485,5.1101365205442395,,,,,,,,,,,,,,,,,,,,,,,,9022,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,92.58855553605137,-7.411444463948625,8.444199782745098,,,,,,,,,,,,,,,,,,,,,,,,9022,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,89.19784959186408,-10.802150408135914,11.56119843505764,11.56119843505764,-0.9343452124633586,2000.0,0.6075,0.48,0.6075,439.0,0.2195,219.0,0.3789954337899543,0.4803280439836765,-0.5266307865038455,-0.5487783448667627,5.429223744292237,4.0,0.9223744292237442,0.0776255707762557,0.4395,0.5605,1.0,0.995,0.2285,0.2285,9023,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,95.47259895803879,-4.52740104196121,4.722287425859573,,,,,,,,,,,,,,,,,,,,,,,,9023,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.42769607755989,-6.572303922440115,7.416341175364249,,,,,,,,,,,,,,,,,,,,,,,,9023,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
