symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,raw_action_1_ratio,executed_long_ratio,executed_action_1_ratio,executed_action_1,raw_action_1,raw_vs_executed_action_diff,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_log,avg_trade_return_pct,median_trade_return_pct,total_trade_return_log,avg_holding_bars,median_holding_bars,threshold_applied_ratio,constraint_applied_ratio,abs_edge_mean,abs_edge_p50,uncertainty_0_mean,uncertainty_1_mean,n_reward_updates,mean_reward_update,std_reward_update,reward_abs_p95,config_id,config_type,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,selection_source,seed,strategy_family,baseline_name
DOGEUSDT,test,100.0,88.34757348751546,-11.652426512484537,15.190063484620298,15.190063484620298,-0.7671084801114669,2000,0.3565,0.417,0.417,834,713,0.1595,191,0.0955,95,0.4,0.4192745586135206,-0.014328408685993565,-1.422624556530483,-0.7170077353960913,-1.3611988251693887,8.705263157894738,4.0,0.07,0.0895,0.024626063419812688,0.01989287384926568,0.2273573650078328,0.28933402820019105,1990,-0.0022374790780894096,0.03999388422597475,0.0873776550209807,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9022,bandit,
ETHUSDT,test,100.0,91.42993412134355,-8.570065878656452,9.693239195746472,9.693239195746472,-0.8841281748640054,2000,0.4385,0.477,0.477,954,877,0.1135,151,0.0755,75,0.3466666666666667,0.4447324776253258,-0.012714548738617965,-1.2634060349450582,-1.1173893898347331,-0.9535911553963473,12.693333333333333,5.0,0.0645,0.049,0.023637911495318013,0.019139617278640893,0.24114600552620052,0.2809303189020982,1990,-0.0002507284185514816,0.03537293539812406,0.07981933021976542,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9022,bandit,
SOLUSDT,test,100.0,89.61011592992006,-10.389884070079948,10.611404497970112,10.611404497970112,-0.9791243065012253,2000,0.3945,0.472,0.472,944,789,0.2095,233,0.1165,116,0.4482758620689655,0.5082759444978636,-0.010083326297305004,-1.0032660000628635,-0.4028299308908412,-1.1696658504873805,8.060344827586206,4.0,0.0805,0.129,0.020812827690508986,0.017730311889106697,0.23336500407188118,0.27499503219572324,1990,-0.0027538655052561263,0.037277869701864044,0.08035488167076392,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9022,bandit,
XRPUSDT,test,100.0,90.93529541695277,-9.064704583047234,11.844616813885956,11.844616813885956,-0.7653016324191698,2000,0.3925,0.4535,0.4535,907,785,0.151,207,0.1035,103,0.4174757281553398,0.49383728441252905,-0.009981029465614287,-0.993138429826601,-0.3450137188077518,-1.0280460349582716,8.737864077669903,5.0,0.071,0.08,0.020893208691794275,0.015867987174762108,0.23375438787646674,0.27866758565145955,1990,-0.0015300859985082841,0.03315004549881432,0.06618285556088871,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9022,bandit,
BTCUSDT,test,100.0,92.9690363415732,-7.030963658426803,8.096078560754716,8.096078560754716,-0.868440641436971,2000,0.4135,0.463,0.463,926,827,0.1775,163,0.0815,81,0.41975308641975306,0.3778829668541966,-0.009167873223585631,-0.9125976406523684,-0.3255902810495481,-0.7425977311104361,11.209876543209877,4.0,0.111,0.0665,0.013414916116457279,0.011090156710933321,0.24570839929604313,0.27707832613256916,1990,-0.0013531369330364064,0.019897890609241384,0.0416007556868805,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9023,bandit,
DOGEUSDT,test,100.0,91.05325079650349,-8.946749203496507,12.645404667892334,12.645404667892334,-0.707509916721945,2000,0.38,0.4215,0.4215,843,760,0.1155,157,0.0785,78,0.47435897435897434,0.44500459754787347,-0.013206642259842095,-1.3119817202727369,-0.37934501707435064,-1.0301180962676835,10.717948717948717,5.0,0.062,0.0535,0.02451557160175328,0.02002375116548812,0.23699404138590063,0.28118237776892124,1990,-0.0024704554272031104,0.03955877093037171,0.08708298677370407,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9023,bandit,
ETHUSDT,test,100.0,91.28463895612377,-8.715361043876225,9.94491526223924,9.94491526223924,-0.8763635299103555,2000,0.4635,0.5045,0.5045,1009,927,0.134,167,0.0835,83,0.3614457831325301,0.48585283376371297,-0.011976281585268912,-1.1904851365471147,-0.5797861999045639,-0.9940313715773197,12.132530120481928,5.0,0.07,0.064,0.021984461617668146,0.0173596418414471,0.2512794600957223,0.2624063123769209,1990,-0.0020620263542780663,0.03576200653241934,0.08109180038581884,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9023,bandit,
SOLUSDT,test,100.0,89.25099061000405,-10.749009389995944,10.943773491859933,10.943773491859933,-0.9822032042229458,2000,0.3215,0.428,0.428,856,643,0.2615,275,0.1375,137,0.43795620437956206,0.5183131324200391,-0.008711488051480278,-0.8673652985731195,-0.42142263570228433,-1.1934738630527981,6.182481751824818,4.0,0.089,0.1725,0.019103293424009928,0.01602624858149117,0.21465053665095146,0.296247715474595,1990,-0.003290851589759511,0.035230473228041174,0.07474150556869368,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9023,bandit,
XRPUSDT,test,100.0,94.99942716100216,-5.000572838997841,8.479485311844858,8.479485311844858,-0.5897259863180647,2000,0.392,0.4675,0.4675,935,784,0.1805,221,0.1105,110,0.41818181818181815,0.6689988364798328,-0.00520300091500476,-0.5189488750502735,-0.4475920992241367,-0.5723301006505236,8.436363636363636,4.0,0.077,0.1035,0.0217281268865507,0.016361913227052077,0.2341392114124737,0.28264531364584444,1990,-0.0011051578561393437,0.03302802374663485,0.0650176967521967,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9023,bandit,
BTCUSDT,test,100.0,94.21397419039405,-5.786025809605944,6.698404517593515,6.698404517593515,-0.863791637905407,2000,0.427,0.4635,0.4635,927,854,0.1575,147,0.0735,73,0.4794520547945205,0.4254736911934424,-0.008276818343719858,-0.8242659789121864,-0.21643387692107385,-0.6042077390915497,12.452054794520548,4.0,0.0995,0.058,0.013165938006471235,0.010807981343973014,0.2457467480147529,0.27553756437026083,1990,-0.0010757744365715175,0.020475913055466418,0.04333336793170199,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9024,bandit,
DOGEUSDT,test,100.0,88.2660517266475,-11.733948273352501,15.616763510653065,15.616763510653065,-0.7513687625062241,2000,0.3835,0.4165,0.4165,833,767,0.137,171,0.0855,85,0.47058823529411764,0.3824395197433324,-0.01607350082997695,-1.5945011461296121,-0.3706132724037525,-1.3662475705480408,9.717647058823529,4.0,0.0625,0.0745,0.02437633780718715,0.019794428921228426,0.23491305775132904,0.277204687203863,1990,-0.002066349268947668,0.03996802642360704,0.08736825698966488,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9024,bandit,
ETHUSDT,test,100.0,95.37002384758485,-4.62997615241515,6.603354343995649,6.603354343995649,-0.701155187382066,2000,0.466,0.4875,0.4875,975,932,0.0905,125,0.0625,62,0.3548387096774194,0.6114015770613422,-0.008526690744079234,-0.8490441618084987,-0.6412128223709512,-0.5286548261329125,15.693548387096774,6.0,0.061,0.0295,0.025075823699056615,0.021118615521598924,0.2552405419659593,0.26477839938545367,1990,-0.00023971193215032612,0.036090136417936736,0.0810346805304033,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9024,bandit,
SOLUSDT,test,100.0,89.65995080477116,-10.34004919522884,10.457955648732275,10.457955648732275,-0.9887256690059958,2000,0.3745,0.4605,0.4605,921,749,0.214,233,0.1165,116,0.4482758620689655,0.5176809702056498,-0.009925779792998824,-0.9876681820248479,-0.4749053967985084,-1.1513904559878636,7.775862068965517,4.0,0.08,0.134,0.020055450557742112,0.01646982407533532,0.22762774281854461,0.278272360705358,1990,-0.003507137095156503,0.03660934667523198,0.07748807211935321,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9024,bandit,
XRPUSDT,test,100.0,93.7678734625289,-6.232126537471105,9.653105546410746,9.653105546410746,-0.6456084528970796,2000,0.3865,0.457,0.457,914,773,0.1725,227,0.1135,113,0.415929203539823,0.6358220245860574,-0.00629609179247773,-0.6276312938145567,-0.5218539049792081,-0.7114583725499836,8.035398230088495,4.0,0.0635,0.109,0.021670609989358595,0.016920298346982332,0.23355612362376474,0.2863985094019877,1990,-0.0010339087652744747,0.03365524428341533,0.0645038304957221,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9024,bandit,
BTCUSDT,test,100.0,92.01781498791573,-7.982185012084275,8.753622311171371,8.753622311171371,-0.9118722202460688,2000,0.4205,0.4725,0.4725,945,841,0.188,161,0.0805,80,0.4625,0.34660705778670814,-0.010583736988442028,-1.0527926312826952,-0.30893575150208186,-0.8466989590753622,11.5875,4.0,0.117,0.071,0.012530095793697233,0.010159837639614554,0.24107960731070235,0.274662102605866,1990,-0.0011687114697231217,0.020372299042235673,0.04235712332789686,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9025,bandit,
DOGEUSDT,test,100.0,92.99392749488399,-7.006072505116013,11.294607794708044,11.294607794708044,-0.6203024162023586,2000,0.3765,0.4205,0.4205,841,753,0.128,179,0.0895,89,0.48314606741573035,0.5602316347740632,-0.009415711870714955,-0.937152285480003,-0.043325596427301605,-0.8379983564936311,9.370786516853933,4.0,0.058,0.07,0.024712397146139188,0.020374711657935703,0.2342713112305835,0.2795114346742378,1990,-0.001820756165535373,0.039203084145067395,0.08792439215692778,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9025,bandit,
ETHUSDT,test,100.0,89.42823526686,-10.571764733139998,11.154825414469038,11.154825414469038,-0.9477301831569956,2000,0.473,0.514,0.514,1028,946,0.14,169,0.0845,84,0.3333333333333333,0.4175475181437474,-0.014029724281143716,-1.3931766342158425,-0.7500677799434863,-1.1784968396160722,11.880952380952381,4.0,0.0685,0.0715,0.02251118416682969,0.01836597853761173,0.25490060406177023,0.26065789833878045,1990,-0.0016225973027549682,0.03578220929916681,0.07887456064203559,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9025,bandit,
SOLUSDT,test,100.0,90.27126741646049,-9.728732583539513,9.960617919577386,9.960617919577386,-0.9767197840624843,2000,0.369,0.4465,0.4465,893,738,0.2115,227,0.1135,113,0.46017699115044247,0.5168369832917357,-0.009591255518486266,-0.9545406128765643,-0.520906106302399,-1.0838118735889481,7.823008849557522,4.0,0.0805,0.131,0.0196915189590487,0.0161289614179516,0.22409304892992338,0.2842630357533852,1990,-0.00400916594445854,0.03631902790409773,0.07449085979639591,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9025,bandit,
XRPUSDT,test,100.0,92.32677872097781,-7.673221279022191,11.365780618680798,11.365780618680798,-0.6751160819002444,2000,0.4025,0.456,0.456,912,805,0.1525,205,0.1025,102,0.4019607843137255,0.5448677908024094,-0.008413326450403383,-0.837803346591115,-0.3591720061384085,-0.8581592979411451,8.882352941176471,4.5,0.0675,0.085,0.02193964788162865,0.017178437096079323,0.23749594033476548,0.2775373013154375,1990,-0.0011312914124293487,0.03328684913030824,0.06665982117658048,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9025,bandit,
BTCUSDT,test,100.0,93.10528221232374,-6.894717787676252,7.926506142469569,7.926506142469569,-0.8698306244581141,2000,0.4175,0.47,0.47,940,835,0.1705,163,0.0815,81,0.43209876543209874,0.4074390663645417,-0.008976176092518724,-0.8936010491573332,-0.37241713336886306,-0.7270702634940166,11.382716049382717,4.0,0.104,0.0665,0.01298877265553643,0.010112197478227527,0.24589459626543558,0.2758520836048534,1990,-0.0010679665414799857,0.020106253982296252,0.04235712332789686,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9026,bandit,
DOGEUSDT,test,100.0,93.0526193415126,-6.9473806584874005,11.098261707575341,11.098261707575341,-0.6259881809909655,2000,0.3855,0.4285,0.4285,857,771,0.127,179,0.0895,89,0.449438202247191,0.585730970006331,-0.009329326403016425,-0.9285943254122686,-0.47678304336717936,-0.8303100498684618,9.55056179775281,5.0,0.0585,0.0685,0.02468625263246107,0.01988024022213459,0.23422487600828748,0.27772275766822796,1990,-0.0018335981676945578,0.03916967679896692,0.08803574709870567,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9026,bandit,
ETHUSDT,test,100.0,91.61789250729598,-8.382107492704026,9.681598328086116,9.681598328086116,-0.8657772413865633,2000,0.481,0.525,0.525,1050,962,0.133,171,0.0855,85,0.3764705882352941,0.5233627862808741,-0.011005279011184926,-1.0944942471123986,-0.5797861999045639,-0.9354487159507188,12.011764705882353,5.0,0.066,0.067,0.022675094984174592,0.018589503772167778,0.25601146727141677,0.2553533531856502,1990,-0.0016204375242386358,0.03639329197474304,0.08190422918200636,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9026,bandit,
SOLUSDT,test,100.0,89.3542965587497,-10.645703441250308,10.960057789313494,10.960057789313494,-0.971318185167722,2000,0.3945,0.456,0.456,912,789,0.1815,213,0.1065,106,0.44339622641509435,0.4404948463792437,-0.011043322171724658,-1.0982568535748416,-0.5858503064139986,-1.1705921502028138,8.339622641509434,4.0,0.07,0.1115,0.019225548510208884,0.01642202574019084,0.23553403595988318,0.2778625872707401,1990,-0.0028252809788862454,0.03668883261713702,0.07924129127838325,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9026,bandit,
XRPUSDT,test,100.0,93.72872446447941,-6.271275535520582,9.511249585095205,9.511249585095205,-0.6593534823591898,2000,0.388,0.4505,0.4505,901,776,0.1665,205,0.1025,102,0.4215686274509804,0.6069605562489395,-0.007080192652547979,-0.7055187137972707,-0.4626975684490331,-0.7221796505598939,8.764705882352942,4.0,0.08,0.0865,0.021634254322809077,0.016418094775724715,0.23614829925672381,0.28205374761194385,1990,-0.0004202700638796075,0.03282725856687586,0.0652751601972602,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9026,bandit,
BTCUSDT,test,100.0,94.13405468173511,-5.865945318264886,6.922480394583186,6.922480394583186,-0.8473762270029855,2000,0.404,0.4435,0.4435,887,808,0.1615,159,0.0795,79,0.4810126582278481,0.4174767106420014,-0.007734728583615038,-0.7704892544595499,-0.2537771373274822,-0.611043558105588,11.0,4.0,0.094,0.0675,0.01321724503624552,0.011012213864204621,0.2422900940341989,0.28232535636233136,1990,-0.0008400250374906262,0.01969487685513317,0.04192440605204473,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9027,bandit,
DOGEUSDT,test,100.0,93.72900374550866,-6.270996254491335,10.59420618114567,10.59420618114567,-0.5919269596292291,2000,0.3825,0.4265,0.4265,853,765,0.121,179,0.0895,89,0.48314606741573035,0.6077430091954436,-0.008537170755842262,-0.8500832595471075,-0.037097426128951394,-0.7598081972699614,9.50561797752809,5.0,0.0555,0.0655,0.02453865102929283,0.019651959849505837,0.2346748476716468,0.27912915239024344,1990,-0.0016969735825211258,0.039058343305425534,0.08632806846840757,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9027,bandit,
ETHUSDT,test,100.0,91.26246786713966,-8.737532132860338,9.879153551156005,9.879153551156005,-0.8844413732021641,2000,0.456,0.4995,0.4995,999,912,0.1445,165,0.0825,82,0.4146341463414634,0.4981732958917621,-0.011983301481802587,-1.1911787666833873,-0.38894576754907595,-0.9826307215078122,11.817073170731707,4.0,0.0695,0.075,0.022862877022290774,0.019480656842880775,0.2506059766343288,0.2687528245137642,1990,-0.0012226291646569467,0.03542427809282759,0.07808537852051059,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9027,bandit,
SOLUSDT,test,100.0,89.76444577946887,-10.235554220531128,10.82626876721735,10.82626876721735,-0.9454369220468746,2000,0.381,0.4555,0.4555,911,762,0.1855,205,0.1025,102,0.46078431372549017,0.4612833139183098,-0.01120450961181286,-1.1141972876394846,-0.4381012593624334,-1.1428599804049118,8.843137254901961,4.0,0.0755,0.11,0.020781818462418163,0.01766110509281136,0.22775465940771278,0.2858223101669125,1990,-0.0032907243680128846,0.03667741468568081,0.0766657615207057,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9027,bandit,
XRPUSDT,test,100.0,95.01189267849149,-4.988107321508506,9.569979179806044,9.569979179806044,-0.5212244695404948,2000,0.373,0.4515,0.4515,903,746,0.1895,219,0.1095,109,0.42201834862385323,0.6965781326848487,-0.005410897099406219,-0.5396284563218945,-0.6997118288590509,-0.5897877838352779,8.220183486238533,4.0,0.078,0.1115,0.02114651347906652,0.01616983334860768,0.23184728285602593,0.28544141418425145,1990,-0.000704519026687663,0.03272394132631243,0.0638575572714454,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9027,bandit,
BTCUSDT,test,100.0,92.80054253124975,-7.199457468750259,8.037557327980604,8.037557327980604,-0.8957270442957065,2000,0.4085,0.4445,0.4445,889,817,0.166,155,0.0775,77,0.36363636363636365,0.3308830954900847,-0.009799249611636867,-0.9751393411013054,-0.4114528828182973,-0.7545422200960388,11.311688311688311,4.0,0.0995,0.0665,0.013188838188736875,0.01052686007612091,0.24395315162539882,0.28161639995959115,1990,-0.001194694160083099,0.019872071216420838,0.04213837529377995,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9028,bandit,
DOGEUSDT,test,100.0,89.0893106616339,-10.910689338366097,14.410798994338482,14.410798994338482,-0.7571189732541397,2000,0.3715,0.4145,0.4145,829,743,0.13,165,0.0825,82,0.4024390243902439,0.42159538940290137,-0.015739979039186617,-1.5616752941640777,-0.5240245933382681,-1.2906782812133026,10.024390243902438,5.0,0.0655,0.0645,0.024661642451499374,0.019585393457858792,0.23168236665768446,0.2835229311238995,1990,-0.002623292880975586,0.03886334003492928,0.0852738443585235,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9028,bandit,
ETHUSDT,test,100.0,90.67697670876005,-9.323023291239952,10.504994790589805,10.504994790589805,-0.8874848086160375,2000,0.412,0.4615,0.4615,923,824,0.1505,187,0.0935,93,0.3655913978494624,0.4540845424614584,-0.011174721688970775,-1.1112516411059814,-0.6771811537413019,-1.0392491170742821,9.903225806451612,4.0,0.0695,0.081,0.02350275270336173,0.018986591856269407,0.23672909830777167,0.27400756714567626,1990,-0.0012034750107032361,0.03450079470335927,0.07354569582778928,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9028,bandit,
SOLUSDT,test,100.0,88.10960324975377,-11.890396750246223,12.180761293575104,12.180761293575104,-0.9761620364826447,2000,0.3755,0.449,0.449,898,751,0.1755,217,0.1085,108,0.39814814814814814,0.37747341250707744,-0.012090626694655571,-1.201782875399715,-0.839860548865784,-1.3057876830228017,8.037037037037036,4.0,0.065,0.1105,0.020454333678945953,0.017925099078558555,0.22696465020088846,0.2887658289825355,1990,-0.0036952281493381227,0.03673074366111935,0.07813062673530011,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9028,bandit,
XRPUSDT,test,100.0,92.33108721600887,-7.668912783991133,11.463669365887263,11.463669365887263,-0.6689753986460082,2000,0.3885,0.4575,0.4575,915,777,0.17,225,0.1125,112,0.41964285714285715,0.578293300712432,-0.007835643900051464,-0.7805025266815036,-0.41475091155277477,-0.8775921168057639,8.107142857142858,4.0,0.072,0.098,0.02159897882281997,0.01672871136174979,0.23484368860045196,0.2801098104098544,1990,-0.0012079571691662376,0.03338045457593358,0.06545837787373422,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9028,bandit,
BTCUSDT,test,100.0,93.78629012422607,-6.213709875773931,7.043754832270121,7.043754832270121,-0.8821587383061205,2000,0.429,0.465,0.465,930,858,0.153,147,0.0735,73,0.4246575342465753,0.37005686641245383,-0.008860795716883066,-0.8821654559096559,-0.35790940978811525,-0.6468380873324638,12.493150684931507,4.0,0.097,0.056,0.013030897050937913,0.01079526952182084,0.24953195602322692,0.2728930701750945,1990,-0.0012237773334987541,0.020475349975105278,0.0424863794364266,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9029,bandit,
DOGEUSDT,test,100.0,89.57618555785015,-10.423814442149848,14.678954539355882,14.678954539355882,-0.7101196760438049,2000,0.3845,0.4275,0.4275,855,769,0.133,179,0.0895,89,0.48314606741573035,0.45144172812723177,-0.013765436480352429,-1.367112609675325,-0.16780235801215904,-1.225123846751366,9.52808988764045,4.0,0.0615,0.0715,0.02464853890114721,0.01996339518704187,0.23538921501337728,0.27833418173574764,1990,-0.002397206215880443,0.04031389465863561,0.08822048901265876,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9029,bandit,
ETHUSDT,test,100.0,89.58635597703021,-10.413644022969793,10.88999415572326,10.88999415572326,-0.9562579992291294,2000,0.4775,0.519,0.519,1038,955,0.1435,183,0.0915,91,0.34065934065934067,0.4512440300662952,-0.01298196955370298,-1.2898067251775336,-1.077521021883343,-1.1813592293869712,11.384615384615385,4.0,0.0625,0.081,0.023071915384809964,0.02022737868975638,0.25759679383002093,0.2590367055417574,1990,-0.0017638073689902876,0.036168413155251426,0.080071124145302,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9029,bandit,
SOLUSDT,test,100.0,88.58700148675382,-11.412998513246176,11.920222404684566,11.920222404684566,-0.9574484540456215,2000,0.3745,0.4355,0.4355,871,749,0.199,221,0.1105,110,0.42727272727272725,0.42558408791775054,-0.01144443969418944,-1.137920120405722,-0.9360129098360592,-1.2588883663608383,7.836363636363636,4.0,0.079,0.12,0.020266650930709,0.01735727140553408,0.22466306500328442,0.28874879782689467,1990,-0.0033312348972285794,0.03631823203750987,0.07750355956556808,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9029,bandit,
XRPUSDT,test,100.0,95.13184844710548,-4.868151552894517,9.507116469821453,9.507116469821453,-0.5120534252785304,2000,0.3785,0.461,0.461,922,757,0.1825,229,0.1145,114,0.4298245614035088,0.7005914913285782,-0.0050170433096123615,-0.5004478968556714,-0.33525476675043686,-0.5719429372958093,8.035087719298245,4.0,0.0685,0.114,0.021663653520630297,0.01653326819725561,0.23311122338027374,0.28773337027672224,1990,-0.0013980710318077924,0.033586246023003585,0.06586015079308574,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,ts_confirmation,9029,bandit,
