n_symbols,mean_symbol_return_pct,median_symbol_return_pct,min_symbol_return_pct,max_symbol_return_pct,mean_return_pct,median_return_pct,min_return_pct,max_return_pct,max_drawdown_abs,mean_drawdown_abs,median_drawdown_abs,median_calmar_like,median_profit_factor,mean_profit_factor,total_trades,total_trade_events,mean_trades,mean_win_rate,mean_avg_trade_return_pct,mean_avg_holding_bars,mean_raw_action_1_ratio,mean_executed_long_ratio,mean_turnover,mean_threshold_applied_ratio,mean_constraint_applied_ratio,mean_raw_vs_executed_action_diff,active_symbols,long_action_symbols,positive_return_symbols,all_symbols_active,all_symbols_have_long,seed,config_id,config_type,strategy_family,baseline_name,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,selection_source,validation_selected_return_pct,selected_trial_number,mode
5,-6.885670599873327,-6.957850598859816,-7.852376270734506,-5.212832238034681,-6.885670599873327,-6.957850598859816,-7.852376270734506,-5.212832238034681,11.626575100074055,9.808182542975093,9.76049806746847,-0.6917204648338751,0.5541257085245399,0.5712182336114243,488,980,97.6,0.4433457684148928,-0.7841420737146265,9.333839514300344,0.4178,0.4702,0.098,0.0759,0.0853,0.1612,5,5,0,True,True,9019,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-5.939724585395079,-6.762088117889031,-7.7570270485419535,-1.1395255794201087,-5.939724585395079,-6.762088117889031,-7.7570270485419535,-1.1395255794201087,11.180408564006916,8.738219554589707,9.548040448387018,-0.6810345906644147,0.5901574261926528,0.6076554932226294,471,946,94.2,0.4275409520800566,-0.7034598183262042,10.005620684002295,0.4309,0.48279999999999995,0.09459999999999999,0.0717,0.0802,0.15189999999999998,5,5,0,True,True,9020,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-5.936848571789211,-7.166818490606108,-8.957546081171808,-1.8239205676146675,-5.936848571789211,-7.166818490606108,-8.957546081171808,-1.8239205676146675,10.930784396037229,8.901352461035547,10.522530922070239,-0.7142143937378451,0.5629446351981154,0.6292988807862183,472,948,94.4,0.4631966199986007,-0.6838500481448428,9.719094546236626,0.421,0.4696999999999999,0.0948,0.073,0.0799,0.15289999999999998,5,5,0,True,True,9021,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-7.1580320883025506,-7.195500142883205,-9.963203794945274,-3.1349470422671666,-7.1580320883025506,-7.195500142883205,-9.963203794945274,-3.1349470422671666,12.85378823882547,9.57948706103738,10.675614624259433,-0.7751180904669158,0.5448321028712287,0.5563073028317138,505,1014,101.0,0.4270280173287159,-0.7763758829105893,9.252705463321142,0.4202,0.47639999999999993,0.1014,0.07289999999999999,0.0937,0.16660000000000003,5,5,0,True,True,9022,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-6.8729405637230645,-7.463810488263656,-9.771544556469426,-3.0965995989831296,-6.8729405637230645,-7.463810488263656,-9.771544556469426,-3.0965995989831296,11.893449474100048,9.465177731112515,9.872816439858356,-0.7533461488342607,0.5465993197537662,0.5542733379734284,477,958,95.4,0.4235834873887083,-0.7846611748800125,9.598694410685926,0.4176,0.46630000000000005,0.0958,0.0767,0.0872,0.16390000000000002,5,5,0,True,True,9023,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-6.625604925358681,-6.582457202856862,-9.121188199758324,-3.451030666495769,-6.625604925358681,-6.582457202856862,-9.121188199758324,-3.451030666495769,10.976275901705112,9.499241200752511,10.035787285801634,-0.6558984378005791,0.5656628213340045,0.5703558768431364,490,984,98.0,0.42326749510457484,-0.7506562256643989,9.71445462052337,0.4324,0.48830000000000007,0.09840000000000002,0.06999999999999999,0.0865,0.1565,5,5,0,True,True,9024,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-6.032245422461766,-5.983070170989235,-8.071326465211792,-3.137557244779432,-6.032245422461766,-5.983070170989235,-8.071326465211792,-3.137557244779432,10.814562278969742,9.185073411549958,10.073769654710873,-0.6698668963979101,0.5868979349683969,0.6087323160575036,479,962,95.8,0.4383548331613348,-0.699949026848945,9.889015403432328,0.4319,0.4819,0.0962,0.0765,0.08249999999999999,0.159,5,5,0,True,True,9025,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-6.714695211392284,-7.049042125530292,-8.32897338193187,-4.339665977628304,-6.714695211392284,-7.049042125530292,-8.32897338193187,-4.339665977628304,11.71144657040749,9.71701150216057,8.69284904420452,-0.7428542161984945,0.5619674145260015,0.5688429188226308,492,988,98.4,0.43411573512443347,-0.7598510538446068,9.658766353013831,0.43000000000000005,0.4864,0.0988,0.0698,0.08480000000000001,0.1546,5,5,0,True,True,9026,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-7.385897606454693,-7.016933532611025,-10.023479161735594,-5.106580333195499,-7.385897606454693,-7.016933532611025,-10.023479161735594,-5.106580333195499,12.607659270601346,10.445920584841868,10.157561482976895,-0.66738496370353,0.5212570031706812,0.5423672589068662,463,930,92.6,0.4294187141179623,-0.8760603052007232,9.834171655412257,0.4255,0.4699,0.09300000000000001,0.073,0.0784,0.1514,5,5,0,True,True,9027,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-5.249765783736213,-5.44186165062751,-8.565124894336096,-2.486967132778717,-5.249765783736213,-5.44186165062751,-8.565124894336096,-2.486967132778717,11.579304012822867,8.509306887871185,7.336457677265395,-0.6563023664723729,0.5907840888130659,0.6438809079760802,472,948,94.4,0.4568475868816426,-0.6057503873595382,9.872438221221504,0.4194,0.47450000000000003,0.09480000000000001,0.0712,0.0793,0.15050000000000002,5,5,0,True,True,9028,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-5.993744371650285,-5.936014137655876,-7.499226262157155,-5.024024548732631,-5.993744371650285,-5.936014137655876,-7.499226262157155,-5.024024548732631,10.786253119528954,8.967915395155078,9.38308910286868,-0.6326289852496906,0.5541157143015544,0.5943519154115092,477,958,95.4,0.45257432606294506,-0.7035584610447865,9.525927793957598,0.42350000000000004,0.4687,0.0958,0.07210000000000001,0.08209999999999999,0.15419999999999998,5,5,0,True,True,9029,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test
5,-8.802374186125522,-8.735740011408,-11.27356734725441,-5.950369205835715,-8.802374186125522,-8.735740011408,-11.27356734725441,-5.950369205835715,14.726315291548575,10.61057540647062,9.606193956060816,-0.893063190240107,0.46366364978622415,0.4937100676823227,498,1001,99.6,0.4148367973034814,-1.022697670599746,9.346518678893906,0.4023,0.46129999999999993,0.1001,0.07730000000000001,0.09189999999999998,0.1692,5,5,0,True,True,9000,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-8.96232784507684,-8.499735794765517,-10.618823626952334,-6.911265600155437,-8.96232784507684,-8.499735794765517,-10.618823626952334,-6.911265600155437,13.607142527869353,10.647320401330077,10.703869948421064,-0.8794954544593063,0.48743866713492084,0.4670553659154465,487,979,97.4,0.41038175341211625,-1.0400168847256608,9.555263201370124,0.3959,0.4526,0.09789999999999999,0.0777,0.09400000000000001,0.1717,5,5,0,True,True,9001,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-9.697777958277408,-10.68486672612522,-11.35329224656626,-6.938928404950717,-9.697777958277408,-10.68486672612522,-11.35329224656626,-6.938928404950717,14.098770636540959,11.269903886883396,11.40135206532058,-0.8916722497506028,0.4578380247655298,0.43986407992093773,483,971,96.6,0.41070287583777654,-1.115427518987182,9.409637151190632,0.3933,0.45360000000000006,0.09709999999999999,0.0789,0.08820000000000001,0.1671,5,5,0,True,True,9002,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-8.387962850014992,-7.981193803273012,-10.73272701845015,-5.631639396670796,-8.387962850014992,-7.981193803273012,-10.73272701845015,-5.631639396670796,13.122838572118722,10.035446421790164,8.745041728469548,-0.9079141399991667,0.47946821311433174,0.46790963629307675,447,899,89.4,0.4291219715956558,-1.0730082320464884,10.59731634642161,0.41390000000000005,0.46109999999999995,0.08990000000000001,0.0797,0.0695,0.1492,5,5,0,True,True,9003,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-7.66706928381443,-7.599167496351944,-10.012371414711108,-4.605519397299007,-7.66706928381443,-7.599167496351944,-10.012371414711108,-4.605519397299007,11.198631041610874,9.688704081609018,10.344045424117866,-0.8793267217524035,0.5159529645878246,0.5212279724069464,474,953,94.8,0.4314441928619569,-0.9187333203177062,9.75905406667525,0.40549999999999997,0.46299999999999997,0.0953,0.07239999999999999,0.0879,0.16029999999999997,5,5,0,True,True,9004,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-6.319157089453078,-5.813812596051749,-8.939426570210596,-3.6423113623558434,-6.319157089453078,-5.813812596051749,-8.939426570210596,-3.6423113623558434,12.318850612259148,8.400852362586075,7.767331799716737,-0.7484954609848161,0.538229397837543,0.5773302606783405,436,877,87.2,0.4309299204777327,-0.8221804447229107,10.685794094400293,0.4128,0.46240000000000003,0.08769999999999999,0.077,0.07200000000000001,0.149,5,5,0,True,True,9005,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-7.229934566867064,-6.8619013182584006,-12.371806970233635,-4.956217488056169,-7.229934566867064,-6.8619013182584006,-12.371806970233635,-4.956217488056169,12.562499833697494,9.649556853688193,9.545350082213034,-0.7982260254259912,0.5175349688883586,0.5181715611267244,461,927,92.2,0.4417648965561951,-0.8825204216613237,10.22089133124501,0.4043,0.45969999999999994,0.0927,0.07160000000000001,0.0808,0.15239999999999998,5,5,0,True,True,9006,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-7.238788640035416,-6.460778398703548,-13.650451360827741,-3.9383278873144523,-7.238788640035416,-6.460778398703548,-13.650451360827741,-3.9383278873144523,13.84494788248899,9.485481872250451,8.86930102182718,-0.7284427919182095,0.5401589160904254,0.536177222057377,464,933,92.8,0.4250164690152089,-0.8765755008916853,10.147476132147457,0.3973,0.45339999999999997,0.0933,0.0788,0.0831,0.1619,5,5,0,True,True,9007,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-8.821462445164341,-8.185169521115455,-12.491852982255491,-6.026152815629371,-8.821462445164341,-8.185169521115455,-12.491852982255491,-6.026152815629371,12.57217834633122,10.62382729781399,9.74825285693165,-0.8485319074315583,0.48049139652293177,0.46733286621795767,478,961,95.6,0.40819397473593605,-1.0184836978805034,9.346897530014251,0.3936,0.44860000000000005,0.09609999999999999,0.0771,0.0837,0.1608,5,5,0,True,True,9008,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-6.650184823182103,-6.857041532981867,-8.540254826888516,-4.707326334491535,-6.650184823182103,-6.857041532981867,-8.540254826888516,-4.707326334491535,11.251185353405091,9.075135765763054,9.232601435119214,-0.7759236559368109,0.5389905148794084,0.5390415668034088,451,907,90.2,0.4216919630496614,-0.8446233975513341,10.68188325908027,0.4149,0.4671,0.0907,0.0785,0.0747,0.1532,5,5,0,True,True,9009,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-8.410461649761222,-7.766266761781527,-10.33603833486374,-6.8998074895254895,-8.410461649761222,-7.766266761781527,-10.33603833486374,-6.8998074895254895,11.018547325741146,10.201553439368054,10.416309958443959,-0.9005279529011391,0.44248786832956666,0.47151906840766794,470,945,94.0,0.40692973367672164,-1.0079792355448025,9.730691414305872,0.4039,0.45269999999999994,0.0945,0.07780000000000001,0.0832,0.161,5,5,0,True,True,9010,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-8.388808056151518,-7.352855904984434,-12.503439112019732,-5.677361967320838,-8.388808056151518,-7.352855904984434,-12.503439112019732,-5.677361967320838,12.926222648380314,10.33600507572173,9.974106845379914,-0.891645365626241,0.4536370331523475,0.49494133219061176,472,949,94.4,0.4434050610614627,-0.9915341617312533,9.780324327294807,0.40259999999999996,0.4587,0.09490000000000001,0.0774,0.0809,0.1583,5,5,0,True,True,9011,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-8.353798167326948,-8.824276633508177,-11.253261415427929,-4.884258469622338,-8.353798167326948,-8.824276633508177,-11.253261415427929,-4.884258469622338,12.352955610901295,10.151885818061764,11.39062270577057,-0.8351237386943333,0.44309009415001566,0.45422561467368683,428,861,85.6,0.4111352979774033,-1.0688799864327136,11.301581948774933,0.4159,0.4666,0.0861,0.0777,0.07100000000000001,0.1487,5,5,0,True,True,9012,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-7.593905332879734,-7.445975656982117,-8.806000269737325,-6.788593561853884,-7.593905332879734,-7.445975656982117,-8.806000269737325,-6.788593561853884,12.62460220595778,9.793011545660976,9.398154777992362,-0.7634432943060276,0.5282192294707291,0.5105637609829103,474,953,94.8,0.38749087415978284,-0.9319356545297964,9.836112016497609,0.39390000000000003,0.45020000000000004,0.0953,0.07139999999999999,0.09129999999999999,0.1627,5,5,0,True,True,9013,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-7.046496801449917,-6.5624467018671755,-10.058013229476703,-5.543615295523107,-7.046496801449917,-6.5624467018671755,-10.058013229476703,-5.543615295523107,11.090530028306278,9.277713747544842,9.710520547379076,-0.8570429327676,0.6241055842819793,0.558839858524098,477,959,95.4,0.4275315198844611,-0.8466985640709712,9.825260153495446,0.40869999999999995,0.4633000000000001,0.0959,0.0748,0.0824,0.15719999999999998,5,5,0,True,True,9014,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-8.419183740199093,-7.741650340736628,-10.981570249589856,-6.845563579815927,-8.419183740199093,-7.741650340736628,-10.981570249589856,-6.845563579815927,12.37913904664899,10.368850010049007,11.146436333625898,-0.8566901797126885,0.5130754316760263,0.5000520427629558,489,983,97.8,0.42887994149909614,-0.9580642356477153,9.382242223371364,0.39830000000000004,0.4532999999999999,0.0983,0.07830000000000001,0.0867,0.16499999999999998,5,5,0,True,True,9015,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-8.043356068323268,-7.163881734516508,-11.237876604361286,-5.711808048597233,-8.043356068323268,-7.163881734516508,-11.237876604361286,-5.711808048597233,11.952627902341895,10.185830021878923,10.971360500702298,-0.8375149222463344,0.5040024316484388,0.49944273035833664,481,967,96.2,0.4372994652406417,-0.929001603819566,9.520155476331947,0.394,0.44580000000000003,0.0967,0.0794,0.08960000000000001,0.16899999999999998,5,5,0,True,True,9016,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-7.395097793164906,-7.045801950452724,-10.084745722170007,-3.9985995489527415,-7.395097793164906,-7.045801950452724,-10.084745722170007,-3.9985995489527415,14.149527618315805,9.561768011840426,9.087826355814254,-0.7127266714625251,0.5567529226160589,0.5384532695022398,477,959,95.4,0.41156025562672705,-0.8756492096897993,9.69683030520334,0.39039999999999997,0.44909999999999994,0.0959,0.0794,0.0877,0.1671,5,5,0,True,True,9017,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-7.912153682150768,-6.749605333706333,-12.273215526186764,-4.128744877582957,-7.912153682150768,-6.749605333706333,-12.273215526186764,-4.128744877582957,14.653284526297995,9.788779303694579,8.813415655987288,-0.8095706537326741,0.5240229654305618,0.5287125455686237,475,955,95.0,0.4195080091533181,-0.9167706582918121,9.532259071592025,0.3961,0.4514,0.09549999999999999,0.0785,0.0892,0.1677,5,5,0,True,True,9018,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-7.955319055744681,-8.587727813597834,-9.939409557045808,-4.5402222102801755,-7.955319055744681,-8.587727813597834,-9.939409557045808,-4.5402222102801755,14.25755112559548,10.060103371166402,9.805456001353418,-0.8738553176709032,0.45173801247640644,0.489740899424446,465,935,93.0,0.41542766575363765,-0.9898243019924144,9.88310467748309,0.3921,0.44939999999999997,0.0935,0.0776,0.0843,0.1619,5,5,0,True,True,9019,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-7.808380709030432,-8.510635893990726,-10.867603908081014,-5.479885714946531,-7.808380709030432,-8.510635893990726,-10.867603908081014,-5.479885714946531,11.125488792758532,10.16834854379888,10.204239812531512,-0.8127650769283677,0.5152737814095142,0.5156920585734884,477,959,95.4,0.41978463940503996,-0.9406475370099731,9.64419302861315,0.3999,0.4534000000000001,0.09589999999999999,0.0749,0.0878,0.1627,5,5,0,True,True,9020,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-7.012484792749591,-7.409125895234281,-9.06052461578335,-3.9930749436334123,-7.012484792749591,-7.409125895234281,-9.06052461578335,-3.9930749436334123,10.882341753224733,9.186467238736714,8.444639902400663,-0.8377957173029913,0.5725788658328802,0.5482254540417795,480,965,96.0,0.4245096400597347,-0.8496519294645722,9.702031530461408,0.4018999999999999,0.4588,0.0965,0.0784,0.0869,0.1653,5,5,0,True,True,9021,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-9.635153595194993,-9.064704583047234,-11.652426512484537,-8.4986869317068,-9.635153595194993,-9.064704583047234,-11.652426512484537,-8.4986869317068,15.190063484620298,11.332649974388257,10.611404497970112,-0.8841281748640054,0.4447324776253258,0.4417638740606713,470,945,94.0,0.40890340446461415,-1.1587694141612337,9.918373424975849,0.4022,0.458,0.0945,0.0774,0.083,0.16040000000000001,5,5,0,True,True,9022,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-8.088531226958665,-8.715361043876225,-10.749009389995944,-5.000572838997841,-8.088531226958665,-8.715361043876225,-10.749009389995944,-5.000572838997841,12.645404667892334,10.021931458918214,9.94491526223924,-0.868440641436971,0.48585283376371297,0.49921047341313096,489,983,97.8,0.4223391732945275,-0.9602757342191225,9.735840153965794,0.3941,0.4569,0.0983,0.0818,0.092,0.1738,5,5,0,True,True,9023,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-7.744425193614708,-6.232126537471105,-11.733948273352501,-4.62997615241515,-7.744425193614708,-6.232126537471105,-11.733948273352501,-4.62997615241515,15.616763510653065,9.80591671347705,9.653105546410746,-0.7513687625062241,0.5176809702056498,0.5145635565579648,449,903,89.8,0.43381681307496917,-0.9766221525379404,10.734902107898971,0.40750000000000003,0.45699999999999996,0.0903,0.0733,0.081,0.1543,5,5,0,True,True,9024,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-8.592395222580398,-7.982185012084275,-10.571764733139998,-7.006072505116013,-8.592395222580398,-7.982185012084275,-10.571764733139998,-7.006072505116013,11.365780618680798,10.505890811721326,11.154825414469038,-0.9118722202460688,0.5168369832917357,0.4772181969597328,468,941,93.6,0.4282234352426463,-1.035093102089244,9.908920137708062,0.4083,0.4619,0.09409999999999999,0.07830000000000001,0.08570000000000001,0.16399999999999998,5,5,0,True,True,9025,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-7.828236983127714,-6.9473806584874005,-10.645703441250308,-6.271275535520582,-7.828236983127714,-6.9473806584874005,-10.645703441250308,-6.271275535520582,11.098261707575341,9.835534710507947,9.681598328086116,-0.8657772413865633,0.5233627862808741,0.512797645055986,463,931,92.6,0.4245944819561317,-0.9440930378108225,10.009874215376053,0.4133,0.466,0.09309999999999999,0.0757,0.08,0.1557,5,5,0,True,True,9026,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-7.219627049531239,-6.270996254491335,-10.235554220531128,-4.988107321508506,-7.219627049531239,-6.270996254491335,-10.235554220531128,-4.988107321508506,10.82626876721735,9.55841761478165,9.879153551156005,-0.8473762270029855,0.4981732958917621,0.5362508924664732,461,927,92.2,0.452319106866877,-0.8931154049302847,9.877202377880057,0.3993,0.4553,0.09269999999999999,0.0745,0.0859,0.1604,5,5,0,True,True,9027,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-9.398495926518732,-9.323023291239952,-11.890396750246223,-7.199457468750259,-9.398495926518732,-9.323023291239952,-11.890396750246223,-7.199457468750259,14.410798994338482,11.319556354474251,11.463669365887263,-0.8874848086160375,0.42159538940290137,0.4324659481147908,472,949,94.4,0.3898915582334151,-1.1260703356905168,9.476696851244451,0.3912,0.4454000000000001,0.0949,0.0743,0.0841,0.1584,5,5,0,True,True,9028,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
5,-8.666463681406853,-10.413644022969793,-11.412998513246176,-4.868151552894517,-8.666463681406853,-10.413644022969793,-11.412998513246176,-4.868151552894517,14.678954539355882,10.808008480371056,10.88999415572326,-0.8821587383061205,0.4512440300662952,0.47978364077046187,477,959,95.4,0.42111204619957654,-1.0354905616047816,9.855461462569846,0.4088,0.46160000000000007,0.09589999999999999,0.0737,0.0885,0.1622,5,5,0,True,True,9029,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test
