bandit_name,set_name,seed,family,strategy,z_window,alpha_out,n_market_features,n_symbols,mean_return_pct,median_return_pct,min_return_pct,max_return_pct,max_drawdown_abs,mean_drawdown_abs,median_profit_factor,mean_profit_factor,total_trades,mean_trades,mean_win_rate,mean_raw_action_1_ratio,mean_executed_action_1_ratio,mean_threshold_applied_ratio,mean_constraint_applied_ratio,active_symbols,long_action_symbols,positive_return_symbols,feature_list,all_symbols_active,all_symbols_have_long,rank_within_bandit
discounted_lints,z48_a0p5_corr_pruned_top10,170,corr_pruned,corr_pruned,48,0.5,10,5,-5.539330330852181,-6.635891209774869,-11.89809493872045,4.359464119936041,14.657771223999028,10.41507951355116,0.637552975078451,0.7205032927827779,721,144.2,0.40962848221418896,0.4205,0.5109,0.0797,0.1379,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|NATR_14_z|ema_spread_9_21_z|body_sqrt_z|ret_accel_24_72_z|ADX_14_scaled,True,True,226
discounted_lints,z96_a0p5_corr_pruned_top10,160,corr_pruned,corr_pruned,96,0.5,10,5,-3.11011705357217,-6.830543954952817,-12.007034430711283,13.639890167797342,12.61785197653239,9.0530552651033,0.7239950753377145,0.8070066724138544,648,129.6,0.4272921791934515,0.45289999999999997,0.5142,0.07930000000000001,0.1038,5,5,1,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|NATR_14_z|dist_to_high_168_sqrt_z|log_ret_6_z|log_ret_168_z|ADX_14_scaled,True,True,227
discounted_lints,z48_a0p5_hybrid_corr5_stablehie5_top10,162,hybrid_corr_stable_hie,hybrid_corr_stable_hie,48,0.5,10,5,-2.1866424121991956,-6.893185656066603,-9.993810988538465,15.572613395739499,13.086657478586561,9.396144806422445,0.7373862905246018,0.887541034090459,602,120.4,0.4046928013862493,0.45389999999999997,0.5114,0.06699999999999999,0.09809999999999999,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|ADX_30_scaled|bb_width_20_sqrt_z|RSI_72_bounded|ret_accel_72_168_z|ema_spread_50_100_z,True,True,228
discounted_lints,z48_a0p5_hybrid_corr5_stablehie5_top10,149,hybrid_corr_stable_hie,hybrid_corr_stable_hie,48,0.5,10,5,-0.45612819310917985,-6.9078796502294315,-8.268098527267531,21.20982379230274,14.06164605263599,9.239005388704253,0.7285707290054638,1.0033504505176265,605,121.0,0.4278403176830731,0.4574,0.5231,0.06839999999999999,0.09690000000000001,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|ADX_30_scaled|bb_width_20_sqrt_z|RSI_72_bounded|ret_accel_72_168_z|ema_spread_50_100_z,True,True,229
discounted_lints,z72_a0p5_hybrid_corr5_stablehie5_top10,155,hybrid_corr_stable_hie,hybrid_corr_stable_hie,72,0.5,10,5,-4.673519098773724,-6.996595938183569,-10.259168098747262,9.118632671517357,14.01347594926927,10.596967636108749,0.6362871131769415,0.7730496045442017,663,132.6,0.4344298977769312,0.4069,0.4883,0.077,0.1268,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|ema_spread_100_200_z|ret_accel_72_168_z|volatility_168_sqrt_z|log_ret_72_z|ema_slope_100_z,True,True,230
discounted_lints,z72_a0p5_hybrid_corr5_stablehie5_top10,149,hybrid_corr_stable_hie,hybrid_corr_stable_hie,72,0.5,10,5,-3.8549677588280318,-7.116067220491673,-9.410946333510505,4.995423627715678,11.686098755856477,9.53993589668683,0.6204890897570509,0.7845161050274927,670,134.0,0.41269043354333534,0.4058,0.48369999999999996,0.07680000000000001,0.12450000000000001,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|ema_spread_100_200_z|ret_accel_72_168_z|volatility_168_sqrt_z|log_ret_72_z|ema_slope_100_z,True,True,231
discounted_lints,z48_a0p5_corr_pruned_top10,155,corr_pruned,corr_pruned,48,0.5,10,5,-4.456813744199975,-7.131872436512299,-11.02799559143428,5.152869842605057,13.938750817322376,9.82679805513487,0.627189300825814,0.749494629215372,715,143.0,0.40057818219977187,0.41200000000000003,0.4978999999999999,0.08220000000000001,0.1383,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|NATR_14_z|ema_spread_9_21_z|body_sqrt_z|ret_accel_24_72_z|ADX_14_scaled,True,True,232
discounted_lints,z72_a0p5_hybrid_corr5_stablehie5_top10,145,hybrid_corr_stable_hie,hybrid_corr_stable_hie,72,0.5,10,5,-2.9262276165592094,-7.183420733836154,-9.73679605708323,11.847371544811924,14.478047756073009,9.088551549214534,0.6531372710829106,0.8498401239747733,684,136.8,0.44498517825874073,0.40800000000000003,0.4889,0.0794,0.12789999999999999,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|ema_spread_100_200_z|ret_accel_72_168_z|volatility_168_sqrt_z|log_ret_72_z|ema_slope_100_z,True,True,233
discounted_lints,z96_a0p5_corr_pruned_top10,171,corr_pruned,corr_pruned,96,0.5,10,5,-4.178328580569808,-7.279286640577254,-10.66411825223652,11.55835960811391,12.088393677929442,8.755649095072949,0.6581560461882618,0.754169026140282,621,124.2,0.41518541707603535,0.4455,0.5111000000000001,0.0792,0.1044,5,5,1,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|NATR_14_z|dist_to_high_168_sqrt_z|log_ret_6_z|log_ret_168_z|ADX_14_scaled,True,True,234
discounted_lints,z48_a0p5_corr_pruned_top10,148,corr_pruned,corr_pruned,48,0.5,10,5,-5.199361137476832,-7.4847068404133354,-10.006881791250933,2.019573262435026,12.274790422540926,8.986069675435918,0.6339159797412418,0.7087424026568361,694,138.8,0.40321270465090764,0.44220000000000004,0.5176000000000001,0.0777,0.12290000000000001,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|NATR_14_z|ema_spread_9_21_z|body_sqrt_z|ret_accel_24_72_z|ADX_14_scaled,True,True,235
discounted_lints,z72_a0p5_hybrid_corr5_stablehie5_top10,165,hybrid_corr_stable_hie,hybrid_corr_stable_hie,72,0.5,10,5,-3.389757792030861,-7.6537897087347595,-8.747384710412831,9.736651755949378,9.926091738021414,8.820507753352251,0.7000092753497346,0.8040552821241136,665,133.0,0.44597802347985105,0.4048,0.4854,0.0726,0.128,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|ema_spread_100_200_z|ret_accel_72_168_z|volatility_168_sqrt_z|log_ret_72_z|ema_slope_100_z,True,True,236
discounted_lints,z72_a0p5_hybrid_corr5_stablehie5_top10,171,hybrid_corr_stable_hie,hybrid_corr_stable_hie,72,0.5,10,5,-5.164711576838563,-7.886152001071367,-10.931645832638592,6.49987693769658,13.383518231530678,9.913164990820313,0.6764789396125372,0.7055361203832546,656,131.2,0.41450000405856774,0.4065,0.48869999999999997,0.0811,0.12190000000000001,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|ema_spread_100_200_z|ret_accel_72_168_z|volatility_168_sqrt_z|log_ret_72_z|ema_slope_100_z,True,True,237
discounted_lints,z72_a0p5_hybrid_corr5_stablehie5_top10,143,hybrid_corr_stable_hie,hybrid_corr_stable_hie,72,0.5,10,5,-5.315171388422009,-7.94839907389655,-12.466928855575777,6.5148661124715845,13.749718717023452,9.552831495863575,0.6703190340981278,0.7339269255115892,670,134.0,0.4355185959574973,0.40259999999999996,0.4803,0.0764,0.1273,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|ema_spread_100_200_z|ret_accel_72_168_z|volatility_168_sqrt_z|log_ret_72_z|ema_slope_100_z,True,True,238
discounted_lints,z48_a0p5_corr_pruned_top10,142,corr_pruned,corr_pruned,48,0.5,10,5,-6.666527528759174,-8.426112993992474,-11.495967449539235,2.2159184574975344,13.487829330903022,10.373031439359544,0.6144518272937058,0.6588116996445381,737,147.4,0.39178584157533636,0.4203,0.5166000000000001,0.082,0.14350000000000002,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|NATR_14_z|ema_spread_9_21_z|body_sqrt_z|ret_accel_24_72_z|ADX_14_scaled,True,True,239
discounted_lints,z72_a0p5_hybrid_corr5_stablehie5_top10,160,hybrid_corr_stable_hie,hybrid_corr_stable_hie,72,0.5,10,5,-6.483364121734769,-9.39951143581662,-11.717906936996192,4.128716187655668,15.693556903788364,10.313290720232741,0.6206098591906342,0.6919066636996054,667,133.4,0.440021763113715,0.40119999999999995,0.47640000000000005,0.0824,0.12940000000000002,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|ema_spread_100_200_z|ret_accel_72_168_z|volatility_168_sqrt_z|log_ret_72_z|ema_slope_100_z,True,True,240
discounted_linucb,z24_a0p5_hybrid_corr5_stablehie5_top10,142,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,0.6704639125940262,1.041794339938118,-12.202075561630421,13.572981750718483,13.999347063127187,6.89309298442331,1.1496386352002692,1.0433686615028814,491,98.2,0.45191308393720464,0.4187,0.4851,0.0989,0.0881,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,1
discounted_linucb,z72_a0p5_corr_pruned_top10,142,corr_pruned,corr_pruned,72,0.5,10,5,3.2695745594195413,0.37053793932342316,-7.110754105535921,17.27915873515935,10.489618148158286,6.315278968709421,1.022021991128135,1.0747023048420545,482,96.4,0.45887108862962667,0.41109999999999997,0.46820000000000006,0.0905,0.09059999999999999,5,5,3,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,2
discounted_linucb,z48_a0p5_corr_pruned_top10,142,corr_pruned,corr_pruned,48,0.5,10,5,-0.579918791489904,0.34674109431158673,-5.897028802425841,3.7286013232350923,10.53919323987934,6.94885975834252,0.8832779010206907,0.8899863684387487,508,101.6,0.39290520221466513,0.4159,0.47919999999999996,0.1025,0.0974,5,5,3,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|NATR_14_z|ema_spread_9_21_z|body_sqrt_z|ret_accel_24_72_z|ADX_14_scaled,True,True,3
discounted_linucb,z96_a0p5_hybrid_corr5_stablehie5_top10,142,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,1.772219222814142,-0.7655279293659722,-7.59906910392707,10.664829059392522,9.780242772311244,6.942463784256032,0.8882157956333719,0.9869020033065222,479,95.8,0.4556822430412277,0.4133,0.4716,0.0903,0.09359999999999999,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,4
discounted_linucb,z24_a0p5_corr_pruned_top10,142,corr_pruned,corr_pruned,24,0.5,10,5,-0.41744562566048415,-0.9343872228761985,-11.538729795330005,8.14069501487673,12.090177303052519,6.425346835258969,0.8775377707296421,0.9171825233448743,597,119.4,0.4399233473632993,0.42469999999999997,0.5003,0.10089999999999999,0.1179,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,5
discounted_linucb,z48_a0p5_hybrid_corr5_stablehie5_top10,142,hybrid_corr_stable_hie,hybrid_corr_stable_hie,48,0.5,10,5,-0.33606298712155935,-1.799871377502027,-9.217046484295633,13.757311219059742,13.291831193402103,8.311642439713642,0.8874850976620646,0.9869414160795849,422,84.4,0.4392268999927616,0.4614,0.5165,0.08080000000000001,0.0705,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|ADX_30_scaled|bb_width_20_sqrt_z|RSI_72_bounded|ret_accel_72_168_z|ema_spread_50_100_z,True,True,6
discounted_linucb,z96_a0p5_corr_pruned_top10,142,corr_pruned,corr_pruned,96,0.5,10,5,0.6431397727974393,-5.181042032803673,-9.26921788043643,17.130480232064716,10.977367764261247,7.186725696471031,0.7310125891619486,1.1539364179616156,418,83.6,0.4305115595421203,0.4385,0.48629999999999995,0.0998,0.0718,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|NATR_14_z|dist_to_high_168_sqrt_z|log_ret_6_z|log_ret_168_z|ADX_14_scaled,True,True,7
discounted_linucb,z72_a0p5_hybrid_corr5_stablehie5_top10,142,hybrid_corr_stable_hie,hybrid_corr_stable_hie,72,0.5,10,5,-1.7795147882890472,-6.0989422076662585,-9.26343290626197,11.856357594293332,12.33062506267062,9.033798040978349,0.5927955197448322,0.8586571026601563,502,100.4,0.46371023746698264,0.41,0.48179999999999995,0.0927,0.0969,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|ema_spread_100_200_z|ret_accel_72_168_z|volatility_168_sqrt_z|log_ret_72_z|ema_slope_100_z,True,True,8
sw_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,164,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,-0.18173447086065941,2.0832635647412223,-8.284927201589642,9.966977387479181,8.980709295433421,6.723611286476181,1.0509542398262455,1.00216038234312,548,109.6,0.48428172083036375,0.3976,0.466,0.0496,0.1026,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,1
sw_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,171,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,0.1601045052882654,1.875762873564213,-7.688399904365784,9.301381516156093,9.393009870223334,6.315475919717686,1.0613380510710932,0.971897670296667,537,107.4,0.46879943023447995,0.3797,0.44530000000000003,0.0496,0.1022,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,2
sw_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,159,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,0.18870883627847518,0.8884552882201469,-11.428543285102432,15.434588608635114,11.752357957822268,7.275619182358797,1.0679138893664042,0.9725112594020192,564,112.8,0.47143693870378234,0.3927,0.4598,0.0479,0.1076,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,3
sw_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,167,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,-0.9859080822436159,0.5268512490815391,-11.511242739703786,12.331601384757906,12.437811886892547,6.958645084784559,1.0006914033399483,0.9374826483851617,526,105.2,0.4652665690175898,0.3831,0.4445,0.0501,0.09790000000000001,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,4
sw_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,151,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,-0.9156303117788166,0.5244175925665617,-10.887273248060636,13.851286369574956,12.122177545266133,8.048429481559705,1.0186028879579314,0.9438892330703557,542,108.4,0.4324760160036488,0.38029999999999997,0.4415,0.0472,0.1036,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,5
sw_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,160,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,1.2302406603458782,0.056845435822205914,-7.443846285557532,16.179502499501908,7.8136454344237105,6.651653024299402,0.9880119138183683,1.0116436311124084,507,101.4,0.46868584659058066,0.395,0.4443,0.0498,0.0877,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,6
sw_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,168,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,-1.2177086462995088,-0.031756750903710884,-10.105612929391484,9.09389582377711,10.427014612346476,6.785082789365688,0.9673475507510195,0.8970109389117757,533,106.6,0.4494162564610565,0.3944,0.4575,0.0489,0.0972,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,7
sw_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,166,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,-0.8809822608960616,-0.09696378697841013,-6.600362556657657,6.381147483616867,8.47663826070284,7.0407658976083125,0.9730339526423128,0.8838292556000397,547,109.4,0.44945061379843987,0.3834,0.44630000000000003,0.0479,0.1056,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,8
sw_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,146,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,0.6001844977771945,-0.13874503971542662,-8.52370193029859,18.96880212698784,10.02498086665814,6.424318930880439,0.9740202537047291,0.9850852982531114,533,106.6,0.45622577618910665,0.40190000000000003,0.45730000000000004,0.0479,0.0915,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,9
sw_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,170,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,0.837712422170587,-0.5254417393988686,-8.121419377846916,14.736541966812977,9.703650517471207,5.731064279137415,0.9431765126293699,0.9939442366621222,564,112.8,0.44926146342928475,0.396,0.46319999999999995,0.048799999999999996,0.1036,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,10
sw_lints,z72_a0p5_corr_pruned_top10,151,corr_pruned,corr_pruned,72,0.5,10,5,1.739538857663976,-0.6557805530039817,-2.872630318051206,14.643020050479706,9.050368282438981,6.152180168655003,0.9107067362246103,0.9907646210275007,624,124.8,0.4447723300096708,0.41479999999999995,0.49729999999999996,0.0512,0.12189999999999998,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,11
sw_lints,z72_a0p5_corr_pruned_top10,142,corr_pruned,corr_pruned,72,0.5,10,5,-0.031051439740228302,-0.7337299570749467,-3.427684048428592,4.778200849805048,8.376541032106644,6.845618261484101,0.9281955689512594,0.9112840674911322,622,124.4,0.4220892677392881,0.4101,0.48179999999999995,0.0492,0.12389999999999998,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,12
sw_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,148,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,-0.3963880531456958,-0.7683964065202664,-9.615521228553614,12.100933223812781,10.701469609613156,6.104201902552726,0.9313089779318884,0.9412180434830191,554,110.8,0.45520752168551903,0.3944,0.4629,0.045200000000000004,0.10169999999999998,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,13
sw_lints,z72_a0p5_corr_pruned_top10,158,corr_pruned,corr_pruned,72,0.5,10,5,0.1733286970150429,-1.1564843782869816,-3.652115390024069,8.813459627680565,7.779613495855808,6.467065722025389,0.889143982298804,0.917469554062707,624,124.8,0.4419322546291561,0.40199999999999997,0.47539999999999993,0.0512,0.1244,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,14
sw_lints,z48_a0p5_hybrid_corr5_stablehie5_top10,152,hybrid_corr_stable_hie,hybrid_corr_stable_hie,48,0.5,10,5,-1.1363394853472972,-1.1679795039794105,-11.122156938328809,15.492855299420816,13.572691682056437,8.103638174322857,0.9155564158006684,0.9334690551727439,558,111.6,0.4415459101385329,0.4122,0.47409999999999997,0.0502,0.1045,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|ADX_30_scaled|bb_width_20_sqrt_z|RSI_72_bounded|ret_accel_72_168_z|ema_spread_50_100_z,True,True,15
sw_lints,z96_a0p5_corr_pruned_top10,162,corr_pruned,corr_pruned,96,0.5,10,5,-2.8174928234040286,-1.1940406249296376,-8.98945719812887,-0.3877007350427286,12.043024448895512,7.141903581864173,0.8557682502974411,0.8220401977465931,606,121.2,0.45038914817544146,0.4109,0.47709999999999997,0.0512,0.11879999999999999,5,5,0,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|NATR_14_z|dist_to_high_168_sqrt_z|log_ret_6_z|log_ret_168_z|ADX_14_scaled,True,True,16
sw_lints,z96_a0p5_corr_pruned_top10,156,corr_pruned,corr_pruned,96,0.5,10,5,-2.4334175568222483,-1.2171523916472582,-9.847947806108126,2.9388314489590783,11.669197313908985,7.831186197231096,0.8849908177005118,0.8405275286559288,615,123.0,0.4688254010260301,0.40490000000000004,0.48230000000000006,0.0466,0.127,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|NATR_14_z|dist_to_high_168_sqrt_z|log_ret_6_z|log_ret_168_z|ADX_14_scaled,True,True,17
sw_lints,z72_a0p5_corr_pruned_top10,162,corr_pruned,corr_pruned,72,0.5,10,5,-0.28531940018970514,-1.2470215119162464,-6.068307176655763,9.25285613009519,9.579843184778037,6.5690186126781125,0.898826994821933,0.9149319491495816,617,123.4,0.43663818763866713,0.41340000000000005,0.487,0.0472,0.1282,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,18
sw_lints,z48_a0p5_corr_pruned_top10,168,corr_pruned,corr_pruned,48,0.5,10,5,-3.8631732788126087,-1.2828484727510303,-11.439392676381976,1.7617125081041074,15.016873174041335,9.311153617336116,0.8710561899389241,0.7811555034491621,724,144.8,0.43499293349221785,0.4076000000000001,0.5025999999999999,0.058800000000000005,0.151,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|NATR_14_z|ema_spread_9_21_z|body_sqrt_z|ret_accel_24_72_z|ADX_14_scaled,True,True,19
sw_lints,z24_a0p5_corr_pruned_top10,164,corr_pruned,corr_pruned,24,0.5,10,5,-2.1647444452302933,-1.2941242436990685,-7.209253034980756,2.419943807353242,9.111654144872283,6.946015230470938,0.8790181730104486,0.8623812099953938,692,138.4,0.4425817559339283,0.40140000000000003,0.4934,0.056299999999999996,0.1459,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,20
sw_lints,z72_a0p5_corr_pruned_top10,165,corr_pruned,corr_pruned,72,0.5,10,5,-0.8744787496238395,-1.3248788636274433,-11.588698544736232,10.528047550894426,14.778653224253413,7.017371183088696,0.9022879563612961,0.9321809650972124,598,119.6,0.4476179867357197,0.41,0.4796,0.0505,0.11710000000000001,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,21
sw_lints,z72_a0p5_corr_pruned_top10,143,corr_pruned,corr_pruned,72,0.5,10,5,-1.174051297077767,-1.412033585178929,-7.2772405259042605,7.03974400982168,10.242552581512909,7.109850624260032,0.8894548413169963,0.8844335594806513,644,128.8,0.46134097515322825,0.40280000000000005,0.484,0.049,0.1356,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,22
